613,17,223.40,137.00,54.60,158.80,1,-1,-1,-1
613,18,357.00,112.20,52.10,172.50,1,-1,-1,-1
613,20,1099.30,889.60,119.40,191.40,1,-1,-1,-1
613,22,244.50,260.10,60.00,182.30,1,-1,-1,-1
613,39,802.20,145.40,65.90,169.10,1,-1,-1,-1
613,65,361.30,283.70,67.80,201.90,1,-1,-1,-1
613,66,558.00,110.00,52.60,180.20,1,-1,-1,-1
613,67,754.00,82.00,42.60,153.80,1,-1,-1,-1
613,68,444.20,82.20,47.30,161.20,1,-1,-1,-1
613,71,1637.10,212.30,69.80,197.40,1,-1,-1,-1
613,73,1480.70,5.40,60.00,144.80,1,-1,-1,-1
613,74,1608.70,1.20,54.00,103.00,1,-1,-1,-1
613,78,173.00,243.30,64.90,198.40,1,-1,-1,-1
613,79,494.20,90.70,48.70,157.10,1,-1,-1,-1
613,82,398.30,91.50,52.90,162.30,1,-1,-1,-1
613,83,581.00,554.60,94.60,228.40,1,-1,-1,-1
614,3,1574.90,589.30,96.80,233.70,1,-1,-1,-1
614,6,1711.40,457.30,91.60,210.00,1,-1,-1,-1
614,11,287.90,127.20,51.00,168.90,1,-1,-1,-1
614,13,1221.30,31.20,62.20,119.30,1,-1,-1,-1
614,14,687.00,206.10,78.80,113.40,1,-1,-1,-1
614,17,224.00,136.70,54.00,159.40,1,-1,-1,-1
614,18,356.30,113.10,54.30,174.90,1,-1,-1,-1
614,20,1101.20,894.00,117.20,187.00,1,-1,-1,-1
614,22,244.20,258.10,61.40,185.10,1,-1,-1,-1
614,39,801.20,143.30,67.60,172.10,1,-1,-1,-1
614,65,360.00,283.90,67.20,203.00,1,-1,-1,-1
614,66,558.20,107.60,53.40,180.70,1,-1,-1,-1
614,67,754.30,83.00,42.50,152.70,1,-1,-1,-1
614,68,442.80,81.20,48.70,163.60,1,-1,-1,-1
614,71,1635.30,210.60,71.30,194.30,1,-1,-1,-1
614,73,1480.20,4.80,60.60,145.30,1,-1,-1,-1
614,74,1607.20,1.00,53.70,103.00,1,-1,-1,-1
614,78,172.80,241.20,66.10,199.90,1,-1,-1,-1
614,79,491.80,90.10,51.70,158.20,1,-1,-1,-1
614,82,398.10,91.50,52.90,162.40,1,-1,-1,-1
614,83,579.50,551.30,88.80,234.80,1,-1,-1,-1
615,3,1574.80,589.30,97.00,235.00,1,-1,-1,-1
615,6,1710.50,456.90,92.70,210.30,1,-1,-1,-1
615,11,288.20,127.20,50.80,169.10,1,-1,-1,-1
615,13,1221.50,30.80,62.10,119.10,1,-1,-1,-1
615,14,687.20,205.90,78.90,113.80,1,-1,-1,-1
615,17,224.10,136.80,53.90,159.70,1,-1,-1,-1
615,18,358.00,115.50,51.90,175.40,1,-1,-1,-1
615,20,1101.70,897.00,115.50,184.00,1,-1,-1,-1
615,22,245.20,258.50,59.60,183.80,1,-1,-1,-1
615,39,801.30,144.70,66.70,171.00,1,-1,-1,-1
615,65,359.20,286.30,66.50,200.50,1,-1,-1,-1
615,66,556.00,111.80,54.80,177.50,1,-1,-1,-1
615,67,754.10,82.50,43.10,152.80,1,-1,-1,-1
615,68,444.80,80.80,47.30,164.50,1,-1,-1,-1
615,71,1633.50,209.00,72.80,194.90,1,-1,-1,-1
615,73,1479.90,4.80,60.40,145.00,1,-1,-1,-1
615,74,1606.80,1.00,51.90,99.70,1,-1,-1,-1
615,78,173.40,242.30,66.80,200.20,1,-1,-1,-1
615,79,495.10,91.30,47.70,155.60,1,-1,-1,-1
615,82,398.30,93.20,54.00,164.80,1,-1,-1,-1
615,83,579.00,549.40,87.60,236.20,1,-1,-1,-1
616,3,1575.60,589.00,95.30,235.90,1,-1,-1,-1
616,6,1710.80,456.50,92.00,209.80,1,-1,-1,-1
616,11,288.00,128.20,51.30,169.60,1,-1,-1,-1
616,13,1221.00,30.30,62.80,120.00,1,-1,-1,-1
616,14,687.30,205.90,78.40,113.40,1,-1,-1,-1
616,17,224.90,136.30,53.40,161.40,1,-1,-1,-1
616,18,358.20,115.70,52.30,173.20,1,-1,-1,-1
616,20,1103.90,899.10,111.00,181.90,1,-1,-1,-1
616,22,245.00,257.10,60.30,183.80,1,-1,-1,-1
616,39,800.80,145.40,67.70,170.20,1,-1,-1,-1
616,65,358.20,288.90,65.80,199.00,1,-1,-1,-1
616,66,556.80,113.10,53.40,174.90,1,-1,-1,-1
616,67,753.90,82.00,43.40,152.90,1,-1,-1,-1
616,68,443.50,79.70,48.40,167.50,1,-1,-1,-1
616,71,1631.60,208.70,75.40,194.20,1,-1,-1,-1
616,73,1480.10,4.30,60.30,144.10,1,-1,-1,-1
616,74,1605.70,1.30,52.60,98.50,1,-1,-1,-1
616,78,174.10,240.10,67.50,204.30,1,-1,-1,-1
616,79,495.30,92.00,46.60,156.00,1,-1,-1,-1
616,82,400.80,93.00,52.50,166.20,1,-1,-1,-1
616,83,575.80,548.90,84.60,236.20,1,-1,-1,-1
617,3,1574.60,589.30,96.70,235.20,1,-1,-1,-1
617,6,1709.60,457.50,93.10,209.00,1,-1,-1,-1
617,11,288.80,129.10,51.00,168.30,1,-1,-1,-1
617,13,1221.40,30.50,63.00,119.30,1,-1,-1,-1
617,14,687.10,206.00,79.30,113.30,1,-1,-1,-1
617,17,225.70,137.70,52.90,159.90,1,-1,-1,-1
617,18,357.90,114.00,53.10,175.30,1,-1,-1,-1
617,20,1108.80,902.10,105.70,178.90,1,-1,-1,-1
617,22,243.70,255.90,61.90,184.90,1,-1,-1,-1
617,39,801.60,145.00,66.20,172.10,1,-1,-1,-1
617,65,357.70,292.50,64.90,196.40,1,-1,-1,-1
617,66,555.60,112.00,53.60,175.20,1,-1,-1,-1
617,67,753.80,80.90,44.80,153.60,1,-1,-1,-1
617,68,442.40,79.40,48.10,168.60,1,-1,-1,-1
617,71,1629.80,208.30,76.50,194.50,1,-1,-1,-1
617,73,1480.50,4.50,60.30,143.90,1,-1,-1,-1
617,74,1605.90,1.40,51.90,98.50,1,-1,-1,-1
617,78,173.70,240.30,69.20,202.90,1,-1,-1,-1
617,79,494.90,92.00,47.20,156.50,1,-1,-1,-1
617,82,401.60,94.90,54.00,165.60,1,-1,-1,-1
617,83,575.60,544.60,80.30,241.30,1,-1,-1,-1
617,84,354.60,1.30,51.70,117.00,1,-1,-1,-1
618,3,1575.70,590.10,95.50,235.00,1,-1,-1,-1
618,6,1710.10,457.50,92.90,207.50,1,-1,-1,-1
618,11,288.70,129.10,51.20,168.20,1,-1,-1,-1
618,13,1221.80,29.40,62.10,120.00,1,-1,-1,-1
618,14,687.20,206.20,78.90,112.90,1,-1,-1,-1
618,17,225.70,137.10,53.30,159.80,1,-1,-1,-1
618,18,357.90,113.60,52.90,174.00,1,-1,-1,-1
618,20,1110.20,905.90,107.70,175.10,1,-1,-1,-1
618,22,243.60,254.30,62.50,185.80,1,-1,-1,-1
618,39,801.40,145.60,66.30,171.30,1,-1,-1,-1
618,65,357.30,293.90,65.30,197.20,1,-1,-1,-1
618,66,556.00,113.00,54.20,174.80,1,-1,-1,-1
618,67,753.90,80.80,43.40,153.30,1,-1,-1,-1
618,68,443.70,81.20,45.30,166.60,1,-1,-1,-1
618,71,1628.90,210.10,76.30,191.90,1,-1,-1,-1
618,73,1480.70,4.90,60.20,143.40,1,-1,-1,-1
618,74,1605.10,1.00,53.80,97.10,1,-1,-1,-1
618,78,174.40,238.70,70.70,207.10,1,-1,-1,-1
618,79,495.70,91.60,48.30,156.90,1,-1,-1,-1
618,82,403.30,98.00,53.90,163.80,1,-1,-1,-1
618,83,573.50,545.00,78.80,241.30,1,-1,-1,-1
618,84,354.20,1.30,52.30,117.20,1,-1,-1,-1
619,3,1575.00,589.00,95.70,236.60,1,-1,-1,-1
619,6,1710.80,457.40,93.20,208.30,1,-1,-1,-1
619,11,288.80,128.30,51.20,168.20,1,-1,-1,-1
619,13,1221.90,29.20,62.20,119.50,1,-1,-1,-1
619,14,687.20,206.20,78.80,113.50,1,-1,-1,-1
619,17,226.40,135.90,53.50,162.20,1,-1,-1,-1
619,18,358.50,114.70,53.40,174.00,1,-1,-1,-1
619,20,1109.40,909.30,108.10,171.70,1,-1,-1,-1
619,22,243.10,251.70,63.60,188.20,1,-1,-1,-1
619,39,801.80,144.50,66.20,172.00,1,-1,-1,-1
619,65,355.70,293.40,65.80,199.50,1,-1,-1,-1
619,66,555.50,113.20,54.40,175.40,1,-1,-1,-1
619,67,753.80,81.00,44.10,152.50,1,-1,-1,-1
619,68,443.10,81.70,47.30,168.70,1,-1,-1,-1
619,71,1627.50,208.60,77.20,194.00,1,-1,-1,-1
619,73,1480.80,4.40,60.10,143.70,1,-1,-1,-1
619,74,1603.60,1.10,51.60,94.90,1,-1,-1,-1
619,78,174.00,239.20,72.40,203.30,1,-1,-1,-1
619,79,495.90,88.80,47.60,159.20,1,-1,-1,-1
619,82,404.80,96.50,52.60,162.80,1,-1,-1,-1
619,83,571.70,543.20,78.00,241.90,1,-1,-1,-1
619,84,354.20,1.00,52.60,118.80,1,-1,-1,-1
620,3,1573.90,589.30,97.30,236.60,1,-1,-1,-1
620,6,1709.50,456.70,94.30,207.50,1,-1,-1,-1
620,11,288.70,127.90,51.00,167.40,1,-1,-1,-1
620,13,1221.40,29.80,62.70,118.50,1,-1,-1,-1
620,14,687.10,206.00,79.20,113.10,1,-1,-1,-1
620,17,227.40,134.20,53.00,163.50,1,-1,-1,-1
620,18,358.70,114.50,51.50,172.80,1,-1,-1,-1
620,20,1112.80,911.20,102.30,169.80,1,-1,-1,-1
620,22,244.50,249.80,62.70,190.40,1,-1,-1,-1
620,39,801.20,145.40,66.00,171.50,1,-1,-1,-1
620,65,354.50,294.50,66.50,200.40,1,-1,-1,-1
620,66,556.30,111.70,54.00,175.90,1,-1,-1,-1
620,67,754.30,81.20,42.40,151.90,1,-1,-1,-1
620,68,444.70,82.20,46.60,166.50,1,-1,-1,-1
620,71,1625.50,209.10,79.40,196.80,1,-1,-1,-1
620,73,1481.00,4.50,60.50,143.50,1,-1,-1,-1
620,74,1599.90,1.50,52.70,94.50,1,-1,-1,-1
620,78,174.20,237.80,74.30,204.50,1,-1,-1,-1
620,79,496.50,88.60,46.50,158.50,1,-1,-1,-1
620,82,406.30,98.00,51.30,162.90,1,-1,-1,-1
620,83,570.10,542.10,73.80,241.50,1,-1,-1,-1
620,84,353.60,1.00,53.20,120.30,1,-1,-1,-1
621,3,1573.90,589.00,97.30,236.40,1,-1,-1,-1
621,6,1710.80,456.70,92.90,209.70,1,-1,-1,-1
621,11,288.60,127.40,51.40,168.20,1,-1,-1,-1
621,13,1221.70,30.10,62.20,118.70,1,-1,-1,-1
621,14,686.90,206.10,80.10,113.30,1,-1,-1,-1
621,17,229.30,134.00,51.70,162.80,1,-1,-1,-1
621,18,358.00,115.90,52.20,171.30,1,-1,-1,-1
621,20,1113.30,914.60,101.50,166.40,1,-1,-1,-1
621,22,246.20,250.10,61.60,189.90,1,-1,-1,-1
621,39,801.30,146.00,65.90,170.00,1,-1,-1,-1
621,65,353.00,294.00,67.40,201.60,1,-1,-1,-1
621,66,556.50,111.30,53.80,176.40,1,-1,-1,-1
621,67,754.40,82.10,42.20,152.60,1,-1,-1,-1
621,68,445.40,82.40,47.60,166.80,1,-1,-1,-1
621,71,1624.20,209.80,79.30,193.00,1,-1,-1,-1
621,73,1480.90,5.20,60.50,143.50,1,-1,-1,-1
621,74,1598.10,1.40,52.50,94.50,1,-1,-1,-1
621,78,174.70,238.00,75.40,203.80,1,-1,-1,-1
621,79,497.20,88.00,47.20,158.30,1,-1,-1,-1
621,82,405.80,99.80,52.10,161.70,1,-1,-1,-1
621,83,566.50,541.90,73.10,240.50,1,-1,-1,-1
621,84,352.60,1.00,53.90,120.80,1,-1,-1,-1
622,3,1574.10,588.70,96.40,236.10,1,-1,-1,-1
622,6,1712.30,457.00,90.30,208.80,1,-1,-1,-1
622,11,288.30,127.80,51.50,167.70,1,-1,-1,-1
622,13,1221.20,28.80,62.40,120.20,1,-1,-1,-1
622,14,686.80,205.80,79.90,113.20,1,-1,-1,-1
622,17,230.80,134.20,51.10,164.80,1,-1,-1,-1
622,18,358.30,114.40,53.00,173.60,1,-1,-1,-1
622,20,1114.30,916.20,99.20,164.80,1,-1,-1,-1
622,22,246.60,249.10,61.60,189.10,1,-1,-1,-1
622,39,800.00,146.20,67.20,170.20,1,-1,-1,-1
622,65,351.10,294.20,67.90,201.70,1,-1,-1,-1
622,66,554.70,112.40,54.20,174.60,1,-1,-1,-1
622,67,753.20,82.60,43.40,150.90,1,-1,-1,-1
622,68,446.80,83.10,46.50,167.20,1,-1,-1,-1
622,71,1623.30,208.90,80.90,194.30,1,-1,-1,-1
622,73,1480.90,5.40,61.10,144.50,1,-1,-1,-1
622,74,1595.70,1.30,53.50,95.10,1,-1,-1,-1
622,78,176.90,237.80,75.80,202.50,1,-1,-1,-1
622,79,496.40,83.00,46.80,160.90,1,-1,-1,-1
622,82,406.80,100.40,52.90,159.70,1,-1,-1,-1
622,83,560.60,541.60,76.30,242.50,1,-1,-1,-1
622,84,352.20,1.00,53.40,121.50,1,-1,-1,-1
623,3,1574.30,589.20,96.70,235.30,1,-1,-1,-1
623,6,1711.80,456.10,90.90,208.80,1,-1,-1,-1
623,11,288.70,127.60,51.50,167.90,1,-1,-1,-1
623,13,1221.50,29.30,61.80,118.90,1,-1,-1,-1
623,14,687.00,206.00,79.70,113.20,1,-1,-1,-1
623,17,231.60,134.80,50.50,162.30,1,-1,-1,-1
623,18,358.60,114.50,52.50,172.40,1,-1,-1,-1
623,20,1113.30,919.00,98.20,162.00,1,-1,-1,-1
623,22,248.40,247.50,61.50,190.20,1,-1,-1,-1
623,39,800.80,144.60,65.40,171.80,1,-1,-1,-1
623,65,350.30,295.30,67.00,201.40,1,-1,-1,-1
623,66,553.00,112.30,56.60,174.30,1,-1,-1,-1
623,67,753.60,82.30,43.90,150.50,1,-1,-1,-1
623,68,446.40,83.50,48.00,169.30,1,-1,-1,-1
623,71,1621.90,207.40,82.00,197.00,1,-1,-1,-1
623,73,1481.40,5.90,60.60,143.40,1,-1,-1,-1
623,74,1594.20,1.00,52.90,94.20,1,-1,-1,-1
623,78,177.70,236.00,74.40,206.70,1,-1,-1,-1
623,79,498.00,83.10,46.00,157.50,1,-1,-1,-1
623,82,409.90,102.80,50.80,158.50,1,-1,-1,-1
623,83,556.20,546.30,78.70,239.00,1,-1,-1,-1
623,84,351.90,1.00,54.20,122.60,1,-1,-1,-1
624,3,1574.30,588.70,96.60,236.90,1,-1,-1,-1
624,6,1711.50,456.90,91.20,210.30,1,-1,-1,-1
624,11,288.20,127.20,52.30,168.40,1,-1,-1,-1
624,13,1221.50,29.00,62.10,118.10,1,-1,-1,-1
624,14,686.90,206.10,79.70,112.90,1,-1,-1,-1
624,17,233.30,134.30,49.00,163.20,1,-1,-1,-1
624,18,358.40,114.80,53.10,171.50,1,-1,-1,-1
624,20,1112.60,920.50,98.70,160.50,1,-1,-1,-1
624,22,248.90,247.60,61.10,189.80,1,-1,-1,-1
624,39,801.10,144.70,65.70,171.70,1,-1,-1,-1
624,65,347.90,294.90,68.50,203.30,1,-1,-1,-1
624,66,552.30,111.50,57.30,176.40,1,-1,-1,-1
624,67,754.00,80.70,43.70,151.80,1,-1,-1,-1
624,68,448.60,83.50,49.40,169.90,1,-1,-1,-1
624,71,1623.30,207.20,79.90,197.10,1,-1,-1,-1
624,73,1480.90,5.20,60.50,143.20,1,-1,-1,-1
624,74,1593.00,1.00,52.90,92.40,1,-1,-1,-1
624,78,181.20,236.40,70.50,203.30,1,-1,-1,-1
624,79,498.00,83.60,45.60,154.60,1,-1,-1,-1
624,82,409.10,102.50,52.80,157.20,1,-1,-1,-1
624,83,550.20,537.50,81.90,253.30,1,-1,-1,-1
624,84,352.50,1.00,54.20,123.80,1,-1,-1,-1
625,3,1573.90,588.50,97.30,236.00,1,-1,-1,-1
625,6,1711.50,454.70,92.90,210.00,1,-1,-1,-1
625,11,288.10,127.20,52.40,169.10,1,-1,-1,-1
625,13,1221.70,29.30,62.50,118.10,1,-1,-1,-1
625,14,687.20,206.00,79.20,113.00,1,-1,-1,-1
625,17,233.70,133.70,49.20,163.10,1,-1,-1,-1
625,18,357.50,113.70,53.30,172.50,1,-1,-1,-1
625,20,1113.70,921.60,98.40,159.40,1,-1,-1,-1
625,22,249.70,248.00,59.30,187.50,1,-1,-1,-1
625,39,802.40,145.60,63.70,170.50,1,-1,-1,-1
625,65,347.40,295.70,67.80,201.80,1,-1,-1,-1
625,66,552.30,110.90,57.70,175.60,1,-1,-1,-1
625,67,753.90,79.70,43.20,153.20,1,-1,-1,-1
625,68,450.40,83.90,47.30,170.90,1,-1,-1,-1
625,71,1624.00,205.80,78.50,196.20,1,-1,-1,-1
625,73,1481.30,5.70,60.20,142.70,1,-1,-1,-1
625,74,1590.70,1.00,53.40,93.70,1,-1,-1,-1
625,78,182.20,234.60,72.50,205.30,1,-1,-1,-1
625,79,497.20,80.70,46.50,155.80,1,-1,-1,-1
625,82,409.80,105.20,51.40,156.70,1,-1,-1,-1
625,83,545.00,542.20,84.30,243.60,1,-1,-1,-1
625,84,352.70,1.00,54.10,122.50,1,-1,-1,-1
626,3,1573.50,588.10,99.00,236.40,1,-1,-1,-1
626,6,1712.10,455.90,92.00,208.60,1,-1,-1,-1
626,11,288.00,126.30,52.50,169.60,1,-1,-1,-1
626,13,1221.30,28.80,63.20,118.80,1,-1,-1,-1
626,14,687.20,205.90,79.30,113.10,1,-1,-1,-1
626,17,233.60,133.70,48.80,162.20,1,-1,-1,-1
626,18,357.30,114.00,53.60,172.40,1,-1,-1,-1
626,20,1111.60,921.40,101.10,159.60,1,-1,-1,-1
626,22,251.30,248.80,58.60,184.70,1,-1,-1,-1
626,39,800.40,144.30,66.90,172.20,1,-1,-1,-1
626,65,346.20,295.00,68.60,203.80,1,-1,-1,-1
626,66,550.90,111.70,58.90,175.80,1,-1,-1,-1
626,67,753.50,78.60,44.50,153.00,1,-1,-1,-1
626,68,450.90,84.30,46.80,172.00,1,-1,-1,-1
626,71,1624.00,203.80,78.40,194.80,1,-1,-1,-1
626,73,1480.80,6.60,60.40,142.60,1,-1,-1,-1
626,74,1589.20,1.00,54.20,93.20,1,-1,-1,-1
626,78,184.90,239.70,71.50,201.60,1,-1,-1,-1
626,79,498.20,78.60,47.10,158.10,1,-1,-1,-1
626,82,411.30,105.00,50.90,156.20,1,-1,-1,-1
626,83,540.20,541.50,85.00,243.60,1,-1,-1,-1
626,84,352.00,1.50,54.90,122.00,1,-1,-1,-1
626,85,421.20,2.80,60.30,122.30,1,-1,-1,-1
627,3,1574.30,588.10,97.10,236.20,1,-1,-1,-1
627,6,1711.90,455.90,92.40,209.70,1,-1,-1,-1
627,11,287.40,126.10,53.10,168.80,1,-1,-1,-1
627,13,1221.60,29.10,62.80,118.80,1,-1,-1,-1
627,14,687.20,206.20,79.20,112.90,1,-1,-1,-1
627,17,234.20,134.00,48.70,161.30,1,-1,-1,-1
627,18,356.50,113.90,53.40,171.80,1,-1,-1,-1
627,20,1111.60,921.20,100.60,159.80,1,-1,-1,-1
627,22,252.30,248.40,59.40,185.00,1,-1,-1,-1
627,39,800.20,144.10,66.90,173.20,1,-1,-1,-1
627,65,344.80,294.10,69.20,205.90,1,-1,-1,-1
627,66,549.20,110.90,60.50,176.20,1,-1,-1,-1
627,67,754.10,79.60,44.60,152.80,1,-1,-1,-1
627,68,451.90,85.30,46.90,172.30,1,-1,-1,-1
627,71,1623.90,201.60,77.40,199.10,1,-1,-1,-1
627,73,1480.80,6.00,60.40,142.80,1,-1,-1,-1
627,74,1587.10,1.00,55.60,92.60,1,-1,-1,-1
627,78,184.50,232.20,72.20,207.20,1,-1,-1,-1
627,79,500.30,76.30,46.00,155.70,1,-1,-1,-1
627,82,413.30,105.80,50.40,154.60,1,-1,-1,-1
627,83,533.20,543.60,92.50,239.60,1,-1,-1,-1
627,84,351.80,1.00,55.40,124.20,1,-1,-1,-1
627,85,421.00,1.90,59.70,124.40,1,-1,-1,-1
628,3,1574.20,588.40,97.10,235.70,1,-1,-1,-1
628,6,1711.60,456.30,91.90,208.30,1,-1,-1,-1
628,11,287.30,126.10,53.20,168.20,1,-1,-1,-1
628,13,1221.00,28.10,63.60,120.50,1,-1,-1,-1
628,14,687.00,206.00,79.50,113.20,1,-1,-1,-1
628,17,234.50,133.80,48.30,161.20,1,-1,-1,-1
628,18,357.60,114.50,52.40,169.90,1,-1,-1,-1
628,20,1110.00,922.20,103.00,158.80,1,-1,-1,-1
628,22,251.70,247.70,60.10,184.70,1,-1,-1,-1
628,39,800.40,144.60,66.30,171.50,1,-1,-1,-1
628,65,343.50,294.70,69.10,205.10,1,-1,-1,-1
628,66,548.30,111.50,61.30,175.90,1,-1,-1,-1
628,67,754.40,78.60,44.90,154.60,1,-1,-1,-1
628,68,451.30,84.70,47.10,171.20,1,-1,-1,-1
628,71,1624.00,200.40,76.10,198.70,1,-1,-1,-1
628,73,1480.20,5.90,60.40,143.10,1,-1,-1,-1
628,74,1585.30,1.00,55.70,92.20,1,-1,-1,-1
628,78,186.60,233.10,71.00,205.00,1,-1,-1,-1
628,79,500.50,79.30,47.60,151.60,1,-1,-1,-1
628,82,413.70,105.10,52.40,155.90,1,-1,-1,-1
628,83,520.70,539.60,103.70,243.40,1,-1,-1,-1
628,84,352.50,1.00,55.20,123.50,1,-1,-1,-1
628,85,420.10,1.00,60.20,125.10,1,-1,-1,-1
629,3,1573.90,588.30,98.40,236.40,1,-1,-1,-1
629,6,1712.40,453.60,92.60,210.90,1,-1,-1,-1
629,11,286.60,123.80,53.40,169.70,1,-1,-1,-1
629,13,1221.50,29.80,62.70,118.80,1,-1,-1,-1
629,14,686.80,206.00,79.40,113.70,1,-1,-1,-1
629,17,235.00,133.50,48.00,160.70,1,-1,-1,-1
629,18,358.40,111.80,52.30,172.90,1,-1,-1,-1
629,20,1110.10,922.50,106.90,158.50,1,-1,-1,-1
629,22,252.00,248.20,61.20,185.40,1,-1,-1,-1
629,39,800.80,144.60,65.70,171.90,1,-1,-1,-1
629,65,343.20,296.40,68.50,203.70,1,-1,-1,-1
629,66,548.00,111.70,61.30,175.50,1,-1,-1,-1
629,67,754.00,79.90,45.10,154.00,1,-1,-1,-1
629,68,449.60,84.50,49.90,173.20,1,-1,-1,-1
629,71,1624.70,198.80,75.10,197.10,1,-1,-1,-1
629,73,1480.00,5.80,61.10,143.50,1,-1,-1,-1
629,74,1584.70,1.00,57.10,91.20,1,-1,-1,-1
629,78,188.10,233.30,70.50,203.50,1,-1,-1,-1
629,79,501.40,78.30,47.40,151.10,1,-1,-1,-1
629,82,414.50,105.20,53.40,156.00,1,-1,-1,-1
629,83,513.30,540.50,107.00,241.80,1,-1,-1,-1
629,84,352.20,1.10,54.70,124.40,1,-1,-1,-1
629,85,419.80,1.00,59.30,126.60,1,-1,-1,-1
630,3,1574.30,588.60,96.90,236.00,1,-1,-1,-1
630,6,1713.50,452.30,91.50,212.60,1,-1,-1,-1
630,11,286.90,124.00,52.50,169.00,1,-1,-1,-1
630,13,1221.80,30.50,62.50,118.00,1,-1,-1,-1
630,14,687.00,206.00,79.30,112.70,1,-1,-1,-1
630,17,235.20,133.70,48.40,161.60,1,-1,-1,-1
630,18,358.80,112.90,52.00,171.40,1,-1,-1,-1
630,20,1110.90,924.50,106.70,156.50,1,-1,-1,-1
630,22,253.50,246.60,61.20,186.70,1,-1,-1,-1
630,39,800.80,145.00,66.60,172.00,1,-1,-1,-1
630,65,342.30,296.90,68.90,205.30,1,-1,-1,-1
630,66,547.20,111.80,62.60,174.90,1,-1,-1,-1
630,67,754.40,78.10,44.80,156.30,1,-1,-1,-1
630,68,454.00,85.70,49.00,172.80,1,-1,-1,-1
630,71,1625.60,198.20,74.50,195.50,1,-1,-1,-1
630,73,1480.20,5.90,61.10,143.20,1,-1,-1,-1
630,74,1582.10,1.00,58.30,88.50,1,-1,-1,-1
630,78,190.30,234.10,69.60,201.30,1,-1,-1,-1
630,79,500.60,76.10,45.10,152.80,1,-1,-1,-1
630,82,414.80,105.70,53.80,155.80,1,-1,-1,-1
630,83,508.20,538.50,113.00,244.70,1,-1,-1,-1
630,84,352.90,1.00,54.50,128.00,1,-1,-1,-1
630,85,420.40,1.10,58.80,127.90,1,-1,-1,-1
631,3,1573.80,588.40,97.80,235.90,1,-1,-1,-1
631,6,1712.70,453.60,93.40,210.40,1,-1,-1,-1
631,11,287.00,124.40,52.80,169.20,1,-1,-1,-1
631,13,1221.70,29.70,62.40,118.50,1,-1,-1,-1
631,14,687.10,205.80,79.00,113.60,1,-1,-1,-1
631,17,235.30,133.30,48.40,161.40,1,-1,-1,-1
631,18,358.70,113.00,52.90,172.70,1,-1,-1,-1
631,20,1112.60,925.90,104.70,155.10,1,-1,-1,-1
631,22,254.20,246.70,59.90,185.30,1,-1,-1,-1
631,39,800.60,145.00,66.80,170.60,1,-1,-1,-1
631,65,341.00,295.60,70.20,209.50,1,-1,-1,-1
631,66,548.50,113.20,60.60,173.40,1,-1,-1,-1
631,67,753.60,82.10,44.60,151.80,1,-1,-1,-1
631,68,456.40,85.30,47.90,174.30,1,-1,-1,-1
631,71,1626.80,197.10,72.90,191.10,1,-1,-1,-1
631,73,1480.80,6.50,60.60,143.10,1,-1,-1,-1
631,74,1581.20,1.00,56.10,86.20,1,-1,-1,-1
631,78,193.40,231.00,70.00,201.90,1,-1,-1,-1
631,79,500.70,76.70,46.10,153.10,1,-1,-1,-1
631,82,417.50,105.00,52.20,155.90,1,-1,-1,-1
631,83,507.40,538.30,109.90,245.20,1,-1,-1,-1
631,84,351.70,1.00,55.40,127.70,1,-1,-1,-1
631,85,419.70,1.00,59.50,129.90,1,-1,-1,-1
632,3,1574.00,589.10,97.20,236.10,1,-1,-1,-1
632,6,1710.80,455.50,94.40,209.30,1,-1,-1,-1
632,11,286.80,122.80,52.80,169.90,1,-1,-1,-1
632,13,1221.70,30.30,61.50,117.90,1,-1,-1,-1
632,14,687.40,205.90,79.00,112.60,1,-1,-1,-1
632,17,235.90,133.40,47.20,162.00,1,-1,-1,-1
632,18,358.30,112.60,53.10,172.50,1,-1,-1,-1
632,20,1113.90,927.70,103.70,153.30,1,-1,-1,-1
632,22,255.00,245.80,59.90,186.90,1,-1,-1,-1
632,39,800.60,145.20,66.60,170.60,1,-1,-1,-1
632,65,341.60,298.50,68.50,208.00,1,-1,-1,-1
632,66,546.20,113.30,62.60,173.60,1,-1,-1,-1
632,67,753.50,83.20,44.50,150.90,1,-1,-1,-1
632,68,457.80,88.10,47.60,173.50,1,-1,-1,-1
632,71,1627.10,197.30,71.40,186.90,1,-1,-1,-1
632,73,1480.60,6.70,60.10,143.20,1,-1,-1,-1
632,74,1580.20,1.40,55.00,83.60,1,-1,-1,-1
632,78,195.50,227.80,69.70,205.90,1,-1,-1,-1
632,79,500.40,77.60,45.30,150.00,1,-1,-1,-1
632,82,418.70,103.30,50.60,157.30,1,-1,-1,-1
632,83,503.60,538.20,111.00,245.30,1,-1,-1,-1
632,84,351.40,1.00,55.90,127.80,1,-1,-1,-1
632,85,419.80,1.00,59.20,130.40,1,-1,-1,-1
633,3,1574.70,588.90,96.70,236.60,1,-1,-1,-1
633,6,1712.50,453.20,94.40,210.40,1,-1,-1,-1
633,11,287.00,123.30,52.80,170.10,1,-1,-1,-1
633,13,1221.80,30.80,61.70,117.80,1,-1,-1,-1
633,14,687.10,205.70,79.50,113.20,1,-1,-1,-1
633,17,235.90,133.00,47.10,162.30,1,-1,-1,-1
633,18,359.00,111.50,51.90,173.70,1,-1,-1,-1
633,20,1113.40,929.60,107.50,151.40,1,-1,-1,-1
633,22,255.70,245.10,59.30,188.20,1,-1,-1,-1
