259,1,144.80,16.70,206.70,464.30,1,-1,-1,-1
259,18,335.80,134.80,64.60,183.10,1,-1,-1,-1
259,25,395.50,127.80,82.20,219.40,1,-1,-1,-1
259,26,31.50,129.00,87.00,191.10,1,-1,-1,-1
260,1,139.60,31.80,203.30,449.20,1,-1,-1,-1
260,18,331.20,139.90,59.70,180.60,1,-1,-1,-1
260,25,377.40,125.90,89.70,233.70,1,-1,-1,-1
260,26,4.20,125.70,92.60,194.50,1,-1,-1,-1
261,1,127.40,21.90,202.50,459.10,1,-1,-1,-1
261,2,497.00,3.90,144.00,477.10,1,-1,-1,-1
261,18,325.50,142.80,65.70,185.30,1,-1,-1,-1
261,25,361.40,128.20,97.50,235.60,1,-1,-1,-1
261,26,1.00,125.90,81.60,199.20,1,-1,-1,-1
262,1,113.70,9.60,205.60,471.40,1,-1,-1,-1
262,2,474.40,2.50,166.60,478.50,1,-1,-1,-1
262,25,339.00,126.00,96.70,247.30,1,-1,-1,-1
263,1,97.70,10.10,213.50,470.90,1,-1,-1,-1
263,2,451.20,13.40,189.80,467.60,1,-1,-1,-1
263,25,317.10,122.60,99.10,262.20,1,-1,-1,-1
264,1,91.30,5.80,208.50,475.20,1,-1,-1,-1
264,2,446.20,13.10,194.80,467.90,1,-1,-1,-1
264,18,378.40,148.90,53.00,183.10,1,-1,-1,-1
264,25,307.30,118.00,96.50,262.80,1,-1,-1,-1
265,1,73.80,6.20,220.80,474.80,1,-1,-1,-1
265,2,437.30,4.20,203.70,476.80,1,-1,-1,-1
265,18,375.20,156.30,54.90,166.90,1,-1,-1,-1
265,25,277.60,104.40,101.10,286.00,1,-1,-1,-1
266,1,67.00,6.10,226.30,474.90,1,-1,-1,-1
266,2,429.70,2.80,211.30,478.20,1,-1,-1,-1
266,18,369.60,153.90,58.00,165.30,1,-1,-1,-1
266,25,276.10,108.00,87.60,285.40,1,-1,-1,-1
267,1,61.90,1.00,230.70,480.00,1,-1,-1,-1
267,2,430.40,5.50,210.60,475.50,1,-1,-1,-1
267,18,358.90,143.50,61.90,172.00,1,-1,-1,-1
268,1,55.80,1.00,236.80,480.00,1,-1,-1,-1
268,2,428.30,11.30,212.70,469.70,1,-1,-1,-1
268,18,356.90,139.40,61.10,174.20,1,-1,-1,-1
269,1,56.80,3.30,245.40,477.70,1,-1,-1,-1
269,2,414.80,7.10,226.20,473.90,1,-1,-1,-1
269,18,349.00,132.90,61.00,176.90,1,-1,-1,-1
269,27,315.10,129.70,59.30,173.20,1,-1,-1,-1
270,1,46.20,1.00,252.30,480.00,1,-1,-1,-1
270,2,412.00,1.00,229.00,480.00,1,-1,-1,-1
270,27,336.30,115.40,62.40,178.90,1,-1,-1,-1
271,1,49.10,1.00,243.70,480.00,1,-1,-1,-1
271,2,407.90,1.00,233.10,480.00,1,-1,-1,-1
271,27,329.50,88.90,63.70,184.70,1,-1,-1,-1
272,1,40.10,1.00,243.90,453.00,1,-1,-1,-1
272,2,394.50,1.00,246.50,480.00,1,-1,-1,-1
272,27,315.90,46.90,65.60,197.20,1,-1,-1,-1
273,1,23.80,1.00,258.40,448.70,1,-1,-1,-1
273,2,385.50,1.00,255.50,480.00,1,-1,-1,-1
273,27,312.40,43.40,64.30,197.50,1,-1,-1,-1
274,1,25.50,1.00,243.10,480.00,1,-1,-1,-1
274,2,390.00,1.00,251.00,480.00,1,-1,-1,-1
274,27,305.50,55.50,65.10,205.30,1,-1,-1,-1
274,28,263.40,90.00,51.10,127.10,1,-1,-1,-1
275,1,33.50,1.00,228.20,480.00,1,-1,-1,-1
275,2,381.80,1.00,252.90,480.00,1,-1,-1,-1
275,27,297.70,75.00,69.40,205.00,1,-1,-1,-1
275,28,262.60,107.10,45.90,134.20,1,-1,-1,-1
276,1,43.00,1.00,215.70,480.00,1,-1,-1,-1
276,2,382.90,1.00,257.10,480.00,1,-1,-1,-1
276,27,290.40,103.00,76.20,208.10,1,-1,-1,-1
276,28,268.20,131.80,38.50,135.40,1,-1,-1,-1
277,1,32.40,4.80,218.20,476.20,1,-1,-1,-1
277,2,379.50,1.00,256.30,480.00,1,-1,-1,-1
277,27,279.70,115.60,79.40,210.40,1,-1,-1,-1
278,1,29.60,5.80,206.90,475.20,1,-1,-1,-1
278,2,370.20,1.00,251.90,480.00,1,-1,-1,-1
278,27,268.90,113.10,78.20,223.90,1,-1,-1,-1
279,1,4.50,22.10,216.40,458.90,1,-1,-1,-1
279,2,358.60,3.60,254.30,477.40,1,-1,-1,-1
279,27,248.60,125.80,82.30,230.20,1,-1,-1,-1
280,1,1.00,26.80,195.40,454.20,1,-1,-1,-1
280,2,343.30,1.20,253.20,479.80,1,-1,-1,-1
280,27,293.30,150.60,47.80,146.00,1,-1,-1,-1
281,2,320.10,1.00,259.60,480.00,1,-1,-1,-1
281,25,1.00,6.40,142.80,474.60,1,-1,-1,-1
281,27,268.10,136.20,56.60,145.90,1,-1,-1,-1
281,29,186.90,104.20,84.50,245.60,1,-1,-1,-1
281,30,138.00,131.50,72.90,206.20,1,-1,-1,-1
282,2,314.40,3.20,267.50,477.80,1,-1,-1,-1
282,25,1.00,22.20,102.70,458.80,1,-1,-1,-1
282,27,253.40,143.90,52.80,148.00,1,-1,-1,-1
282,29,157.20,108.80,90.00,255.90,1,-1,-1,-1
283,2,330.70,1.00,263.70,480.00,1,-1,-1,-1
283,25,1.00,33.80,107.80,447.20,1,-1,-1,-1
283,27,263.80,154.00,47.20,151.70,1,-1,-1,-1
283,29,148.80,114.30,91.30,271.70,1,-1,-1,-1
284,1,2.20,34.90,121.80,446.10,1,-1,-1,-1
284,2,367.30,1.00,251.70,480.00,1,-1,-1,-1
284,18,318.00,82.90,104.10,338.70,1,-1,-1,-1
284,27,274.60,160.00,48.70,148.10,1,-1,-1,-1
284,29,146.80,111.60,101.20,280.30,1,-1,-1,-1
285,1,1.00,31.60,133.00,449.40,1,-1,-1,-1
285,2,389.90,11.20,251.10,469.80,1,-1,-1,-1
285,18,332.70,82.80,123.50,344.10,1,-1,-1,-1
285,29,154.50,105.30,97.20,287.70,1,-1,-1,-1
286,1,3.60,30.50,142.60,450.50,1,-1,-1,-1
286,2,430.50,1.00,210.50,480.00,1,-1,-1,-1
286,18,358.10,75.90,118.10,366.00,1,-1,-1,-1
286,29,160.50,108.50,99.70,285.20,1,-1,-1,-1
287,1,2.70,32.60,146.40,448.40,1,-1,-1,-1
287,2,467.40,16.10,173.60,464.90,1,-1,-1,-1
287,18,371.40,72.60,132.60,383.70,1,-1,-1,-1
287,29,166.30,103.10,102.20,304.00,1,-1,-1,-1
288,1,1.00,46.60,148.30,434.40,1,-1,-1,-1
288,2,497.70,17.40,143.30,463.60,1,-1,-1,-1
288,18,390.00,58.80,133.30,410.70,1,-1,-1,-1
288,29,170.10,101.70,102.00,306.40,1,-1,-1,-1
289,1,1.00,38.80,161.70,442.20,1,-1,-1,-1
289,18,409.80,41.10,138.80,439.90,1,-1,-1,-1
289,27,259.30,156.80,59.30,183.80,1,-1,-1,-1
289,29,184.50,96.90,94.70,328.50,1,-1,-1,-1
290,1,1.00,50.80,170.80,430.20,1,-1,-1,-1
290,18,426.70,39.60,169.90,441.40,1,-1,-1,-1
290,27,283.90,158.20,59.60,181.70,1,-1,-1,-1
290,29,198.20,97.40,100.90,340.10,1,-1,-1,-1
291,1,1.00,40.40,183.00,440.60,1,-1,-1,-1
291,18,446.70,24.00,183.50,457.00,1,-1,-1,-1
291,27,296.90,160.10,66.10,182.00,1,-1,-1,-1
291,29,209.70,84.40,104.60,353.60,1,-1,-1,-1
292,1,5.60,47.70,186.40,433.30,1,-1,-1,-1
292,18,476.70,18.30,164.30,462.70,1,-1,-1,-1
292,27,315.20,165.80,65.40,178.70,1,-1,-1,-1
292,29,218.50,81.10,112.40,372.70,1,-1,-1,-1
293,1,4.50,43.40,198.40,437.60,1,-1,-1,-1
293,2,521.90,11.40,119.10,469.60,1,-1,-1,-1
293,27,326.90,160.50,69.50,181.90,1,-1,-1,-1
293,29,226.20,71.00,116.70,385.40,1,-1,-1,-1
294,1,12.80,31.90,198.40,449.10,1,-1,-1,-1
294,2,552.90,55.00,88.10,426.00,1,-1,-1,-1
294,18,447.30,33.50,158.50,425.80,1,-1,-1,-1
294,27,342.70,166.80,70.10,177.10,1,-1,-1,-1
294,29,236.40,58.60,117.80,414.40,1,-1,-1,-1
295,1,27.80,38.30,192.10,442.70,1,-1,-1,-1
295,18,451.90,12.20,145.90,448.40,1,-1,-1,-1
295,27,362.50,159.30,69.00,186.20,1,-1,-1,-1
295,29,243.30,58.00,127.50,417.10,1,-1,-1,-1
296,1,35.80,44.10,188.20,436.90,1,-1,-1,-1
296,18,457.20,11.80,151.10,464.30,1,-1,-1,-1
296,27,370.90,163.20,74.60,182.80,1,-1,-1,-1
296,29,241.90,47.50,136.60,433.50,1,-1,-1,-1
297,1,38.70,45.00,197.60,436.00,1,-1,-1,-1
297,18,456.90,3.70,173.70,469.00,1,-1,-1,-1
297,27,383.20,159.30,78.60,181.20,1,-1,-1,-1
297,29,243.80,27.80,136.80,453.20,1,-1,-1,-1
298,1,46.20,46.00,200.00,435.00,1,-1,-1,-1
298,18,466.90,1.00,174.10,480.00,1,-1,-1,-1
298,27,397.10,163.70,91.10,178.90,1,-1,-1,-1
298,29,230.70,25.30,155.90,455.70,1,-1,-1,-1
299,1,56.00,56.80,194.60,424.20,1,-1,-1,-1
299,18,474.50,1.00,166.50,480.00,1,-1,-1,-1
299,27,401.10,161.40,96.50,172.70,1,-1,-1,-1
299,29,219.80,14.00,163.90,467.00,1,-1,-1,-1
300,1,63.10,48.30,190.50,432.70,1,-1,-1,-1
300,18,488.50,1.00,152.50,480.00,1,-1,-1,-1
300,27,411.50,164.40,88.80,173.30,1,-1,-1,-1
300,29,205.50,10.10,175.70,470.90,1,-1,-1,-1
301,1,85.80,22.60,164.00,458.40,1,-1,-1,-1
301,18,502.30,1.00,138.70,480.00,1,-1,-1,-1
301,27,417.50,166.50,84.70,172.50,1,-1,-1,-1
301,29,188.70,1.00,183.00,480.00,1,-1,-1,-1
301,32,3.00,147.50,62.20,166.20,1,-1,-1,-1
301,33,354.10,162.60,68.30,150.00,1,-1,-1,-1
302,18,516.90,1.00,124.10,480.00,1,-1,-1,-1
302,27,438.40,165.10,67.30,170.20,1,-1,-1,-1
302,29,156.10,1.00,203.70,480.00,1,-1,-1,-1
302,32,3.70,143.40,66.20,171.50,1,-1,-1,-1
302,33,363.60,161.60,61.30,148.90,1,-1,-1,-1
303,18,529.30,1.00,111.70,480.00,1,-1,-1,-1
303,27,449.90,163.60,63.40,174.90,1,-1,-1,-1
303,29,124.50,1.00,212.80,480.00,1,-1,-1,-1
303,33,371.40,160.50,56.70,150.10,1,-1,-1,-1
304,1,102.80,1.00,202.00,480.00,1,-1,-1,-1
304,27,457.80,160.20,63.00,177.40,1,-1,-1,-1
304,32,10.00,100.80,108.20,270.70,1,-1,-1,-1
304,33,376.00,157.90,52.20,147.70,1,-1,-1,-1
305,1,62.00,1.00,214.20,480.00,1,-1,-1,-1
305,27,460.90,162.50,68.20,175.30,1,-1,-1,-1
305,31,528.50,108.70,94.70,280.70,1,-1,-1,-1
305,32,2.60,126.00,84.60,212.70,1,-1,-1,-1
305,33,382.90,162.50,50.70,145.80,1,-1,-1,-1
305,34,293.70,160.50,65.10,159.30,1,-1,-1,-1
305,35,340.60,187.40,51.40,128.60,1,-1,-1,-1
306,1,9.70,17.20,258.90,463.80,1,-1,-1,-1
306,27,460.40,164.60,74.40,172.20,1,-1,-1,-1
306,31,510.90,123.90,113.90,257.80,1,-1,-1,-1
306,33,380.30,156.50,58.60,152.40,1,-1,-1,-1
306,34,299.60,150.30,64.60,171.20,1,-1,-1,-1
306,35,344.60,186.80,41.90,127.40,1,-1,-1,-1
307,1,6.30,21.20,228.00,459.80,1,-1,-1,-1
307,27,465.40,163.60,76.10,174.50,1,-1,-1,-1
307,31,507.70,121.50,116.30,263.00,1,-1,-1,-1
307,33,380.20,157.40,69.40,155.10,1,-1,-1,-1
307,34,301.70,151.10,68.00,169.20,1,-1,-1,-1
307,35,345.10,183.60,43.50,130.50,1,-1,-1,-1
308,27,474.10,161.90,57.70,173.90,1,-1,-1,-1
308,29,127.30,58.40,158.90,422.60,1,-1,-1,-1
308,31,500.50,116.60,126.10,271.20,1,-1,-1,-1
308,33,386.20,157.10,68.70,157.00,1,-1,-1,-1
308,34,305.40,152.20,74.30,172.20,1,-1,-1,-1
309,27,468.10,168.40,44.00,127.00,1,-1,-1,-1
309,29,129.40,52.50,162.80,428.50,1,-1,-1,-1
309,31,499.70,111.10,131.70,284.90,1,-1,-1,-1
309,32,35.00,134.60,61.90,184.60,1,-1,-1,-1
309,33,385.60,155.80,76.50,160.80,1,-1,-1,-1
309,34,309.80,155.80,82.40,170.70,1,-1,-1,-1
310,27,462.70,176.00,44.20,118.90,1,-1,-1,-1
310,29,125.70,47.60,169.10,433.40,1,-1,-1,-1
310,31,498.00,111.20,134.50,297.70,1,-1,-1,-1
310,32,35.90,143.00,59.70,173.00,1,-1,-1,-1
310,33,383.90,158.80,79.70,157.90,1,-1,-1,-1
310,34,306.70,156.90,80.20,171.80,1,-1,-1,-1
310,35,362.70,183.70,43.60,135.70,1,-1,-1,-1
311,1,44.00,62.20,107.00,388.30,1,-1,-1,-1
311,27,456.90,178.60,44.60,117.40,1,-1,-1,-1
311,29,126.90,50.10,163.10,430.90,1,-1,-1,-1
311,31,493.00,104.80,143.90,319.30,1,-1,-1,-1
311,33,388.30,158.20,69.60,161.70,1,-1,-1,-1
311,34,303.10,153.10,75.50,175.80,1,-1,-1,-1
311,35,359.70,186.20,61.00,137.90,1,-1,-1,-1
312,1,1.00,54.20,122.40,416.60,1,-1,-1,-1
312,27,452.50,177.50,42.70,117.90,1,-1,-1,-1
312,29,119.70,59.00,167.20,422.00,1,-1,-1,-1
312,31,488.10,94.10,145.40,339.90,1,-1,-1,-1
312,33,392.60,156.10,62.00,167.70,1,-1,-1,-1
312,34,299.00,148.50,77.20,184.60,1,-1,-1,-1
312,35,357.80,185.60,63.20,142.40,1,-1,-1,-1
313,27,443.90,176.80,45.30,115.00,1,-1,-1,-1
313,29,110.50,63.40,174.60,417.60,1,-1,-1,-1
313,31,484.30,91.30,149.10,351.00,1,-1,-1,-1
313,33,395.00,156.90,57.50,164.10,1,-1,-1,-1
313,34,297.70,152.10,72.40,190.70,1,-1,-1,-1
313,35,357.30,184.90,61.20,144.20,1,-1,-1,-1
314,27,439.40,173.90,41.10,123.80,1,-1,-1,-1
314,29,106.50,55.90,179.90,425.10,1,-1,-1,-1
314,31,478.10,77.30,154.90,377.90,1,-1,-1,-1
314,32,13.70,128.70,92.70,212.70,1,-1,-1,-1
314,33,393.20,155.40,67.90,165.00,1,-1,-1,-1
314,34,300.60,150.40,75.40,186.80,1,-1,-1,-1
314,35,363.70,183.40,56.90,146.80,1,-1,-1,-1
315,29,108.40,63.20,188.80,417.80,1,-1,-1,-1
315,31,475.10,74.70,165.90,403.40,1,-1,-1,-1
315,32,5.40,146.40,84.10,186.40,1,-1,-1,-1
315,33,397.90,160.90,75.90,170.10,1,-1,-1,-1
315,34,312.20,151.30,72.60,188.50,1,-1,-1,-1
315,35,370.50,189.70,61.10,144.90,1,-1,-1,-1
316,29,110.70,56.30,190.10,424.70,1,-1,-1,-1
316,31,488.50,57.30,152.50,423.70,1,-1,-1,-1
316,32,20.70,139.60,67.70,188.00,1,-1,-1,-1
316,33,419.40,154.00,58.00,168.40,1,-1,-1,-1
316,34,318.40,145.70,69.10,197.20,1,-1,-1,-1
316,35,377.20,188.00,76.50,149.70,1,-1,-1,-1
317,29,114.10,53.90,193.40,427.10,1,-1,-1,-1
317,31,485.00,52.20,156.00,428.80,1,-1,-1,-1
317,32,24.30,143.40,65.60,184.50,1,-1,-1,-1
317,34,321.30,145.00,86.50,200.80,1,-1,-1,-1
317,35,379.10,187.40,80.60,152.00,1,-1,-1,-1
318,29,120.50,55.80,193.10,425.20,1,-1,-1,-1
318,31,497.70,38.60,143.30,442.40,1,-1,-1,-1
318,32,24.20,141.50,71.70,184.80,1,-1,-1,-1
318,34,326.70,142.60,94.10,205.20,1,-1,-1,-1
318,35,390.60,183.30,80.20,157.00,1,-1,-1,-1
319,29,126.10,54.80,195.70,426.20,1,-1,-1,-1
319,31,513.20,11.30,127.80,469.70,1,-1,-1,-1
319,32,28.60,140.00,75.60,188.00,1,-1,-1,-1
319,34,337.00,141.30,89.10,207.80,1,-1,-1,-1
319,35,403.80,181.60,78.50,159.70,1,-1,-1,-1
320,29,137.30,55.10,196.50,425.90,1,-1,-1,-1
320,31,518.90,20.40,122.10,460.60,1,-1,-1,-1
320,32,33.30,139.20,79.00,181.60,1,-1,-1,-1
320,33,421.80,175.10,72.70,163.20,1,-1,-1,-1
320,34,340.10,125.60,93.50,222.50,1,-1,-1,-1
321,29,148.10,51.00,200.60,430.00,1,-1,-1,-1
321,32,41.20,130.90,76.60,187.60,1,-1,-1,-1
321,33,455.30,167.20,58.70,166.10,1,-1,-1,-1
321,34,347.10,119.60,104.10,225.40,1,-1,-1,-1
322,29,162.50,35.40,203.10,445.60,1,-1,-1,-1
322,32,54.30,123.20,74.70,184.30,1,-1,-1,-1
322,33,467.90,160.30,68.90,174.40,1,-1,-1,-1
322,34,362.50,114.50,98.60,229.10,1,-1,-1,-1
322,37,529.60,153.20,59.30,143.40,1,-1,-1,-1
323,29,183.10,29.50,196.70,451.50,1,-1,-1,-1
323,32,62.20,126.50,77.40,178.50,1,-1,-1,-1
323,33,480.80,157.60,94.70,181.90,1,-1,-1,-1
323,34,380.80,109.30,98.00,235.80,1,-1,-1,-1
324,29,188.60,19.40,199.00,461.60,1,-1,-1,-1
324,32,68.60,121.70,78.20,180.80,1,-1,-1,-1
324,33,493.00,154.70,99.50,181.80,1,-1,-1,-1
324,34,396.40,103.50,91.40,241.00,1,-1,-1,-1
325,29,201.50,28.10,195.80,452.90,1,-1,-1,-1
325,32,72.10,120.70,72.40,182.70,1,-1,-1,-1
325,33,513.70,151.80,91.60,186.00,1,-1,-1,-1
325,34,411.50,97.60,91.00,246.60,1,-1,-1,-1
325,38,122.50,92.40,92.80,232.70,1,-1,-1,-1
326,29,202.00,21.50,202.00,459.50,1,-1,-1,-1
326,32,72.30,119.50,68.40,181.50,1,-1,-1,-1
326,33,533.50,144.70,83.00,195.20,1,-1,-1,-1
326,34,418.10,93.10,90.20,251.10,1,-1,-1,-1
326,38,112.10,88.70,95.30,245.40,1,-1,-1,-1
326,39,2.90,127.90,32.70,172.40,1,-1,-1,-1
327,29,209.80,24.40,200.50,456.60,1,-1,-1,-1
327,33,559.30,145.20,67.70,190.40,1,-1,-1,-1
327,34,421.70,92.50,99.50,254.30,1,-1,-1,-1
327,38,97.50,83.30,100.10,260.50,1,-1,-1,-1
327,39,3.10,122.70,29.70,180.50,1,-1,-1,-1
328,29,209.60,36.70,204.20,444.30,1,-1,-1,-1
328,33,564.30,135.40,76.70,207.00,1,-1,-1,-1
328,34,425.20,89.90,104.20,258.90,1,-1,-1,-1
328,38,82.10,75.70,103.00,279.70,1,-1,-1,-1
328,39,4.10,132.60,31.10,155.90,1,-1,-1,-1
329,29,221.50,20.00,200.40,461.00,1,-1,-1,-1
329,33,564.70,143.10,76.30,198.60,1,-1,-1,-1
329,34,429.10,90.40,104.30,262.40,1,-1,-1,-1
329,38,70.40,69.20,98.20,292.60,1,-1,-1,-1
329,39,1.00,115.00,48.10,162.70,1,-1,-1,-1
330,29,223.90,26.30,204.40,454.70,1,-1,-1,-1
330,33,565.80,149.70,75.20,193.90,1,-1,-1,-1
330,34,430.60,92.80,103.10,265.30,1,-1,-1,-1
330,38,52.70,62.90,99.30,310.80,1,-1,-1,-1
330,39,1.00,128.40,49.20,159.80,1,-1,-1,-1
331,29,227.10,30.50,204.60,450.50,1,-1,-1,-1
331,33,567.60,141.50,73.40,207.80,1,-1,-1,-1
331,34,438.50,87.40,99.90,273.30,1,-1,-1,-1
331,38,38.00,62.90,99.80,316.00,1,-1,-1,-1
332,29,229.70,11.00,200.70,470.00,1,-1,-1,-1
332,33,564.60,103.80,76.40,237.20,1,-1,-1,-1
332,34,444.80,87.70,99.40,267.60,1,-1,-1,-1
332,38,5.20,39.00,109.60,345.40,1,-1,-1,-1
333,29,228.60,26.20,200.50,454.80,1,-1,-1,-1
333,33,561.30,103.20,79.70,231.40,1,-1,-1,-1
333,34,452.00,85.20,95.90,269.90,1,-1,-1,-1
333,38,4.00,24.40,98.70,372.10,1,-1,-1,-1
334,29,229.20,16.30,203.40,464.70,1,-1,-1,-1
334,33,558.40,103.10,82.60,222.10,1,-1,-1,-1
334,34,456.80,79.30,100.00,282.70,1,-1,-1,-1
334,38,8.40,45.40,68.40,338.30,1,-1,-1,-1
335,29,225.20,16.00,201.70,465.00,1,-1,-1,-1
335,33,558.00,103.80,83.00,225.20,1,-1,-1,-1
335,34,457.60,82.30,103.00,282.90,1,-1,-1,-1
335,39,28.50,113.90,73.80,191.50,1,-1,-1,-1
336,29,224.70,12.60,199.90,468.40,1,-1,-1,-1
336,33,561.80,100.30,79.20,226.70,1,-1,-1,-1
336,34,461.80,71.10,108.40,293.00,1,-1,-1,-1
336,39,23.20,113.50,68.30,190.50,1,-1,-1,-1
336,41,116.60,184.70,30.10,57.90,1,-1,-1,-1
337,29,224.40,6.10,200.40,474.90,1,-1,-1,-1
337,33,574.80,94.90,66.20,222.20,1,-1,-1,-1
337,34,464.80,68.40,115.00,290.80,1,-1,-1,-1
337,39,22.10,107.90,70.10,185.00,1,-1,-1,-1
337,41,102.40,179.90,32.20,56.80,1,-1,-1,-1
337,42,202.80,188.30,23.10,50.30,1,-1,-1,-1
338,29,233.50,30.40,197.40,450.60,1,-1,-1,-1
338,33,587.30,93.30,53.70,234.50,1,-1,-1,-1
338,34,472.40,66.40,121.10,297.00,1,-1,-1,-1
338,39,25.50,110.70,72.10,188.10,1,-1,-1,-1
338,41,93.40,181.50,24.80,61.50,1,-1,-1,-1
338,42,198.20,193.40,22.30,49.80,1,-1,-1,-1
339,29,232.20,6.20,199.00,474.80,1,-1,-1,-1
339,33,588.50,88.00,52.50,243.00,1,-1,-1,-1
339,34,479.70,66.50,116.30,297.30,1,-1,-1,-1
339,39,26.30,113.40,71.90,185.60,1,-1,-1,-1
339,42,193.70,193.50,23.20,50.70,1,-1,-1,-1
340,29,234.00,2.70,201.10,478.30,1,-1,-1,-1
340,34,485.10,64.20,119.30,302.50,1,-1,-1,-1
340,39,29.60,110.80,75.30,185.90,1,-1,-1,-1
340,42,188.90,193.80,21.80,48.70,1,-1,-1,-1
341,29,237.40,4.30,203.50,476.70,1,-1,-1,-1
341,34,493.80,62.30,130.60,304.50,1,-1,-1,-1
341,39,34.90,118.70,74.10,175.80,1,-1,-1,-1
341,42,185.60,194.20,22.00,51.10,1,-1,-1,-1
342,29,240.50,4.20,217.30,476.80,1,-1,-1,-1
342,34,511.20,58.20,127.40,313.60,1,-1,-1,-1
342,39,33.40,115.80,76.80,175.90,1,-1,-1,-1
342,42,187.20,193.00,21.70,50.90,1,-1,-1,-1
343,29,257.70,11.40,210.90,469.60,1,-1,-1,-1
343,34,528.70,59.60,112.30,324.50,1,-1,-1,-1
343,39,39.40,113.50,76.00,183.70,1,-1,-1,-1
343,42,185.90,196.60,21.50,51.70,1,-1,-1,-1
344,29,266.70,4.00,209.40,477.00,1,-1,-1,-1
344,34,541.60,61.90,99.40,325.20,1,-1,-1,-1
344,39,41.40,114.80,78.30,185.30,1,-1,-1,-1
344,42,186.20,197.90,21.90,52.00,1,-1,-1,-1
344,43,214.00,169.20,48.80,97.80,1,-1,-1,-1
344,44,2.50,119.90,62.70,188.00,1,-1,-1,-1
345,29,279.40,2.30,212.90,478.70,1,-1,-1,-1
345,34,562.20,56.40,78.80,333.70,1,-1,-1,-1
345,39,45.20,113.80,82.00,182.00,1,-1,-1,-1
345,42,186.80,196.60,22.50,51.00,1,-1,-1,-1
345,43,208.80,167.60,49.40,96.60,1,-1,-1,-1
345,44,1.90,120.00,72.10,175.50,1,-1,-1,-1
346,29,293.00,4.20,210.10,476.80,1,-1,-1,-1
346,34,537.40,117.70,90.30,254.80,1,-1,-1,-1
346,39,60.20,122.30,77.30,179.60,1,-1,-1,-1
346,42,187.40,200.10,22.20,52.70,1,-1,-1,-1
346,43,207.30,174.00,50.20,99.10,1,-1,-1,-1
346,44,6.80,128.20,70.90,174.90,1,-1,-1,-1
347,29,303.60,1.00,214.40,480.00,1,-1,-1,-1
347,34,556.50,105.80,84.50,265.00,1,-1,-1,-1
347,39,74.50,127.30,78.00,175.30,1,-1,-1,-1
347,43,208.30,174.50,51.00,100.80,1,-1,-1,-1
347,44,14.50,129.20,74.30,178.20,1,-1,-1,-1
348,29,318.30,1.00,208.30,480.00,1,-1,-1,-1
348,34,580.80,104.50,60.20,270.10,1,-1,-1,-1
348,39,79.50,128.60,86.50,175.30,1,-1,-1,-1
348,43,207.60,169.30,49.80,105.80,1,-1,-1,-1
348,44,34.10,125.40,61.60,180.00,1,-1,-1,-1
349,29,322.60,1.00,208.90,480.00,1,-1,-1,-1
349,39,90.00,130.80,83.70,173.90,1,-1,-1,-1
349,43,206.40,168.90,49.90,109.20,1,-1,-1,-1
349,44,47.80,126.20,58.00,174.20,1,-1,-1,-1
350,29,322.40,1.00,213.30,480.00,1,-1,-1,-1
350,39,92.40,131.10,86.30,175.90,1,-1,-1,-1
350,43,202.50,169.70,50.70,107.40,1,-1,-1,-1
350,44,50.70,127.60,64.00,171.30,1,-1,-1,-1
351,29,324.60,1.00,218.20,480.00,1,-1,-1,-1
351,39,108.20,128.10,77.30,170.30,1,-1,-1,-1
351,43,199.00,169.40,48.80,106.10,1,-1,-1,-1
351,44,56.40,126.00,72.40,171.00,1,-1,-1,-1
352,29,330.00,1.00,209.50,480.00,1,-1,-1,-1
352,39,124.60,120.60,71.70,178.10,1,-1,-1,-1
352,43,192.50,162.00,52.50,113.40,1,-1,-1,-1
352,44,66.60,127.40,69.40,164.40,1,-1,-1,-1
353,29,334.10,1.00,213.30,480.00,1,-1,-1,-1
353,39,135.20,121.10,70.00,173.40,1,-1,-1,-1
353,43,191.90,161.20,48.40,113.70,1,-1,-1,-1
353,44,70.30,127.70,77.20,160.20,1,-1,-1,-1
353,45,519.70,47.10,113.40,368.00,1,-1,-1,-1
354,29,339.50,1.00,214.40,480.00,1,-1,-1,-1
354,39,141.20,128.90,78.80,167.10,1,-1,-1,-1
354,43,184.80,162.80,51.20,118.50,1,-1,-1,-1
354,44,79.50,125.00,78.40,169.80,1,-1,-1,-1
354,45,527.50,37.60,113.50,389.40,1,-1,-1,-1
355,29,341.20,1.00,216.10,480.00,1,-1,-1,-1
355,39,148.40,133.60,86.80,168.40,1,-1,-1,-1
355,44,98.30,132.50,70.40,167.10,1,-1,-1,-1
355,45,542.00,39.40,99.00,393.10,1,-1,-1,-1
356,29,340.30,1.00,222.10,480.00,1,-1,-1,-1
356,39,155.50,127.90,79.00,169.20,1,-1,-1,-1
356,44,111.30,126.70,61.80,167.90,1,-1,-1,-1
356,45,558.70,27.60,82.30,421.10,1,-1,-1,-1
356,46,1.60,48.00,84.10,323.10,1,-1,-1,-1
357,29,342.80,1.00,222.80,480.00,1,-1,-1,-1
357,39,158.50,125.50,80.60,171.30,1,-1,-1,-1
357,44,120.50,122.70,58.80,167.40,1,-1,-1,-1
357,46,2.30,45.60,102.70,321.10,1,-1,-1,-1
358,29,343.60,1.00,224.00,480.00,1,-1,-1,-1
358,39,162.00,133.40,82.10,166.20,1,-1,-1,-1
358,44,120.20,129.20,64.00,171.50,1,-1,-1,-1
