185,1,285.20,111.60,500.40,969.40,1,-1,-1,-1
185,6,800.70,8.20,434.20,1072.80,1,-1,-1,-1
185,10,1574.50,385.90,126.30,274.40,1,-1,-1,-1
185,11,1396.90,438.90,97.10,248.40,1,-1,-1,-1
185,12,1351.20,538.00,67.30,149.70,1,-1,-1,-1
185,13,1.00,183.80,323.30,847.30,1,-1,-1,-1
186,1,237.00,109.00,523.60,972.00,1,-1,-1,-1
186,6,781.10,1.00,442.80,1080.00,1,-1,-1,-1
186,10,1579.70,386.10,128.50,275.10,1,-1,-1,-1
186,11,1397.20,438.40,98.40,246.60,1,-1,-1,-1
186,12,1353.90,540.80,67.60,147.00,1,-1,-1,-1
186,13,2.50,178.00,352.30,867.90,1,-1,-1,-1
187,1,204.20,107.50,531.20,973.50,1,-1,-1,-1
187,6,767.10,1.00,444.00,1080.00,1,-1,-1,-1
187,10,1583.90,386.00,126.40,274.90,1,-1,-1,-1
187,11,1397.90,435.90,98.50,249.30,1,-1,-1,-1
187,12,1354.90,540.00,68.70,147.50,1,-1,-1,-1
187,13,6.40,188.80,319.80,859.00,1,-1,-1,-1
188,1,159.50,97.70,513.90,983.30,1,-1,-1,-1
188,6,746.30,1.00,450.50,1080.00,1,-1,-1,-1
188,10,1588.90,386.60,123.30,274.30,1,-1,-1,-1
188,11,1399.40,433.50,97.00,252.00,1,-1,-1,-1
188,12,1355.80,538.50,69.90,149.20,1,-1,-1,-1
188,13,26.10,207.10,250.30,780.00,1,-1,-1,-1
189,1,88.80,99.60,535.40,981.40,1,-1,-1,-1
189,6,728.70,1.00,466.40,1080.00,1,-1,-1,-1
189,10,1589.30,386.60,127.30,276.40,1,-1,-1,-1
189,11,1399.90,435.60,99.90,251.70,1,-1,-1,-1
189,12,1361.30,538.80,66.00,150.70,1,-1,-1,-1
190,1,60.70,106.20,504.60,974.80,1,-1,-1,-1
190,6,700.00,1.00,481.70,1080.00,1,-1,-1,-1
190,10,1593.00,391.50,123.80,270.50,1,-1,-1,-1
190,11,1400.90,439.00,98.00,244.70,1,-1,-1,-1
190,12,1362.40,539.80,67.30,150.60,1,-1,-1,-1
191,1,12.10,87.20,512.90,993.80,1,-1,-1,-1
191,6,675.80,1.00,485.00,1080.00,1,-1,-1,-1
191,10,1595.40,395.50,123.10,264.60,1,-1,-1,-1
191,11,1400.40,435.50,100.00,248.70,1,-1,-1,-1
191,12,1367.20,539.90,67.00,152.30,1,-1,-1,-1
192,1,1.00,89.70,506.50,991.30,1,-1,-1,-1
192,6,649.00,1.00,490.30,1080.00,1,-1,-1,-1
192,10,1597.60,397.00,122.10,262.10,1,-1,-1,-1
192,11,1404.50,439.30,97.40,245.00,1,-1,-1,-1
192,12,1368.90,539.50,68.80,154.90,1,-1,-1,-1
193,1,1.80,105.20,477.30,975.80,1,-1,-1,-1
193,6,637.40,1.00,487.60,1080.00,1,-1,-1,-1
193,10,1596.90,394.90,129.60,263.60,1,-1,-1,-1
193,11,1401.90,437.10,104.80,246.10,1,-1,-1,-1
193,12,1371.30,539.20,69.90,155.70,1,-1,-1,-1
193,15,478.30,395.60,140.50,419.80,1,-1,-1,-1
194,1,1.00,81.20,416.20,999.80,1,-1,-1,-1
194,6,610.60,1.00,485.50,1080.00,1,-1,-1,-1
194,10,1602.50,394.90,130.40,262.00,1,-1,-1,-1
194,11,1403.80,435.60,103.60,253.40,1,-1,-1,-1
194,12,1373.80,535.80,69.80,157.60,1,-1,-1,-1
194,15,488.10,390.50,145.40,433.70,1,-1,-1,-1
195,1,1.00,62.00,408.00,1019.00,1,-1,-1,-1
195,6,585.20,1.00,499.50,1080.00,1,-1,-1,-1
195,10,1605.70,394.60,128.60,264.90,1,-1,-1,-1
195,11,1406.50,434.90,104.20,248.70,1,-1,-1,-1
195,12,1375.00,534.00,69.70,160.10,1,-1,-1,-1
195,15,496.80,388.80,144.90,430.20,1,-1,-1,-1
196,1,6.50,84.90,391.60,996.10,1,-1,-1,-1
196,6,551.60,1.00,527.00,1080.00,1,-1,-1,-1
196,10,1613.80,399.90,116.40,252.00,1,-1,-1,-1
196,11,1405.10,435.20,105.70,258.60,1,-1,-1,-1
196,12,1378.90,535.10,70.90,160.00,1,-1,-1,-1
196,15,513.00,382.30,135.70,447.00,1,-1,-1,-1
196,16,1473.90,424.90,101.20,240.90,1,-1,-1,-1
197,1,16.10,102.00,385.90,979.00,1,-1,-1,-1
197,6,529.50,1.00,525.40,1080.00,1,-1,-1,-1
197,10,1609.70,399.40,124.50,253.10,1,-1,-1,-1
197,11,1406.90,440.00,106.50,244.10,1,-1,-1,-1
197,12,1381.90,539.10,71.70,154.90,1,-1,-1,-1
197,16,1477.90,423.20,102.00,243.20,1,-1,-1,-1
198,1,5.40,93.60,351.80,987.40,1,-1,-1,-1
198,6,502.00,1.00,534.80,1080.00,1,-1,-1,-1
198,10,1614.50,393.40,124.40,256.20,1,-1,-1,-1
198,11,1407.80,436.60,106.30,249.70,1,-1,-1,-1
198,12,1388.20,536.50,67.90,156.60,1,-1,-1,-1
198,16,1480.70,422.20,102.50,245.30,1,-1,-1,-1
198,17,227.80,214.40,340.30,770.20,1,-1,-1,-1
199,1,10.30,91.60,268.80,989.40,1,-1,-1,-1
199,6,469.90,1.00,548.50,1080.00,1,-1,-1,-1
199,10,1618.10,393.10,118.50,260.60,1,-1,-1,-1
199,11,1409.30,436.20,109.10,252.70,1,-1,-1,-1
199,12,1391.50,537.30,67.70,155.10,1,-1,-1,-1
199,16,1494.50,423.50,89.10,239.20,1,-1,-1,-1
199,17,255.20,223.60,333.60,765.90,1,-1,-1,-1
200,1,11.00,91.50,209.40,989.50,1,-1,-1,-1
200,6,441.00,2.60,560.90,1078.40,1,-1,-1,-1
200,10,1622.30,388.20,121.30,261.60,1,-1,-1,-1
200,11,1410.40,435.70,110.00,256.40,1,-1,-1,-1
200,12,1393.50,536.60,66.20,157.60,1,-1,-1,-1
200,16,1496.90,422.60,89.90,241.40,1,-1,-1,-1
200,17,276.90,203.70,317.00,820.40,1,-1,-1,-1
200,18,932.10,327.90,189.20,479.60,1,-1,-1,-1
201,6,390.30,1.00,609.00,1080.00,1,-1,-1,-1
201,10,1623.80,392.10,120.30,255.70,1,-1,-1,-1
201,11,1412.40,434.40,110.40,256.50,1,-1,-1,-1
201,12,1396.10,536.50,66.40,157.50,1,-1,-1,-1
201,16,1502.50,425.00,87.50,237.90,1,-1,-1,-1
201,17,297.40,229.00,265.70,748.40,1,-1,-1,-1
201,18,934.10,324.00,220.10,485.20,1,-1,-1,-1
202,6,381.60,1.00,593.40,1080.00,1,-1,-1,-1
202,10,1630.40,392.50,117.20,256.40,1,-1,-1,-1
202,11,1413.80,433.80,112.00,260.00,1,-1,-1,-1
202,12,1398.60,535.10,69.10,160.20,1,-1,-1,-1
202,16,1511.30,421.60,84.40,238.90,1,-1,-1,-1
202,17,295.30,229.30,271.10,730.10,1,-1,-1,-1
202,18,941.60,335.30,226.20,471.20,1,-1,-1,-1
203,6,334.30,1.00,640.10,1080.00,1,-1,-1,-1
203,10,1636.30,396.30,116.10,255.00,1,-1,-1,-1
203,11,1418.20,436.60,107.30,256.50,1,-1,-1,-1
203,12,1401.60,537.10,68.50,160.00,1,-1,-1,-1
203,16,1517.60,423.80,82.00,239.00,1,-1,-1,-1
203,18,936.80,325.90,234.50,477.20,1,-1,-1,-1
204,6,289.30,1.00,645.80,1080.00,1,-1,-1,-1
204,10,1638.40,390.60,119.60,259.20,1,-1,-1,-1
204,11,1422.10,437.40,105.80,256.20,1,-1,-1,-1
204,12,1404.90,536.70,68.10,162.40,1,-1,-1,-1
204,16,1523.30,428.10,81.60,228.50,1,-1,-1,-1
204,18,955.70,328.50,220.00,475.90,1,-1,-1,-1
205,6,236.10,1.00,692.80,1080.00,1,-1,-1,-1
205,10,1640.90,394.80,119.30,255.00,1,-1,-1,-1
205,11,1425.40,436.10,104.40,256.40,1,-1,-1,-1
205,12,1407.00,536.50,68.50,161.20,1,-1,-1,-1
205,16,1524.20,425.90,89.10,233.00,1,-1,-1,-1
205,18,962.20,323.90,207.10,475.40,1,-1,-1,-1
206,6,217.50,1.00,636.40,1080.00,1,-1,-1,-1
206,10,1645.90,397.20,118.40,250.90,1,-1,-1,-1
206,11,1429.10,431.80,102.20,261.40,1,-1,-1,-1
206,12,1410.00,536.40,69.50,161.70,1,-1,-1,-1
206,16,1526.30,425.10,98.90,230.80,1,-1,-1,-1
206,18,974.20,337.30,201.20,471.80,1,-1,-1,-1
207,6,159.00,4.40,666.60,1076.60,1,-1,-1,-1
207,10,1644.90,396.30,121.70,253.50,1,-1,-1,-1
207,11,1429.20,433.60,106.10,256.10,1,-1,-1,-1
207,12,1411.30,535.10,71.10,165.00,1,-1,-1,-1
207,16,1528.70,424.30,106.00,230.80,1,-1,-1,-1
207,18,995.30,328.00,188.10,476.50,1,-1,-1,-1
208,6,116.50,1.00,677.20,1080.00,1,-1,-1,-1
208,10,1650.20,400.30,118.00,246.60,1,-1,-1,-1
208,11,1430.20,432.30,105.90,257.20,1,-1,-1,-1
208,12,1414.20,534.40,71.30,166.30,1,-1,-1,-1
208,16,1530.20,424.00,109.50,232.20,1,-1,-1,-1
208,18,1003.50,327.20,191.00,470.30,1,-1,-1,-1
208,20,869.70,401.00,195.70,389.70,1,-1,-1,-1
209,6,19.70,20.80,762.50,1060.20,1,-1,-1,-1
209,10,1654.40,400.30,116.50,244.60,1,-1,-1,-1
209,11,1437.20,430.60,101.40,261.30,1,-1,-1,-1
209,12,1417.50,536.30,67.90,166.10,1,-1,-1,-1
209,16,1538.20,421.50,110.90,236.40,1,-1,-1,-1
209,18,1026.40,327.10,179.80,471.70,1,-1,-1,-1
209,20,896.90,396.70,171.10,395.10,1,-1,-1,-1
209,21,12.70,254.40,187.50,797.60,1,-1,-1,-1
210,6,4.70,30.00,704.10,1051.00,1,-1,-1,-1
210,10,1657.30,397.80,116.90,252.80,1,-1,-1,-1
210,11,1438.60,430.90,103.30,259.90,1,-1,-1,-1
210,12,1419.20,536.00,67.10,166.00,1,-1,-1,-1
210,16,1547.10,421.90,104.40,235.80,1,-1,-1,-1
210,18,1048.40,334.20,172.70,461.30,1,-1,-1,-1
210,20,909.10,411.10,155.20,372.80,1,-1,-1,-1
211,6,10.90,21.20,609.70,1059.80,1,-1,-1,-1
211,10,1662.10,394.50,118.30,253.00,1,-1,-1,-1
211,11,1443.30,428.50,102.90,267.40,1,-1,-1,-1
211,12,1421.70,537.50,69.10,162.00,1,-1,-1,-1
211,15,488.90,276.70,313.80,613.30,1,-1,-1,-1
211,16,1553.70,423.50,99.60,230.30,1,-1,-1,-1
211,18,1069.30,335.20,175.80,457.30,1,-1,-1,-1
211,20,924.30,399.70,139.30,384.60,1,-1,-1,-1
212,6,1.00,15.30,592.10,1065.70,1,-1,-1,-1
212,10,1667.50,400.00,111.40,244.80,1,-1,-1,-1
212,11,1444.00,431.10,105.80,265.70,1,-1,-1,-1
212,12,1425.00,535.90,66.40,164.60,1,-1,-1,-1
212,15,498.70,238.90,314.60,682.20,1,-1,-1,-1
212,16,1556.70,423.90,101.20,234.90,1,-1,-1,-1
212,18,1072.50,337.70,190.90,448.40,1,-1,-1,-1
212,20,931.80,403.00,137.40,378.10,1,-1,-1,-1
213,6,1.00,22.30,546.10,1058.70,1,-1,-1,-1
213,10,1664.60,394.60,116.10,250.50,1,-1,-1,-1
213,11,1445.60,426.00,106.40,270.40,1,-1,-1,-1
213,12,1427.40,535.50,66.60,163.40,1,-1,-1,-1
213,15,509.90,253.70,308.70,664.10,1,-1,-1,-1
213,16,1564.90,424.40,99.10,231.20,1,-1,-1,-1
213,18,1084.10,337.50,194.20,447.40,1,-1,-1,-1
213,20,937.60,401.90,139.70,377.60,1,-1,-1,-1
214,6,1.00,36.00,468.30,1045.00,1,-1,-1,-1
214,10,1670.50,396.80,118.00,252.50,1,-1,-1,-1
214,11,1450.70,430.50,105.40,262.70,1,-1,-1,-1
214,12,1431.20,537.10,67.00,165.10,1,-1,-1,-1
214,15,522.90,268.20,311.50,642.40,1,-1,-1,-1
214,16,1576.50,420.70,98.20,232.80,1,-1,-1,-1
214,18,1093.80,337.20,204.20,446.60,1,-1,-1,-1
214,20,940.90,406.40,148.80,375.40,1,-1,-1,-1
215,6,1.00,61.50,408.50,1019.50,1,-1,-1,-1
215,10,1675.80,399.70,113.50,245.80,1,-1,-1,-1
215,11,1453.00,430.50,104.90,262.60,1,-1,-1,-1
215,12,1433.70,537.20,65.90,166.60,1,-1,-1,-1
215,15,529.00,260.40,316.40,652.60,1,-1,-1,-1
215,16,1586.10,413.80,92.40,237.20,1,-1,-1,-1
215,18,1097.70,340.20,201.90,444.30,1,-1,-1,-1
215,20,939.60,409.10,160.20,373.00,1,-1,-1,-1
216,10,1677.10,397.30,111.90,247.60,1,-1,-1,-1
216,11,1457.30,426.50,105.70,266.30,1,-1,-1,-1
216,12,1437.80,538.10,64.50,168.00,1,-1,-1,-1
216,15,545.10,265.60,306.40,651.50,1,-1,-1,-1
216,16,1594.90,420.80,93.20,227.10,1,-1,-1,-1
216,18,1112.00,340.90,194.90,446.10,1,-1,-1,-1
216,20,961.40,410.20,151.70,371.40,1,-1,-1,-1
216,21,1.00,310.60,329.00,770.40,1,-1,-1,-1
217,6,13.40,30.00,364.80,1051.00,1,-1,-1,-1
217,10,1682.40,403.80,112.90,239.70,1,-1,-1,-1
217,11,1460.90,428.00,102.10,269.30,1,-1,-1,-1
217,12,1440.40,537.40,66.20,168.20,1,-1,-1,-1
217,15,539.90,255.20,321.50,650.80,1,-1,-1,-1
217,16,1597.70,417.70,97.80,229.20,1,-1,-1,-1
217,18,1115.80,343.90,187.70,447.70,1,-1,-1,-1
217,20,974.00,412.50,147.00,368.10,1,-1,-1,-1
218,10,1688.20,403.60,108.20,240.80,1,-1,-1,-1
218,11,1464.10,428.10,101.00,272.60,1,-1,-1,-1
218,12,1442.90,536.90,68.40,169.20,1,-1,-1,-1
218,15,562.90,278.80,303.60,623.30,1,-1,-1,-1
218,16,1599.00,416.80,107.40,233.70,1,-1,-1,-1
218,18,1121.80,342.00,190.30,442.60,1,-1,-1,-1
218,19,106.70,259.70,318.10,767.50,1,-1,-1,-1
218,20,976.10,417.90,158.40,364.00,1,-1,-1,-1
219,10,1685.90,400.40,115.50,249.70,1,-1,-1,-1
219,11,1468.70,432.60,98.50,269.50,1,-1,-1,-1
219,12,1446.60,538.10,66.50,169.40,1,-1,-1,-1
219,14,633.30,265.00,229.40,632.00,1,-1,-1,-1
219,15,494.90,288.90,200.60,580.90,1,-1,-1,-1
219,16,1604.30,421.30,115.90,230.00,1,-1,-1,-1
219,18,1132.80,347.70,186.50,438.90,1,-1,-1,-1
219,19,121.90,253.50,353.00,761.80,1,-1,-1,-1
219,20,994.20,417.40,147.40,352.20,1,-1,-1,-1
220,10,1688.40,404.10,110.70,245.90,1,-1,-1,-1
220,11,1470.70,430.40,99.80,268.70,1,-1,-1,-1
220,12,1446.40,536.20,69.90,171.80,1,-1,-1,-1
220,14,648.50,268.20,225.10,623.70,1,-1,-1,-1
220,15,503.20,284.90,200.90,583.40,1,-1,-1,-1
220,16,1605.20,416.30,123.10,237.10,1,-1,-1,-1
220,18,1143.90,342.80,180.50,436.80,1,-1,-1,-1
220,19,142.50,278.10,369.90,736.70,1,-1,-1,-1
220,20,1007.30,409.70,137.90,353.70,1,-1,-1,-1
221,10,1690.30,404.10,109.10,240.20,1,-1,-1,-1
221,11,1474.80,429.30,102.40,269.40,1,-1,-1,-1
221,12,1451.70,538.20,67.40,169.40,1,-1,-1,-1
221,14,683.60,267.90,219.40,619.60,1,-1,-1,-1
221,15,511.60,295.20,227.70,582.50,1,-1,-1,-1
221,16,1609.90,422.60,126.60,230.00,1,-1,-1,-1
221,18,1153.90,340.00,165.50,430.40,1,-1,-1,-1
221,19,154.80,275.00,387.60,721.60,1,-1,-1,-1
221,20,1023.20,412.10,130.70,354.70,1,-1,-1,-1
222,11,1476.80,429.00,102.10,265.80,1,-1,-1,-1
222,12,1455.20,538.20,66.30,169.70,1,-1,-1,-1
222,14,690.40,266.50,246.90,610.40,1,-1,-1,-1
222,15,526.80,295.20,219.90,570.40,1,-1,-1,-1
222,16,1609.20,423.30,144.90,231.10,1,-1,-1,-1
222,18,1161.80,337.00,159.00,446.40,1,-1,-1,-1
222,19,173.00,300.10,375.30,676.30,1,-1,-1,-1
222,20,1035.20,416.40,123.50,344.10,1,-1,-1,-1
223,10,1696.60,401.20,106.10,247.00,1,-1,-1,-1
223,11,1478.70,428.30,106.80,266.60,1,-1,-1,-1
223,12,1459.30,538.30,67.30,170.40,1,-1,-1,-1
223,14,701.50,267.70,249.90,603.80,1,-1,-1,-1
223,15,527.30,290.60,242.70,589.00,1,-1,-1,-1
223,16,1616.40,423.90,139.30,229.10,1,-1,-1,-1
223,18,1161.90,341.20,155.60,434.30,1,-1,-1,-1
223,19,175.40,290.60,382.70,688.40,1,-1,-1,-1
223,20,1042.20,417.10,129.20,340.10,1,-1,-1,-1
224,10,1700.20,402.50,104.40,241.40,1,-1,-1,-1
224,11,1485.30,425.10,109.50,270.30,1,-1,-1,-1
224,12,1460.90,538.10,70.70,170.30,1,-1,-1,-1
224,14,715.30,279.00,250.40,606.10,1,-1,-1,-1
224,15,544.30,291.30,248.00,574.10,1,-1,-1,-1
224,16,1619.90,422.40,138.20,232.40,1,-1,-1,-1
224,18,1169.00,339.10,150.90,443.30,1,-1,-1,-1
224,19,189.80,277.30,391.00,701.90,1,-1,-1,-1
224,20,1048.70,416.10,135.40,348.50,1,-1,-1,-1
225,10,1704.20,399.10,110.80,246.60,1,-1,-1,-1
225,11,1487.30,423.80,110.90,270.80,1,-1,-1,-1
225,12,1462.40,536.40,73.80,171.60,1,-1,-1,-1
225,14,722.30,275.20,259.10,608.20,1,-1,-1,-1
225,15,559.90,300.10,229.40,561.10,1,-1,-1,-1
225,16,1632.60,419.40,122.10,233.00,1,-1,-1,-1
225,18,1172.20,342.90,155.50,434.60,1,-1,-1,-1
225,19,212.30,300.60,376.20,688.70,1,-1,-1,-1
225,20,1056.10,413.70,133.40,343.00,1,-1,-1,-1
226,10,1704.30,396.70,115.30,251.10,1,-1,-1,-1
226,11,1492.20,425.80,107.90,267.10,1,-1,-1,-1
226,12,1466.00,535.40,74.00,173.80,1,-1,-1,-1
226,14,744.10,275.10,255.30,605.50,1,-1,-1,-1
226,15,575.90,306.80,215.40,559.90,1,-1,-1,-1
226,16,1641.30,422.20,109.30,226.50,1,-1,-1,-1
226,18,1178.30,346.70,161.80,425.40,1,-1,-1,-1
226,19,250.30,295.00,339.70,685.70,1,-1,-1,-1
226,20,1061.80,407.30,137.40,355.90,1,-1,-1,-1
227,10,1707.70,397.60,109.50,249.50,1,-1,-1,-1
227,11,1492.10,425.20,113.10,272.50,1,-1,-1,-1
227,12,1469.10,534.80,74.20,175.90,1,-1,-1,-1
227,14,752.60,279.70,256.50,595.50,1,-1,-1,-1
227,15,586.60,300.10,207.90,561.20,1,-1,-1,-1
227,16,1650.10,420.30,99.20,230.20,1,-1,-1,-1
227,18,1186.60,341.10,153.30,426.00,1,-1,-1,-1
227,19,300.90,296.10,298.80,681.50,1,-1,-1,-1
227,20,1066.20,409.80,143.20,353.10,1,-1,-1,-1
228,10,1713.40,397.30,103.60,240.70,1,-1,-1,-1
228,11,1496.00,424.60,113.30,275.90,1,-1,-1,-1
228,12,1472.00,535.30,75.00,176.90,1,-1,-1,-1
228,14,764.10,280.10,256.90,593.60,1,-1,-1,-1
228,15,608.60,300.80,190.10,554.20,1,-1,-1,-1
228,16,1664.40,419.70,83.40,233.20,1,-1,-1,-1
228,18,1191.20,350.30,157.30,418.80,1,-1,-1,-1
228,19,338.20,293.60,270.60,686.00,1,-1,-1,-1
228,20,1069.10,407.70,149.10,352.10,1,-1,-1,-1
228,21,182.40,299.00,283.90,623.70,1,-1,-1,-1
229,10,1718.20,393.90,110.30,244.50,1,-1,-1,-1
229,11,1499.30,422.40,116.90,280.70,1,-1,-1,-1
229,12,1477.90,536.00,74.00,175.60,1,-1,-1,-1
229,14,787.30,271.90,240.20,587.80,1,-1,-1,-1
229,15,631.30,294.00,172.40,555.30,1,-1,-1,-1
229,16,1671.50,417.50,85.70,227.90,1,-1,-1,-1
229,18,1196.60,345.90,152.30,428.80,1,-1,-1,-1
229,19,381.60,288.70,249.60,670.60,1,-1,-1,-1
229,20,1084.80,409.90,138.50,348.90,1,-1,-1,-1
229,21,214.10,300.50,289.10,634.60,1,-1,-1,-1
230,10,1725.00,394.90,108.70,245.10,1,-1,-1,-1
230,11,1502.70,426.60,117.80,276.10,1,-1,-1,-1
230,12,1480.90,534.60,73.60,176.30,1,-1,-1,-1
230,14,792.20,275.20,238.70,587.20,1,-1,-1,-1
230,15,646.30,296.20,166.60,560.60,1,-1,-1,-1
230,16,1682.30,419.10,84.20,223.90,1,-1,-1,-1
230,18,1208.60,346.40,145.00,430.30,1,-1,-1,-1
230,19,408.40,287.40,239.50,680.60,1,-1,-1,-1
230,20,1088.70,413.70,147.20,341.50,1,-1,-1,-1
230,21,252.20,309.70,262.60,615.20,1,-1,-1,-1
231,11,1507.40,424.00,114.60,274.80,1,-1,-1,-1
231,12,1488.10,532.20,72.30,176.70,1,-1,-1,-1
231,14,819.30,271.40,217.40,577.90,1,-1,-1,-1
231,15,662.90,293.80,172.50,540.40,1,-1,-1,-1
231,16,1686.70,418.80,87.50,229.40,1,-1,-1,-1
231,18,1214.60,348.20,144.00,426.70,1,-1,-1,-1
231,19,428.10,296.10,233.10,656.50,1,-1,-1,-1
231,20,1099.30,427.50,140.70,325.40,1,-1,-1,-1
231,21,302.00,321.80,192.00,585.80,1,-1,-1,-1
232,10,1736.10,415.10,98.20,215.30,1,-1,-1,-1
232,11,1513.60,420.20,107.00,280.20,1,-1,-1,-1
232,12,1493.50,531.60,70.00,180.20,1,-1,-1,-1
232,14,834.40,270.90,212.70,578.80,1,-1,-1,-1
232,15,667.70,300.50,192.30,532.10,1,-1,-1,-1
232,16,1688.80,421.40,89.40,231.20,1,-1,-1,-1
232,18,1216.50,360.10,148.30,410.60,1,-1,-1,-1
232,19,426.50,293.20,263.70,670.70,1,-1,-1,-1
232,20,1111.40,415.50,129.40,331.60,1,-1,-1,-1
233,10,1748.30,414.40,76.80,212.90,1,-1,-1,-1
233,11,1514.00,418.70,105.10,284.50,1,-1,-1,-1
233,12,1494.30,528.40,74.10,184.80,1,-1,-1,-1
233,14,849.50,270.80,199.90,574.70,1,-1,-1,-1
233,15,675.00,294.60,198.90,544.30,1,-1,-1,-1
233,16,1693.00,419.40,89.10,230.10,1,-1,-1,-1
233,18,1228.90,359.60,143.30,405.10,1,-1,-1,-1
233,19,441.50,302.40,271.80,647.30,1,-1,-1,-1
233,20,1121.20,419.50,120.70,323.90,1,-1,-1,-1
234,10,1764.50,422.40,64.60,210.20,1,-1,-1,-1
234,11,1519.60,428.00,104.00,267.80,1,-1,-1,-1
234,12,1496.80,530.80,80.00,180.70,1,-1,-1,-1
234,14,870.00,273.00,184.20,576.00,1,-1,-1,-1
234,15,695.30,310.20,202.20,507.50,1,-1,-1,-1
234,16,1695.60,424.30,90.20,222.50,1,-1,-1,-1
234,18,1242.60,353.30,142.00,410.30,1,-1,-1,-1
234,19,461.30,307.70,279.00,643.50,1,-1,-1,-1
234,20,1134.40,414.50,114.10,330.00,1,-1,-1,-1
235,10,1767.10,417.10,59.10,215.90,1,-1,-1,-1
235,12,1499.40,530.30,87.40,181.80,1,-1,-1,-1
235,14,877.90,274.90,186.00,564.70,1,-1,-1,-1
235,15,702.60,309.10,215.10,519.70,1,-1,-1,-1
235,16,1702.90,422.40,90.60,227.00,1,-1,-1,-1
235,18,1256.10,354.30,142.30,404.40,1,-1,-1,-1
235,19,473.70,312.80,289.00,640.90,1,-1,-1,-1
235,20,1144.30,413.60,111.90,325.60,1,-1,-1,-1
236,10,1767.90,416.20,63.00,212.50,1,-1,-1,-1
236,12,1502.60,531.80,95.90,181.10,1,-1,-1,-1
236,14,886.90,286.40,210.40,563.60,1,-1,-1,-1
236,15,720.50,312.50,206.80,503.90,1,-1,-1,-1
236,16,1709.40,423.70,90.30,219.90,1,-1,-1,-1
236,18,1259.60,355.20,148.30,397.00,1,-1,-1,-1
236,19,486.80,315.30,272.10,636.10,1,-1,-1,-1
236,20,1154.60,419.80,103.90,323.60,1,-1,-1,-1
237,10,1773.00,413.10,68.30,211.20,1,-1,-1,-1
237,12,1506.80,530.70,94.60,182.80,1,-1,-1,-1
237,14,894.40,286.80,219.80,563.40,1,-1,-1,-1
237,15,718.50,306.10,192.40,513.80,1,-1,-1,-1
237,16,1710.90,425.60,92.10,218.20,1,-1,-1,-1
237,18,1259.60,362.10,158.90,389.40,1,-1,-1,-1
237,19,507.30,302.90,263.50,645.90,1,-1,-1,-1
237,20,1156.40,413.60,108.70,341.60,1,-1,-1,-1
238,12,1510.70,531.10,96.00,183.90,1,-1,-1,-1
238,14,905.20,285.80,238.30,571.80,1,-1,-1,-1
238,15,728.90,323.10,213.30,500.00,1,-1,-1,-1
238,16,1718.20,420.10,89.60,225.60,1,-1,-1,-1
238,18,1265.10,359.40,161.10,389.90,1,-1,-1,-1
238,19,528.20,310.40,245.70,628.30,1,-1,-1,-1
238,20,1163.90,421.20,107.70,323.50,1,-1,-1,-1
239,12,1517.90,534.10,100.70,180.20,1,-1,-1,-1
239,14,914.70,309.60,262.80,547.80,1,-1,-1,-1
239,15,737.30,318.00,199.40,495.70,1,-1,-1,-1
239,16,1730.20,421.70,83.20,220.60,1,-1,-1,-1
239,18,1276.60,354.80,163.30,398.90,1,-1,-1,-1
239,19,553.40,311.90,238.30,610.00,1,-1,-1,-1
239,20,1169.40,420.30,113.30,312.50,1,-1,-1,-1
240,12,1524.20,534.00,100.40,178.20,1,-1,-1,-1
240,14,922.30,291.80,245.80,566.80,1,-1,-1,-1
240,15,752.20,313.80,205.70,497.30,1,-1,-1,-1
240,16,1732.30,426.80,83.80,218.30,1,-1,-1,-1
240,18,1278.50,356.60,166.60,397.10,1,-1,-1,-1
240,19,577.60,297.40,229.70,613.40,1,-1,-1,-1
240,20,1173.00,422.80,113.70,307.30,1,-1,-1,-1
240,21,480.90,321.20,197.30,572.10,1,-1,-1,-1
241,12,1537.60,531.20,95.50,177.40,1,-1,-1,-1
241,14,938.70,295.50,229.00,549.60,1,-1,-1,-1
241,15,783.80,313.90,158.30,501.60,1,-1,-1,-1
241,16,1738.50,419.90,90.30,224.20,1,-1,-1,-1
241,18,1282.20,358.50,166.60,394.00,1,-1,-1,-1
241,19,614.20,305.30,205.30,616.00,1,-1,-1,-1
241,20,1178.50,420.60,117.50,318.40,1,-1,-1,-1
241,21,486.80,328.00,207.70,575.80,1,-1,-1,-1
242,12,1540.60,530.80,96.10,180.90,1,-1,-1,-1
242,14,948.70,295.00,224.60,552.60,1,-1,-1,-1
242,16,1742.40,425.30,87.80,216.00,1,-1,-1,-1
242,18,1287.10,361.60,165.20,395.20,1,-1,-1,-1
242,19,621.20,303.10,206.10,610.90,1,-1,-1,-1
242,20,1184.50,423.00,118.10,312.60,1,-1,-1,-1
242,21,498.10,328.10,195.90,560.30,1,-1,-1,-1
243,12,1547.00,530.10,92.50,181.70,1,-1,-1,-1
243,14,958.60,293.40,217.80,543.00,1,-1,-1,-1
243,16,1749.90,422.40,84.70,221.40,1,-1,-1,-1
243,18,1292.30,361.30,166.70,391.00,1,-1,-1,-1
243,19,628.10,312.30,225.10,599.10,1,-1,-1,-1
243,20,1190.50,423.20,110.60,311.00,1,-1,-1,-1
243,21,527.30,324.80,173.70,548.70,1,-1,-1,-1
