352,140,999.50,324.30,26.20,59.00,1,-1,-1,-1
353,6,1733.80,258.80,187.20,772.30,1,-1,-1,-1
353,32,1155.60,320.50,62.80,156.10,1,-1,-1,-1
353,67,635.50,276.40,120.40,295.90,1,-1,-1,-1
353,87,1236.90,315.20,38.90,121.40,1,-1,-1,-1
353,109,1066.60,301.80,52.10,163.80,1,-1,-1,-1
353,118,842.20,302.40,58.40,156.70,1,-1,-1,-1
353,124,7.50,308.10,54.00,157.20,1,-1,-1,-1
353,128,913.00,313.90,55.30,138.90,1,-1,-1,-1
353,129,561.90,315.10,46.90,142.20,1,-1,-1,-1
353,140,996.50,324.40,26.50,60.30,1,-1,-1,-1
354,6,1752.00,251.00,169.00,806.90,1,-1,-1,-1
354,32,1154.10,320.80,65.70,157.20,1,-1,-1,-1
354,67,628.30,279.70,118.80,298.60,1,-1,-1,-1
354,87,1236.20,316.60,41.30,125.30,1,-1,-1,-1
354,109,1066.80,303.80,51.10,163.90,1,-1,-1,-1
354,118,842.20,304.50,58.30,155.10,1,-1,-1,-1
354,124,3.60,308.10,51.00,156.40,1,-1,-1,-1
354,128,909.60,313.70,57.60,141.60,1,-1,-1,-1
354,129,562.80,316.90,45.60,138.60,1,-1,-1,-1
354,140,997.20,326.10,26.50,61.30,1,-1,-1,-1
355,6,1730.90,254.60,190.10,798.30,1,-1,-1,-1
355,32,1155.20,325.60,62.60,155.00,1,-1,-1,-1
355,67,625.70,279.10,117.70,306.20,1,-1,-1,-1
355,87,1237.60,321.50,41.00,123.40,1,-1,-1,-1
355,109,1066.40,306.10,52.80,166.70,1,-1,-1,-1
355,118,840.10,308.30,59.30,155.90,1,-1,-1,-1
355,124,3.20,313.70,48.80,153.50,1,-1,-1,-1
355,128,911.00,319.60,56.50,140.90,1,-1,-1,-1
355,129,560.70,320.10,45.00,143.50,1,-1,-1,-1
355,140,994.80,330.20,27.00,60.60,1,-1,-1,-1
356,6,1714.00,250.10,207.00,830.90,1,-1,-1,-1
356,32,1153.00,323.80,64.80,156.80,1,-1,-1,-1
356,67,620.30,282.40,115.40,300.40,1,-1,-1,-1
356,87,1236.70,323.30,42.50,117.70,1,-1,-1,-1
356,109,1065.50,309.50,53.60,166.70,1,-1,-1,-1
356,118,838.90,309.20,59.40,153.90,1,-1,-1,-1
356,124,1.00,314.80,45.70,153.40,1,-1,-1,-1
356,128,909.60,320.30,55.60,142.00,1,-1,-1,-1
356,129,556.60,319.20,46.60,141.80,1,-1,-1,-1
356,140,991.60,333.20,27.60,60.70,1,-1,-1,-1
357,6,1729.20,260.30,191.80,805.80,1,-1,-1,-1
357,32,1151.30,332.60,63.80,153.40,1,-1,-1,-1
357,54,514.20,325.60,46.40,118.80,1,-1,-1,-1
357,67,614.90,279.30,119.50,309.50,1,-1,-1,-1
357,87,1238.50,327.70,42.40,124.60,1,-1,-1,-1
357,109,1063.20,318.10,53.20,161.60,1,-1,-1,-1
357,113,727.40,335.40,26.90,65.90,1,-1,-1,-1
357,118,837.80,318.40,57.40,149.10,1,-1,-1,-1
357,124,1.00,314.20,42.10,160.60,1,-1,-1,-1
357,128,906.10,327.40,56.80,142.50,1,-1,-1,-1
357,129,554.00,320.90,47.70,144.60,1,-1,-1,-1
357,140,992.10,339.00,27.30,61.90,1,-1,-1,-1
358,6,1721.40,277.10,199.60,765.70,1,-1,-1,-1
358,32,1150.00,332.90,64.20,155.60,1,-1,-1,-1
358,54,511.00,324.40,47.10,126.40,1,-1,-1,-1
358,67,606.60,278.30,125.70,321.40,1,-1,-1,-1
358,87,1238.00,329.90,43.40,120.90,1,-1,-1,-1
358,109,1063.10,319.10,52.40,161.90,1,-1,-1,-1
358,113,730.00,336.40,23.90,62.30,1,-1,-1,-1
358,118,834.60,318.00,56.50,154.50,1,-1,-1,-1
358,124,1.00,318.80,40.60,158.70,1,-1,-1,-1
358,128,906.00,330.60,54.80,139.10,1,-1,-1,-1
358,129,552.70,323.90,46.70,138.80,1,-1,-1,-1
358,140,991.70,340.20,26.70,61.30,1,-1,-1,-1
359,6,1716.90,273.90,204.10,799.00,1,-1,-1,-1
359,32,1147.40,334.50,63.30,157.60,1,-1,-1,-1
359,54,505.40,327.80,46.40,125.80,1,-1,-1,-1
359,67,598.00,283.80,125.70,316.60,1,-1,-1,-1
359,87,1236.90,332.40,42.50,121.80,1,-1,-1,-1
359,109,1060.10,321.90,52.20,164.70,1,-1,-1,-1
359,113,727.00,339.90,22.70,63.50,1,-1,-1,-1
359,118,832.20,319.60,57.90,154.20,1,-1,-1,-1
359,124,1.00,315.60,35.40,173.00,1,-1,-1,-1
359,128,904.80,331.20,52.00,139.50,1,-1,-1,-1
359,129,549.50,326.80,44.00,137.60,1,-1,-1,-1
359,140,988.70,342.50,27.00,62.90,1,-1,-1,-1
360,6,1729.50,288.90,191.50,766.00,1,-1,-1,-1
360,32,1146.40,335.10,62.80,159.40,1,-1,-1,-1
360,54,499.40,327.70,48.30,131.80,1,-1,-1,-1
360,67,591.40,274.90,130.90,336.10,1,-1,-1,-1
360,87,1238.90,333.90,39.80,125.20,1,-1,-1,-1
360,109,1058.30,322.70,53.90,167.30,1,-1,-1,-1
360,113,721.10,337.50,23.40,65.20,1,-1,-1,-1
360,118,831.50,319.50,58.00,160.80,1,-1,-1,-1
360,124,2.20,309.50,31.10,178.50,1,-1,-1,-1
360,128,902.70,332.80,52.00,137.80,1,-1,-1,-1
360,129,543.80,328.60,48.80,147.40,1,-1,-1,-1
360,140,987.90,342.00,27.70,64.70,1,-1,-1,-1
360,141,706.40,335.50,24.50,72.20,1,-1,-1,-1
361,6,1721.00,292.80,200.00,763.40,1,-1,-1,-1
361,32,1144.60,337.80,63.20,157.30,1,-1,-1,-1
361,54,497.60,327.60,46.50,128.80,1,-1,-1,-1
361,67,580.80,275.80,131.30,334.80,1,-1,-1,-1
361,87,1239.70,335.40,39.20,126.30,1,-1,-1,-1
361,109,1057.30,323.70,53.50,166.70,1,-1,-1,-1
361,113,721.50,335.70,22.70,67.90,1,-1,-1,-1
361,118,831.20,319.50,56.90,158.80,1,-1,-1,-1
361,128,903.50,334.90,50.00,134.60,1,-1,-1,-1
361,129,547.60,332.00,33.70,135.30,1,-1,-1,-1
361,140,987.30,342.70,27.80,63.30,1,-1,-1,-1
362,6,1727.70,305.60,193.30,763.30,1,-1,-1,-1
362,32,1142.30,341.20,63.40,153.60,1,-1,-1,-1
362,54,487.90,324.90,46.10,131.00,1,-1,-1,-1
362,67,563.00,276.30,134.10,347.70,1,-1,-1,-1
362,87,1239.50,335.50,41.40,126.40,1,-1,-1,-1
362,109,1056.00,325.20,50.80,165.10,1,-1,-1,-1
362,113,717.70,337.70,22.90,65.80,1,-1,-1,-1
362,118,830.60,320.50,58.60,155.90,1,-1,-1,-1
362,128,901.40,332.00,52.50,139.90,1,-1,-1,-1
362,129,533.60,325.90,42.00,142.80,1,-1,-1,-1
362,140,986.70,343.60,26.90,62.20,1,-1,-1,-1
363,6,1745.70,274.20,175.30,806.80,1,-1,-1,-1
363,32,1142.30,340.10,63.10,154.50,1,-1,-1,-1
363,54,486.80,322.40,46.60,136.80,1,-1,-1,-1
363,67,558.10,280.80,134.10,338.40,1,-1,-1,-1
363,87,1238.90,333.20,42.80,128.00,1,-1,-1,-1
363,109,1055.10,322.20,51.40,167.90,1,-1,-1,-1
363,113,716.60,335.00,22.60,65.00,1,-1,-1,-1
363,118,830.80,318.40,57.90,156.30,1,-1,-1,-1
363,128,900.30,329.70,54.00,141.10,1,-1,-1,-1
363,140,986.60,341.90,26.80,62.10,1,-1,-1,-1
364,6,1752.60,291.40,168.40,789.60,1,-1,-1,-1
364,32,1141.80,337.90,63.30,155.80,1,-1,-1,-1
364,54,483.50,324.00,42.70,125.10,1,-1,-1,-1
364,67,547.30,283.70,135.00,335.10,1,-1,-1,-1
364,87,1238.40,332.60,43.80,128.00,1,-1,-1,-1
364,109,1054.70,320.90,51.40,169.40,1,-1,-1,-1
364,113,713.40,336.60,23.60,65.30,1,-1,-1,-1
364,118,830.50,315.80,58.90,159.50,1,-1,-1,-1
364,125,945.60,344.10,29.30,64.00,1,-1,-1,-1
364,128,897.80,326.80,57.00,144.70,1,-1,-1,-1
364,140,985.20,341.10,28.20,62.40,1,-1,-1,-1
365,6,1741.70,279.70,179.30,801.30,1,-1,-1,-1
365,32,1139.80,338.00,62.60,156.00,1,-1,-1,-1
365,67,540.70,283.20,135.40,333.10,1,-1,-1,-1
365,87,1238.40,332.80,43.50,128.40,1,-1,-1,-1
365,109,1053.90,323.30,50.70,167.60,1,-1,-1,-1
365,113,710.20,337.50,22.70,64.30,1,-1,-1,-1
365,118,829.80,318.60,58.40,155.30,1,-1,-1,-1
365,128,896.20,329.10,55.20,142.70,1,-1,-1,-1
365,140,984.30,342.10,28.00,61.70,1,-1,-1,-1
365,144,666.80,335.70,26.10,75.80,1,-1,-1,-1
366,32,1138.60,335.60,63.30,155.80,1,-1,-1,-1
366,67,536.00,283.10,138.30,335.80,1,-1,-1,-1
366,87,1239.10,334.00,44.80,125.50,1,-1,-1,-1
366,109,1054.30,321.60,50.00,168.40,1,-1,-1,-1
366,113,711.90,338.30,22.20,64.60,1,-1,-1,-1
366,118,830.30,318.00,58.00,154.90,1,-1,-1,-1
366,128,895.40,326.50,56.90,143.20,1,-1,-1,-1
366,140,983.60,341.60,28.30,61.60,1,-1,-1,-1
366,144,671.40,335.10,25.80,74.00,1,-1,-1,-1
367,32,1138.20,335.80,63.90,154.10,1,-1,-1,-1
367,67,532.30,282.20,134.50,342.50,1,-1,-1,-1
367,87,1246.00,334.80,41.80,124.50,1,-1,-1,-1
367,109,1056.60,320.80,50.70,167.90,1,-1,-1,-1
367,113,709.30,338.90,24.50,66.20,1,-1,-1,-1
367,118,830.20,318.50,59.10,156.30,1,-1,-1,-1
367,128,897.20,324.30,57.90,146.50,1,-1,-1,-1
367,140,985.90,341.70,28.00,64.20,1,-1,-1,-1
367,143,685.70,335.70,32.60,72.00,1,-1,-1,-1
367,144,670.00,334.70,24.90,75.90,1,-1,-1,-1
368,32,1137.10,334.20,64.30,153.90,1,-1,-1,-1
368,67,533.80,275.40,132.80,362.20,1,-1,-1,-1
368,87,1251.00,333.80,41.50,125.60,1,-1,-1,-1
368,109,1058.10,320.60,52.40,168.90,1,-1,-1,-1
368,113,710.70,339.70,24.90,66.30,1,-1,-1,-1
368,118,828.60,321.60,58.50,150.30,1,-1,-1,-1
368,128,897.60,325.00,57.10,145.60,1,-1,-1,-1
368,140,986.00,341.00,27.70,63.60,1,-1,-1,-1
368,144,669.10,334.70,25.10,74.50,1,-1,-1,-1
369,32,1137.60,329.50,61.80,154.10,1,-1,-1,-1
369,54,457.50,328.80,46.20,101.10,1,-1,-1,-1
369,67,521.20,271.00,140.80,370.70,1,-1,-1,-1
369,87,1257.90,336.80,42.10,121.30,1,-1,-1,-1
369,109,1063.20,318.20,51.80,167.00,1,-1,-1,-1
369,118,828.90,316.90,59.80,155.50,1,-1,-1,-1
369,128,898.30,327.40,59.10,145.40,1,-1,-1,-1
369,140,993.10,339.20,26.90,61.30,1,-1,-1,-1
369,143,698.00,333.30,26.20,72.90,1,-1,-1,-1
369,144,680.20,333.60,26.60,74.10,1,-1,-1,-1
370,32,1140.50,332.00,63.70,158.60,1,-1,-1,-1
370,54,453.10,328.50,33.30,104.90,1,-1,-1,-1
370,67,521.60,271.70,139.60,374.50,1,-1,-1,-1
370,87,1260.90,335.20,39.30,121.90,1,-1,-1,-1
370,109,1064.00,318.90,52.00,171.80,1,-1,-1,-1
370,113,712.20,339.20,22.90,66.40,1,-1,-1,-1
370,118,828.30,323.40,56.70,158.60,1,-1,-1,-1
370,128,900.80,332.30,52.70,137.90,1,-1,-1,-1
370,140,990.70,343.10,27.20,63.40,1,-1,-1,-1
370,144,666.90,336.50,25.10,72.40,1,-1,-1,-1
371,32,1146.70,333.90,64.20,157.30,1,-1,-1,-1
371,67,520.30,268.80,140.60,377.60,1,-1,-1,-1
371,87,1269.40,334.30,38.30,125.40,1,-1,-1,-1
371,109,1070.60,320.70,52.90,171.20,1,-1,-1,-1
371,113,716.70,339.70,25.70,67.20,1,-1,-1,-1
371,118,829.80,321.70,57.00,153.20,1,-1,-1,-1
371,128,908.30,332.10,50.50,139.30,1,-1,-1,-1
371,140,997.50,341.80,28.30,63.20,1,-1,-1,-1
371,144,670.80,333.50,27.00,76.60,1,-1,-1,-1
372,32,1156.30,331.10,65.10,154.40,1,-1,-1,-1
372,67,514.60,267.40,140.60,381.50,1,-1,-1,-1
372,87,1280.80,333.40,39.20,120.30,1,-1,-1,-1
372,109,1082.60,317.60,51.80,171.80,1,-1,-1,-1
372,113,723.30,335.80,24.40,67.00,1,-1,-1,-1
372,118,834.00,319.10,56.20,149.80,1,-1,-1,-1
372,128,912.40,329.30,54.40,139.30,1,-1,-1,-1
372,140,1008.50,340.40,28.80,59.20,1,-1,-1,-1
372,143,709.70,335.20,24.70,68.20,1,-1,-1,-1
372,144,675.60,332.50,27.30,75.30,1,-1,-1,-1
373,32,1162.20,329.20,62.40,155.40,1,-1,-1,-1
373,67,510.60,268.00,151.80,379.50,1,-1,-1,-1
373,87,1285.40,330.20,39.60,121.30,1,-1,-1,-1
373,109,1085.80,309.70,52.50,176.90,1,-1,-1,-1
373,113,723.20,331.60,25.90,67.70,1,-1,-1,-1
373,118,834.20,314.00,58.30,155.20,1,-1,-1,-1
373,128,914.00,323.10,57.60,145.70,1,-1,-1,-1
373,140,1010.30,336.60,30.50,61.20,1,-1,-1,-1
373,143,698.20,329.70,27.50,73.50,1,-1,-1,-1
373,144,672.40,328.50,29.90,79.50,1,-1,-1,-1
373,145,657.60,330.60,25.80,80.10,1,-1,-1,-1
374,32,1168.40,328.30,62.20,154.00,1,-1,-1,-1
374,67,504.70,263.00,154.00,393.50,1,-1,-1,-1
374,87,1293.80,327.80,37.50,118.00,1,-1,-1,-1
374,109,1093.40,307.20,54.40,175.50,1,-1,-1,-1
374,113,727.40,331.00,25.70,68.50,1,-1,-1,-1
374,118,836.40,309.90,59.70,158.80,1,-1,-1,-1
374,128,918.00,321.90,57.60,142.60,1,-1,-1,-1
374,140,1018.00,332.60,28.30,60.10,1,-1,-1,-1
374,141,684.10,328.50,27.30,73.10,1,-1,-1,-1
374,143,704.10,328.80,25.40,71.60,1,-1,-1,-1
374,144,669.80,327.60,25.30,70.20,1,-1,-1,-1
374,145,654.60,332.10,24.10,72.20,1,-1,-1,-1
375,32,1170.80,323.50,62.70,156.10,1,-1,-1,-1
375,67,498.10,260.80,153.30,399.10,1,-1,-1,-1
375,87,1301.50,325.00,39.30,122.40,1,-1,-1,-1
375,109,1095.60,305.30,55.10,176.20,1,-1,-1,-1
375,113,731.20,325.30,27.10,71.90,1,-1,-1,-1
375,118,842.10,307.40,57.80,152.60,1,-1,-1,-1
375,128,921.20,318.30,58.30,144.20,1,-1,-1,-1
375,140,1021.50,327.40,27.80,63.10,1,-1,-1,-1
375,141,681.80,326.90,26.90,72.10,1,-1,-1,-1
375,143,705.10,326.20,27.50,74.00,1,-1,-1,-1
375,144,665.50,328.30,24.70,70.20,1,-1,-1,-1
375,146,346.50,272.80,148.60,320.20,1,-1,-1,-1
376,32,1173.20,322.40,60.40,154.60,1,-1,-1,-1
376,67,487.70,265.90,159.20,395.00,1,-1,-1,-1
376,87,1304.30,319.90,41.40,125.50,1,-1,-1,-1
376,109,1098.40,304.30,54.90,175.40,1,-1,-1,-1
376,113,737.20,326.60,26.60,65.50,1,-1,-1,-1
376,118,843.70,303.80,57.80,157.60,1,-1,-1,-1
376,128,925.00,313.90,56.40,148.30,1,-1,-1,-1
376,140,1023.80,326.20,27.80,62.20,1,-1,-1,-1
376,143,703.40,324.00,26.60,72.80,1,-1,-1,-1
376,144,664.90,326.20,23.70,70.20,1,-1,-1,-1
376,146,357.50,268.50,135.20,332.60,1,-1,-1,-1
377,32,1181.10,312.10,59.50,154.30,1,-1,-1,-1
377,67,464.70,258.30,168.60,406.40,1,-1,-1,-1
377,87,1313.90,316.60,40.90,120.40,1,-1,-1,-1
377,109,1104.30,297.60,58.50,175.60,1,-1,-1,-1
377,113,739.30,317.40,29.00,71.10,1,-1,-1,-1
377,118,851.10,296.60,57.90,158.70,1,-1,-1,-1
377,128,931.30,310.00,56.00,145.10,1,-1,-1,-1
377,140,1028.90,319.10,28.30,63.90,1,-1,-1,-1
377,141,694.00,320.20,27.30,68.30,1,-1,-1,-1
377,143,707.90,319.40,30.00,70.60,1,-1,-1,-1
377,144,670.70,319.60,25.90,68.20,1,-1,-1,-1
378,32,1183.40,311.30,60.00,151.70,1,-1,-1,-1
378,67,465.00,253.10,163.40,415.70,1,-1,-1,-1
378,87,1316.70,312.40,42.30,121.80,1,-1,-1,-1
378,109,1107.90,298.30,57.80,172.90,1,-1,-1,-1
378,113,742.00,317.20,31.10,72.70,1,-1,-1,-1
378,118,853.70,293.80,57.10,158.10,1,-1,-1,-1
378,128,932.00,310.40,57.00,143.90,1,-1,-1,-1
378,140,1032.20,317.80,27.60,65.10,1,-1,-1,-1
378,141,681.10,318.40,28.10,69.90,1,-1,-1,-1
378,143,703.90,318.30,30.20,72.80,1,-1,-1,-1
379,32,1185.90,312.20,59.60,150.10,1,-1,-1,-1
379,67,463.60,255.10,156.40,409.80,1,-1,-1,-1
379,87,1321.60,313.90,43.20,123.00,1,-1,-1,-1
379,109,1109.80,297.70,59.90,174.00,1,-1,-1,-1
379,113,741.50,315.70,32.10,74.40,1,-1,-1,-1
379,118,854.70,293.90,58.10,159.60,1,-1,-1,-1
379,128,933.10,309.90,57.00,144.00,1,-1,-1,-1
379,140,1034.80,316.20,29.90,66.60,1,-1,-1,-1
379,141,679.00,318.20,27.70,70.40,1,-1,-1,-1
379,143,708.20,317.90,29.80,71.30,1,-1,-1,-1
379,147,723.70,317.40,32.00,75.50,1,-1,-1,-1
380,32,1189.00,307.10,61.70,155.30,1,-1,-1,-1
380,67,458.40,254.30,163.50,414.20,1,-1,-1,-1
380,87,1327.40,311.90,44.70,125.10,1,-1,-1,-1
380,109,1113.40,294.70,58.20,175.80,1,-1,-1,-1
380,113,742.00,313.70,31.90,75.50,1,-1,-1,-1
380,118,855.80,293.30,59.40,159.50,1,-1,-1,-1
380,128,933.80,306.50,58.30,147.00,1,-1,-1,-1
380,140,1038.40,316.80,30.70,62.90,1,-1,-1,-1
380,141,689.70,319.20,27.00,69.30,1,-1,-1,-1
380,143,708.40,318.20,29.90,71.50,1,-1,-1,-1
380,144,672.90,319.40,26.80,68.50,1,-1,-1,-1
381,32,1193.50,308.10,58.50,152.30,1,-1,-1,-1
381,67,461.00,250.80,156.30,415.20,1,-1,-1,-1
381,87,1333.50,311.10,46.30,124.70,1,-1,-1,-1
381,109,1118.40,295.60,56.10,174.00,1,-1,-1,-1
381,113,742.50,314.00,32.20,76.50,1,-1,-1,-1
381,118,858.90,294.80,59.60,159.60,1,-1,-1,-1
381,128,936.40,307.00,57.30,146.50,1,-1,-1,-1
381,140,1042.10,319.30,29.40,62.00,1,-1,-1,-1
381,143,697.70,318.50,30.30,72.10,1,-1,-1,-1
381,144,671.70,318.80,27.00,70.40,1,-1,-1,-1
382,32,1192.00,309.10,62.30,154.30,1,-1,-1,-1
382,67,433.40,249.40,173.50,421.60,1,-1,-1,-1
382,87,1338.60,309.50,47.00,126.30,1,-1,-1,-1
382,109,1121.40,296.30,56.80,176.30,1,-1,-1,-1
382,113,744.50,316.20,32.00,74.90,1,-1,-1,-1
382,118,858.80,297.60,59.20,158.50,1,-1,-1,-1
382,128,938.10,306.90,56.40,147.50,1,-1,-1,-1
382,140,1045.50,318.50,30.70,65.70,1,-1,-1,-1
382,143,696.70,321.70,29.50,70.60,1,-1,-1,-1
382,149,662.20,320.00,24.40,67.50,1,-1,-1,-1
383,32,1192.30,309.00,61.90,156.40,1,-1,-1,-1
383,67,405.20,242.10,191.60,437.80,1,-1,-1,-1
383,87,1342.60,309.60,45.50,126.30,1,-1,-1,-1
383,109,1124.30,295.30,57.20,178.80,1,-1,-1,-1
383,113,744.60,319.70,29.50,69.80,1,-1,-1,-1
383,118,859.40,300.70,58.00,159.40,1,-1,-1,-1
383,128,938.60,308.50,56.00,147.10,1,-1,-1,-1
383,140,1047.60,321.00,29.90,65.10,1,-1,-1,-1
383,143,698.60,325.10,26.80,66.50,1,-1,-1,-1
383,149,666.50,325.70,23.30,62.90,1,-1,-1,-1
384,32,1192.80,310.50,61.50,157.30,1,-1,-1,-1
384,67,380.20,239.90,198.00,455.00,1,-1,-1,-1
384,87,1347.60,311.20,44.80,127.70,1,-1,-1,-1
384,109,1133.50,301.20,56.20,175.90,1,-1,-1,-1
384,113,744.40,319.60,30.00,71.00,1,-1,-1,-1
384,118,859.60,299.60,57.70,159.70,1,-1,-1,-1
384,128,935.90,308.80,59.00,149.30,1,-1,-1,-1
384,140,1048.40,323.50,30.10,64.40,1,-1,-1,-1
384,143,696.30,323.80,28.10,69.70,1,-1,-1,-1
384,148,568.90,311.90,39.90,140.10,1,-1,-1,-1
385,32,1194.30,313.10,63.70,154.10,1,-1,-1,-1
385,67,387.10,249.40,187.50,442.80,1,-1,-1,-1
385,87,1350.50,309.20,44.30,131.20,1,-1,-1,-1
385,108,609.00,318.20,40.00,113.00,1,-1,-1,-1
385,109,1130.00,297.20,57.20,180.20,1,-1,-1,-1
385,113,747.40,320.80,29.60,70.10,1,-1,-1,-1
385,118,861.30,302.60,58.30,154.70,1,-1,-1,-1
385,128,937.80,310.20,56.50,146.50,1,-1,-1,-1
385,140,1051.70,321.10,29.60,67.20,1,-1,-1,-1
385,143,702.90,323.30,26.60,70.80,1,-1,-1,-1
386,32,1192.80,315.20,62.30,152.40,1,-1,-1,-1
386,67,359.30,238.90,196.20,473.40,1,-1,-1,-1
386,87,1354.60,314.50,40.30,126.60,1,-1,-1,-1
386,108,604.30,323.60,45.80,121.00,1,-1,-1,-1
386,109,1129.80,298.80,58.00,179.00,1,-1,-1,-1
386,113,746.30,319.20,30.40,71.60,1,-1,-1,-1
386,118,859.80,302.90,58.90,156.30,1,-1,-1,-1
386,128,938.00,310.70,55.10,146.10,1,-1,-1,-1
386,140,1051.50,321.00,29.90,67.00,1,-1,-1,-1
386,143,703.30,321.80,26.50,72.60,1,-1,-1,-1
387,32,1192.60,320.10,62.20,153.40,1,-1,-1,-1
387,67,341.70,239.40,197.40,471.50,1,-1,-1,-1
387,87,1358.30,323.00,39.60,121.10,1,-1,-1,-1
387,108,609.30,325.70,36.60,108.00,1,-1,-1,-1
387,109,1132.70,303.60,57.50,179.10,1,-1,-1,-1
387,113,745.10,318.40,31.70,73.50,1,-1,-1,-1
387,118,860.90,303.80,59.20,160.00,1,-1,-1,-1
387,128,938.70,312.60,55.20,145.90,1,-1,-1,-1
387,140,1052.40,322.90,30.50,66.40,1,-1,-1,-1
387,143,702.20,318.00,28.30,76.80,1,-1,-1,-1
388,32,1191.40,320.30,62.40,153.30,1,-1,-1,-1
388,67,323.10,235.20,203.90,485.20,1,-1,-1,-1
388,108,608.60,322.00,36.10,110.50,1,-1,-1,-1
388,109,1132.00,307.40,57.00,173.70,1,-1,-1,-1
388,113,743.90,317.70,31.90,74.70,1,-1,-1,-1
388,118,861.00,302.90,59.60,156.60,1,-1,-1,-1
388,128,937.20,311.40,56.40,146.10,1,-1,-1,-1
388,140,1052.20,323.00,30.10,65.80,1,-1,-1,-1
388,143,701.60,317.50,29.10,76.80,1,-1,-1,-1
389,32,1192.30,322.50,60.10,149.10,1,-1,-1,-1
389,67,306.10,237.30,203.30,493.40,1,-1,-1,-1
389,108,609.20,319.70,32.90,118.70,1,-1,-1,-1
389,109,1131.40,308.50,57.90,173.40,1,-1,-1,-1
389,118,861.00,303.50,59.60,156.60,1,-1,-1,-1
389,128,937.50,312.60,55.30,144.60,1,-1,-1,-1
389,140,1051.00,324.70,30.30,65.50,1,-1,-1,-1
389,143,701.30,316.80,30.30,77.90,1,-1,-1,-1
389,147,742.70,319.90,31.70,71.90,1,-1,-1,-1
389,150,574.00,320.00,37.30,145.80,1,-1,-1,-1
390,32,1191.60,320.80,59.80,148.20,1,-1,-1,-1
390,67,285.20,229.80,213.80,496.80,1,-1,-1,-1
390,108,611.90,315.60,34.10,113.50,1,-1,-1,-1
390,109,1131.20,304.40,59.30,177.00,1,-1,-1,-1
390,118,861.30,300.90,60.30,157.20,1,-1,-1,-1
390,128,936.60,309.80,54.90,147.80,1,-1,-1,-1
390,140,1051.00,322.90,29.60,66.20,1,-1,-1,-1
390,143,701.80,313.50,31.70,79.80,1,-1,-1,-1
390,147,743.60,317.00,32.10,74.20,1,-1,-1,-1
390,150,569.40,315.30,43.50,145.60,1,-1,-1,-1
391,32,1190.70,317.10,59.30,149.80,1,-1,-1,-1
391,67,264.50,231.40,223.80,496.70,1,-1,-1,-1
391,108,611.40,310.90,36.90,115.80,1,-1,-1,-1
391,109,1130.30,300.50,60.10,180.20,1,-1,-1,-1
391,118,861.00,298.30,61.00,160.90,1,-1,-1,-1
391,128,936.50,309.90,54.90,146.80,1,-1,-1,-1
391,140,1050.40,321.40,30.20,67.40,1,-1,-1,-1
391,143,701.60,312.00,33.10,81.80,1,-1,-1,-1
391,147,741.60,315.80,32.70,76.60,1,-1,-1,-1
391,150,568.80,312.70,44.50,145.60,1,-1,-1,-1
392,32,1186.50,312.80,62.30,155.70,1,-1,-1,-1
392,67,227.50,229.50,241.60,517.50,1,-1,-1,-1
392,108,610.30,310.90,37.70,112.60,1,-1,-1,-1
392,109,1129.90,297.50,61.40,182.90,1,-1,-1,-1
392,118,859.60,296.90,61.30,164.10,1,-1,-1,-1
392,128,935.80,310.60,54.40,144.80,1,-1,-1,-1
392,140,1050.70,319.70,30.10,67.50,1,-1,-1,-1
392,143,701.20,313.20,31.80,79.60,1,-1,-1,-1
392,147,740.60,315.20,32.10,76.50,1,-1,-1,-1
392,150,566.60,311.70,45.30,148.20,1,-1,-1,-1
393,32,1185.90,311.90,62.60,155.10,1,-1,-1,-1
393,67,217.50,221.80,241.60,532.90,1,-1,-1,-1
393,108,609.70,308.10,41.60,111.30,1,-1,-1,-1
393,109,1129.50,296.20,63.00,183.10,1,-1,-1,-1
393,118,859.80,296.10,61.50,164.00,1,-1,-1,-1
393,128,936.50,309.60,55.60,145.60,1,-1,-1,-1
393,140,1050.10,318.80,30.70,69.20,1,-1,-1,-1
393,143,700.80,311.70,33.70,80.50,1,-1,-1,-1
393,147,739.90,314.40,32.80,76.50,1,-1,-1,-1
393,150,565.40,310.40,46.00,147.30,1,-1,-1,-1
394,32,1185.50,311.10,63.40,155.90,1,-1,-1,-1
394,67,199.00,222.30,236.50,520.90,1,-1,-1,-1
394,108,609.70,307.70,41.10,111.00,1,-1,-1,-1
394,109,1128.90,294.40,64.00,185.60,1,-1,-1,-1
394,118,859.60,296.10,61.60,164.30,1,-1,-1,-1
394,128,936.10,309.00,55.90,147.60,1,-1,-1,-1
394,140,1050.20,319.20,30.40,69.30,1,-1,-1,-1
394,143,700.80,312.50,33.40,79.60,1,-1,-1,-1
394,147,740.40,315.30,31.80,75.50,1,-1,-1,-1
394,150,564.30,308.90,46.30,149.00,1,-1,-1,-1
395,32,1185.50,312.20,63.40,156.70,1,-1,-1,-1
395,67,193.70,224.80,226.10,533.80,1,-1,-1,-1
395,108,607.80,308.70,42.60,115.10,1,-1,-1,-1
395,109,1131.00,295.60,62.80,185.40,1,-1,-1,-1
395,118,859.70,297.80,61.30,163.80,1,-1,-1,-1
395,128,935.10,310.80,55.60,146.30,1,-1,-1,-1
395,140,1051.40,321.00,29.80,68.20,1,-1,-1,-1
395,143,701.10,313.90,33.10,79.50,1,-1,-1,-1
