302,39,577.20,461.10,26.40,58.50,1,-1,-1,-1
302,40,888.50,431.60,147.90,505.10,1,-1,-1,-1
302,44,1365.80,418.90,95.00,284.10,1,-1,-1,-1
302,45,835.20,473.20,52.30,76.10,1,-1,-1,-1
303,4,1015.10,412.20,170.70,614.40,1,-1,-1,-1
303,14,504.90,454.60,38.10,109.60,1,-1,-1,-1
303,17,1639.70,423.90,156.40,476.30,1,-1,-1,-1
303,19,382.80,464.20,44.30,111.30,1,-1,-1,-1
303,23,554.80,460.80,25.60,62.40,1,-1,-1,-1
303,25,773.10,446.00,72.30,210.70,1,-1,-1,-1
303,32,658.50,462.00,26.00,74.40,1,-1,-1,-1
303,33,610.40,459.20,24.50,57.60,1,-1,-1,-1
303,37,410.30,468.50,48.60,105.70,1,-1,-1,-1
303,38,1174.40,445.50,45.80,108.70,1,-1,-1,-1
303,39,575.80,461.10,26.50,60.70,1,-1,-1,-1
303,40,893.00,436.10,144.10,501.10,1,-1,-1,-1
303,44,1356.70,422.00,96.10,286.40,1,-1,-1,-1
303,45,835.10,474.40,53.10,76.50,1,-1,-1,-1
304,4,1013.80,409.50,177.00,613.20,1,-1,-1,-1
304,14,504.50,455.80,38.60,109.90,1,-1,-1,-1
304,17,1646.40,435.00,162.00,464.20,1,-1,-1,-1
304,19,382.20,463.30,44.50,112.20,1,-1,-1,-1
304,23,554.70,461.00,25.20,62.40,1,-1,-1,-1
304,25,776.50,446.70,70.40,210.20,1,-1,-1,-1
304,32,658.30,462.30,25.90,73.20,1,-1,-1,-1
304,33,610.30,459.30,24.30,57.50,1,-1,-1,-1
304,37,410.80,468.80,48.40,105.90,1,-1,-1,-1
304,38,1177.70,446.80,42.90,106.20,1,-1,-1,-1
304,39,575.40,461.20,26.10,60.70,1,-1,-1,-1
304,40,890.00,430.00,148.40,512.20,1,-1,-1,-1
304,44,1343.30,428.90,104.90,271.70,1,-1,-1,-1
304,45,835.30,475.50,54.10,75.30,1,-1,-1,-1
305,4,1014.40,406.80,181.00,614.40,1,-1,-1,-1
305,14,503.60,456.60,39.30,108.20,1,-1,-1,-1
305,17,1656.80,419.70,163.60,484.90,1,-1,-1,-1
305,19,381.90,463.00,44.00,112.00,1,-1,-1,-1
305,23,555.80,460.90,25.00,60.90,1,-1,-1,-1
305,25,777.20,446.10,73.40,211.60,1,-1,-1,-1
305,32,658.00,461.90,25.80,73.30,1,-1,-1,-1
305,33,609.30,459.30,24.10,56.60,1,-1,-1,-1
305,37,410.20,468.10,48.90,106.70,1,-1,-1,-1
305,38,1182.20,447.60,40.30,103.40,1,-1,-1,-1
305,39,575.70,461.30,25.50,59.60,1,-1,-1,-1
305,40,892.80,424.90,141.60,524.90,1,-1,-1,-1
305,44,1329.40,428.00,118.40,277.10,1,-1,-1,-1
305,45,834.90,471.40,52.90,79.10,1,-1,-1,-1
306,4,1015.00,409.10,188.80,617.00,1,-1,-1,-1
306,14,502.10,456.10,40.90,109.00,1,-1,-1,-1
306,17,1662.30,422.00,180.60,480.20,1,-1,-1,-1
306,19,381.80,463.80,44.10,111.40,1,-1,-1,-1
306,23,558.30,461.00,24.60,60.10,1,-1,-1,-1
306,25,781.80,443.90,69.80,213.50,1,-1,-1,-1
306,29,542.30,460.50,25.80,66.80,1,-1,-1,-1
306,32,657.70,462.30,25.70,72.50,1,-1,-1,-1
306,33,609.90,459.50,24.00,56.80,1,-1,-1,-1
306,37,410.40,468.90,48.40,105.60,1,-1,-1,-1
306,38,1187.90,449.20,37.30,99.40,1,-1,-1,-1
306,39,578.80,461.60,24.60,58.30,1,-1,-1,-1
306,40,893.70,422.90,139.90,525.30,1,-1,-1,-1
306,44,1321.40,428.50,122.50,274.80,1,-1,-1,-1
306,45,835.60,471.90,54.50,77.00,1,-1,-1,-1
307,4,1017.00,403.90,195.20,607.80,1,-1,-1,-1
307,14,501.10,456.00,42.20,109.00,1,-1,-1,-1
307,17,1666.20,420.90,193.10,491.00,1,-1,-1,-1
307,19,380.90,464.40,44.00,110.60,1,-1,-1,-1
307,23,557.90,461.80,24.80,60.20,1,-1,-1,-1
307,25,785.00,441.70,68.90,217.10,1,-1,-1,-1
307,29,542.30,461.00,25.50,66.30,1,-1,-1,-1
307,32,658.00,462.70,26.10,73.10,1,-1,-1,-1
307,33,611.40,460.10,23.90,56.20,1,-1,-1,-1
307,37,410.80,470.30,47.70,105.00,1,-1,-1,-1
307,38,1191.10,450.00,35.00,96.20,1,-1,-1,-1
307,39,578.70,461.90,24.60,58.80,1,-1,-1,-1
307,40,898.90,422.10,133.00,525.50,1,-1,-1,-1
307,44,1304.80,425.70,137.20,276.20,1,-1,-1,-1
307,45,835.60,471.70,54.00,76.80,1,-1,-1,-1
307,46,14.10,388.50,78.80,502.90,1,-1,-1,-1
308,4,1018.90,401.30,206.70,617.00,1,-1,-1,-1
308,14,497.60,454.90,45.10,109.70,1,-1,-1,-1
308,17,1674.80,427.60,209.20,489.30,1,-1,-1,-1
308,19,381.00,464.30,44.70,111.60,1,-1,-1,-1
308,23,559.50,462.10,24.20,59.10,1,-1,-1,-1
308,25,787.90,442.80,67.00,214.00,1,-1,-1,-1
308,32,657.70,463.10,26.80,73.30,1,-1,-1,-1
308,33,617.60,460.50,23.00,56.30,1,-1,-1,-1
308,37,410.90,468.90,48.00,106.40,1,-1,-1,-1
308,38,1193.70,447.40,34.10,97.00,1,-1,-1,-1
308,39,578.80,461.90,24.60,58.30,1,-1,-1,-1
308,40,894.60,425.70,138.90,521.00,1,-1,-1,-1
308,44,1294.20,428.60,141.60,272.70,1,-1,-1,-1
308,45,835.60,472.90,55.60,76.20,1,-1,-1,-1
308,46,14.90,405.30,93.30,461.00,1,-1,-1,-1
309,4,1022.00,413.50,212.20,604.30,1,-1,-1,-1
309,14,496.90,455.00,45.80,109.50,1,-1,-1,-1
309,17,1677.30,434.80,233.70,492.20,1,-1,-1,-1
309,19,381.70,464.80,44.30,111.60,1,-1,-1,-1
309,23,560.80,462.20,24.00,58.50,1,-1,-1,-1
309,25,792.60,445.10,65.20,210.20,1,-1,-1,-1
309,29,546.00,461.90,25.40,61.80,1,-1,-1,-1
309,32,657.60,462.80,26.80,73.50,1,-1,-1,-1
309,33,619.00,460.90,23.10,56.00,1,-1,-1,-1
309,37,410.80,468.30,47.70,106.20,1,-1,-1,-1
309,38,1194.60,450.30,35.10,94.60,1,-1,-1,-1
309,39,578.40,462.20,24.80,57.70,1,-1,-1,-1
309,40,894.50,423.10,139.10,529.50,1,-1,-1,-1
309,44,1293.90,431.80,137.90,266.70,1,-1,-1,-1
309,45,843.10,472.40,52.30,74.40,1,-1,-1,-1
309,46,1.30,386.20,119.80,480.10,1,-1,-1,-1
310,4,1021.30,402.40,214.40,618.30,1,-1,-1,-1
310,14,497.60,456.00,44.90,110.00,1,-1,-1,-1
310,17,1681.20,429.40,239.80,501.80,1,-1,-1,-1
310,19,381.60,465.00,43.70,111.40,1,-1,-1,-1
310,23,555.70,461.90,23.80,58.30,1,-1,-1,-1
310,25,793.40,443.10,66.60,211.90,1,-1,-1,-1
310,28,1408.80,441.70,47.50,117.90,1,-1,-1,-1
310,29,538.90,461.90,24.80,64.20,1,-1,-1,-1
310,32,657.00,462.40,26.70,73.10,1,-1,-1,-1
310,33,621.50,460.70,23.00,56.40,1,-1,-1,-1
310,37,410.30,468.00,47.30,106.60,1,-1,-1,-1
310,38,1195.10,452.00,35.40,91.40,1,-1,-1,-1
310,39,578.20,461.90,23.70,56.80,1,-1,-1,-1
310,40,894.30,423.00,138.00,529.30,1,-1,-1,-1
310,44,1284.10,431.90,139.40,270.30,1,-1,-1,-1
310,45,843.00,472.60,49.80,75.60,1,-1,-1,-1
310,46,2.20,391.00,121.80,475.90,1,-1,-1,-1
311,4,1022.10,403.40,213.50,617.10,1,-1,-1,-1
311,14,496.80,456.10,45.20,109.30,1,-1,-1,-1
311,17,1682.80,427.40,238.20,503.20,1,-1,-1,-1
311,19,381.10,465.30,45.00,112.10,1,-1,-1,-1
311,23,554.60,461.60,23.90,58.20,1,-1,-1,-1
311,25,796.80,441.50,66.50,213.60,1,-1,-1,-1
311,28,1399.60,436.20,54.40,120.00,1,-1,-1,-1
311,32,657.20,462.40,25.90,73.20,1,-1,-1,-1
311,33,618.40,460.30,23.40,56.60,1,-1,-1,-1
311,37,411.40,468.60,46.10,105.40,1,-1,-1,-1
311,38,1195.30,450.70,36.40,92.90,1,-1,-1,-1
311,39,576.80,461.60,24.30,57.30,1,-1,-1,-1
311,40,896.30,420.80,136.10,536.30,1,-1,-1,-1
311,44,1282.90,431.40,130.00,268.40,1,-1,-1,-1
311,45,851.30,469.60,45.80,82.90,1,-1,-1,-1
311,46,2.50,390.50,131.70,482.10,1,-1,-1,-1
312,4,1023.40,405.50,213.30,612.30,1,-1,-1,-1
312,14,497.00,456.20,44.00,108.50,1,-1,-1,-1
312,17,1681.00,428.50,240.00,509.10,1,-1,-1,-1
312,19,381.40,465.70,44.50,110.80,1,-1,-1,-1
312,25,800.10,442.30,65.40,210.40,1,-1,-1,-1
312,28,1402.90,435.70,54.80,119.50,1,-1,-1,-1
312,29,548.80,461.40,23.40,59.50,1,-1,-1,-1
312,32,657.60,462.10,25.70,72.90,1,-1,-1,-1
312,33,617.10,458.80,23.40,57.90,1,-1,-1,-1
312,37,411.30,468.60,46.10,105.10,1,-1,-1,-1
312,38,1195.70,449.90,37.00,94.30,1,-1,-1,-1
312,39,582.40,460.50,22.70,56.80,1,-1,-1,-1
312,40,895.00,421.30,137.10,534.20,1,-1,-1,-1
312,44,1278.10,434.80,121.00,260.90,1,-1,-1,-1
312,45,852.80,472.10,44.50,89.90,1,-1,-1,-1
312,46,4.30,397.00,140.00,470.70,1,-1,-1,-1
313,4,1024.10,405.60,212.70,618.30,1,-1,-1,-1
313,14,494.60,456.30,47.30,108.80,1,-1,-1,-1
313,17,1683.00,430.00,238.00,493.30,1,-1,-1,-1
313,19,381.10,464.60,44.40,112.60,1,-1,-1,-1
313,23,553.80,461.60,22.90,57.90,1,-1,-1,-1
313,25,802.60,443.70,66.20,208.80,1,-1,-1,-1
313,28,1407.00,437.50,55.40,117.10,1,-1,-1,-1
313,29,540.70,461.30,24.10,61.30,1,-1,-1,-1
313,32,657.90,462.50,25.60,73.70,1,-1,-1,-1
313,33,620.80,459.40,24.40,57.80,1,-1,-1,-1
313,37,410.30,467.50,47.40,106.20,1,-1,-1,-1
313,38,1197.00,447.80,36.90,97.60,1,-1,-1,-1
313,39,579.50,460.80,23.30,56.80,1,-1,-1,-1
313,40,899.20,426.10,134.80,523.60,1,-1,-1,-1
313,44,1272.40,432.70,111.60,262.90,1,-1,-1,-1
313,46,3.90,403.30,158.90,465.90,1,-1,-1,-1
314,4,1029.40,401.70,216.30,620.10,1,-1,-1,-1
314,14,494.30,455.80,47.10,109.90,1,-1,-1,-1
314,17,1693.70,417.90,227.30,517.40,1,-1,-1,-1
314,19,382.20,466.30,44.40,111.00,1,-1,-1,-1
314,23,553.10,461.30,22.70,58.00,1,-1,-1,-1
314,25,806.20,442.70,68.10,216.60,1,-1,-1,-1
314,28,1409.30,438.30,54.20,114.70,1,-1,-1,-1
314,32,658.80,462.80,25.80,73.40,1,-1,-1,-1
314,33,624.20,459.80,23.90,59.10,1,-1,-1,-1
314,37,411.10,468.30,46.60,105.60,1,-1,-1,-1
314,38,1196.50,448.90,38.40,97.10,1,-1,-1,-1
314,39,579.50,460.60,23.30,57.30,1,-1,-1,-1
314,40,897.80,426.60,137.40,523.00,1,-1,-1,-1
314,44,1269.90,424.60,101.40,270.10,1,-1,-1,-1
314,46,10.00,394.20,168.40,464.90,1,-1,-1,-1
315,4,1030.80,406.20,212.40,615.30,1,-1,-1,-1
315,14,492.60,454.80,49.10,109.90,1,-1,-1,-1
315,17,1696.40,416.00,224.60,527.60,1,-1,-1,-1
315,19,381.40,464.20,44.30,112.40,1,-1,-1,-1
315,23,549.00,461.00,23.50,58.20,1,-1,-1,-1
315,25,808.30,440.40,71.00,216.50,1,-1,-1,-1
315,28,1414.50,440.40,50.10,111.30,1,-1,-1,-1
315,32,657.80,462.10,25.90,73.30,1,-1,-1,-1
315,33,626.50,459.90,23.90,58.30,1,-1,-1,-1
315,37,409.10,467.90,47.80,106.80,1,-1,-1,-1
315,38,1196.80,448.50,38.50,97.80,1,-1,-1,-1
315,39,579.50,460.20,23.00,56.70,1,-1,-1,-1
315,40,898.30,425.60,139.30,522.70,1,-1,-1,-1
315,44,1272.00,427.60,87.10,265.00,1,-1,-1,-1
315,46,9.10,401.80,192.50,459.80,1,-1,-1,-1
316,4,1035.30,411.70,208.90,604.10,1,-1,-1,-1
316,14,492.90,454.90,48.40,109.60,1,-1,-1,-1
316,17,1710.90,419.80,210.10,516.10,1,-1,-1,-1
316,19,381.70,464.40,43.90,111.70,1,-1,-1,-1
316,23,548.80,460.80,23.40,58.00,1,-1,-1,-1
316,25,809.90,439.70,72.40,219.80,1,-1,-1,-1
316,28,1420.20,440.40,48.10,110.20,1,-1,-1,-1
316,32,658.10,462.70,26.20,72.80,1,-1,-1,-1
316,33,627.60,459.90,23.90,58.80,1,-1,-1,-1
316,37,409.00,467.60,47.80,107.30,1,-1,-1,-1
316,38,1197.40,448.30,38.10,96.70,1,-1,-1,-1
316,39,579.60,460.30,22.60,56.50,1,-1,-1,-1
316,40,896.00,416.00,140.30,529.80,1,-1,-1,-1
316,44,1265.70,426.50,87.70,265.40,1,-1,-1,-1
316,46,11.80,404.30,217.20,466.60,1,-1,-1,-1
317,4,1036.20,408.80,206.60,605.10,1,-1,-1,-1
317,14,492.60,454.30,47.60,111.10,1,-1,-1,-1
317,17,1740.80,419.90,180.20,511.80,1,-1,-1,-1
317,19,381.60,464.20,44.10,112.30,1,-1,-1,-1
317,23,550.80,460.60,23.20,58.20,1,-1,-1,-1
317,25,812.40,441.90,76.50,216.40,1,-1,-1,-1
317,28,1421.70,438.30,48.70,112.20,1,-1,-1,-1
317,32,658.50,463.30,26.00,72.40,1,-1,-1,-1
317,33,627.40,459.50,25.00,59.90,1,-1,-1,-1
317,37,410.50,468.20,46.40,106.50,1,-1,-1,-1
317,38,1201.90,448.60,36.10,95.70,1,-1,-1,-1
317,39,578.50,460.50,22.90,56.80,1,-1,-1,-1
317,40,897.60,422.60,140.50,526.30,1,-1,-1,-1
317,44,1260.00,424.60,88.70,264.30,1,-1,-1,-1
317,46,11.80,403.00,241.40,457.50,1,-1,-1,-1
317,47,598.70,457.70,37.50,59.50,1,-1,-1,-1
318,4,1042.80,413.30,204.20,598.20,1,-1,-1,-1
318,14,492.20,454.60,47.80,110.50,1,-1,-1,-1
318,17,1746.00,421.60,175.00,514.60,1,-1,-1,-1
318,19,381.30,464.60,44.80,112.10,1,-1,-1,-1
318,23,551.70,460.40,23.20,58.30,1,-1,-1,-1
318,25,815.00,439.90,75.00,219.20,1,-1,-1,-1
318,28,1426.90,439.20,47.10,111.20,1,-1,-1,-1
318,32,659.00,463.40,25.90,71.40,1,-1,-1,-1
318,33,630.30,459.50,25.30,61.40,1,-1,-1,-1
318,37,409.50,469.00,47.00,105.50,1,-1,-1,-1
318,38,1204.60,449.60,35.60,95.40,1,-1,-1,-1
318,39,577.40,460.00,22.90,57.10,1,-1,-1,-1
318,40,897.00,421.80,141.10,525.30,1,-1,-1,-1
318,44,1250.60,428.00,93.80,257.80,1,-1,-1,-1
318,46,17.00,401.60,263.30,459.20,1,-1,-1,-1
318,47,600.90,456.50,39.80,61.10,1,-1,-1,-1
319,4,1038.60,412.70,207.30,605.00,1,-1,-1,-1
319,14,491.90,454.90,48.10,110.60,1,-1,-1,-1
319,17,1777.70,418.60,143.30,510.20,1,-1,-1,-1
319,19,381.40,464.70,44.70,112.00,1,-1,-1,-1
319,23,551.90,460.00,22.70,58.00,1,-1,-1,-1
319,25,817.10,440.50,76.60,216.50,1,-1,-1,-1
319,28,1429.90,438.90,47.80,111.80,1,-1,-1,-1
319,32,658.80,463.10,26.00,71.90,1,-1,-1,-1
319,33,628.80,458.80,25.20,61.10,1,-1,-1,-1
319,37,409.40,468.60,47.20,105.90,1,-1,-1,-1
319,38,1207.90,448.30,34.40,98.20,1,-1,-1,-1
319,39,580.50,459.50,22.60,57.60,1,-1,-1,-1
319,40,896.80,413.90,142.60,538.70,1,-1,-1,-1
319,44,1237.40,431.90,104.40,253.60,1,-1,-1,-1
319,46,15.70,399.50,275.70,455.40,1,-1,-1,-1
319,47,601.30,456.30,39.20,61.10,1,-1,-1,-1
320,4,1045.20,411.50,203.10,605.00,1,-1,-1,-1
320,14,492.50,454.00,46.70,111.10,1,-1,-1,-1
320,17,1702.20,408.40,167.30,452.10,1,-1,-1,-1
320,19,381.60,464.40,44.80,112.30,1,-1,-1,-1
320,23,552.80,460.00,22.80,58.10,1,-1,-1,-1
320,25,818.20,439.20,78.70,220.80,1,-1,-1,-1
320,28,1432.20,439.60,48.40,112.00,1,-1,-1,-1
320,32,658.70,463.20,25.90,72.00,1,-1,-1,-1
320,33,627.90,458.70,25.40,60.50,1,-1,-1,-1
320,37,409.70,468.00,47.30,106.30,1,-1,-1,-1
320,38,1211.40,449.10,35.50,100.50,1,-1,-1,-1
320,39,579.90,459.90,22.80,57.00,1,-1,-1,-1
320,40,897.00,422.80,142.30,523.50,1,-1,-1,-1
320,44,1226.70,432.40,110.10,256.30,1,-1,-1,-1
320,46,21.80,404.60,275.10,450.50,1,-1,-1,-1
320,47,602.40,456.10,39.90,61.30,1,-1,-1,-1
321,4,1047.60,412.20,199.30,605.70,1,-1,-1,-1
321,14,492.00,453.80,46.10,111.20,1,-1,-1,-1
321,17,1712.10,405.40,171.30,441.70,1,-1,-1,-1
321,19,380.90,463.80,44.60,112.60,1,-1,-1,-1
321,23,553.80,459.50,22.50,58.60,1,-1,-1,-1
321,25,824.40,441.30,77.40,214.10,1,-1,-1,-1
321,28,1435.90,439.50,48.70,113.30,1,-1,-1,-1
321,32,657.90,462.70,26.60,73.10,1,-1,-1,-1
321,33,623.00,457.80,24.40,59.30,1,-1,-1,-1
321,37,409.80,468.60,47.40,105.70,1,-1,-1,-1
321,38,1211.90,450.50,36.30,109.20,1,-1,-1,-1
321,39,582.10,459.60,22.60,57.30,1,-1,-1,-1
321,40,898.50,423.70,142.00,521.90,1,-1,-1,-1
321,44,1218.20,428.60,118.10,264.10,1,-1,-1,-1
321,46,27.30,398.40,274.50,459.70,1,-1,-1,-1
322,4,1049.90,412.40,196.60,606.60,1,-1,-1,-1
322,14,491.40,454.40,46.10,110.40,1,-1,-1,-1
322,17,1721.70,402.90,160.90,451.30,1,-1,-1,-1
322,19,380.80,464.00,44.70,112.60,1,-1,-1,-1
322,23,554.00,459.40,22.30,58.60,1,-1,-1,-1
322,25,824.00,441.90,82.60,218.50,1,-1,-1,-1
322,28,1437.70,439.00,48.70,113.70,1,-1,-1,-1
322,32,657.80,462.80,26.90,73.60,1,-1,-1,-1
322,33,623.80,458.10,25.00,60.20,1,-1,-1,-1
322,37,409.80,468.80,47.20,105.30,1,-1,-1,-1
322,39,583.60,459.00,22.60,58.00,1,-1,-1,-1
322,40,896.20,414.80,143.40,537.50,1,-1,-1,-1
322,41,800.60,471.20,41.80,70.80,1,-1,-1,-1
322,44,1210.90,432.80,121.90,254.40,1,-1,-1,-1
322,46,32.50,398.80,274.40,458.00,1,-1,-1,-1
323,4,1049.90,412.20,193.30,605.20,1,-1,-1,-1
323,14,490.90,454.00,46.00,110.90,1,-1,-1,-1
323,17,1732.70,402.40,159.30,447.50,1,-1,-1,-1
323,19,380.30,465.10,45.70,112.30,1,-1,-1,-1
323,23,556.80,460.30,22.20,58.70,1,-1,-1,-1
323,25,827.40,442.70,83.20,216.90,1,-1,-1,-1
323,28,1439.80,438.50,51.80,114.60,1,-1,-1,-1
323,32,658.20,463.00,26.30,73.60,1,-1,-1,-1
323,33,623.00,458.30,24.70,59.50,1,-1,-1,-1
323,37,410.20,470.80,46.60,102.90,1,-1,-1,-1
323,39,583.80,459.20,22.70,57.60,1,-1,-1,-1
323,40,895.80,411.40,143.80,544.60,1,-1,-1,-1
323,41,799.70,472.50,43.30,66.40,1,-1,-1,-1
323,44,1210.30,439.90,123.00,247.50,1,-1,-1,-1
323,46,28.40,405.50,286.90,449.90,1,-1,-1,-1
324,4,1052.80,410.20,195.20,604.60,1,-1,-1,-1
324,14,491.30,454.30,45.40,110.80,1,-1,-1,-1
324,17,1738.60,401.90,172.50,453.00,1,-1,-1,-1
324,19,380.60,464.60,44.70,112.20,1,-1,-1,-1
324,23,556.30,460.00,22.40,58.90,1,-1,-1,-1
324,25,827.30,443.50,84.60,219.60,1,-1,-1,-1
324,28,1441.90,438.70,53.80,113.20,1,-1,-1,-1
324,32,658.40,462.70,26.70,74.10,1,-1,-1,-1
324,33,625.30,458.10,24.70,60.30,1,-1,-1,-1
324,37,410.40,469.70,46.30,104.40,1,-1,-1,-1
324,39,587.50,459.30,22.20,58.20,1,-1,-1,-1
324,40,895.10,416.90,145.00,534.40,1,-1,-1,-1
324,41,798.10,473.30,46.10,66.70,1,-1,-1,-1
324,44,1212.40,437.80,112.80,251.90,1,-1,-1,-1
324,46,42.10,408.20,277.20,445.20,1,-1,-1,-1
325,4,1053.00,414.00,193.90,602.00,1,-1,-1,-1
325,14,490.60,453.50,46.40,111.30,1,-1,-1,-1
325,17,1751.00,399.70,170.00,449.90,1,-1,-1,-1
325,19,380.40,463.60,44.10,113.00,1,-1,-1,-1
325,23,555.60,459.60,22.30,59.00,1,-1,-1,-1
325,25,831.50,444.60,87.20,215.90,1,-1,-1,-1
325,28,1443.80,439.10,54.00,112.60,1,-1,-1,-1
325,32,658.30,463.00,26.70,73.70,1,-1,-1,-1
325,33,626.60,458.20,24.70,60.20,1,-1,-1,-1
325,37,410.20,467.90,47.10,106.50,1,-1,-1,-1
325,39,587.50,458.70,21.60,58.50,1,-1,-1,-1
325,40,900.90,421.80,139.60,526.00,1,-1,-1,-1
325,41,796.80,476.60,48.80,61.60,1,-1,-1,-1
325,44,1213.90,436.90,106.70,243.70,1,-1,-1,-1
325,46,52.70,410.20,265.30,441.70,1,-1,-1,-1
326,4,1058.30,412.00,187.80,599.40,1,-1,-1,-1
326,14,490.70,454.30,44.50,111.00,1,-1,-1,-1
326,17,1750.10,395.90,170.90,477.20,1,-1,-1,-1
326,19,380.80,463.40,44.20,112.80,1,-1,-1,-1
326,23,558.00,459.60,22.00,59.30,1,-1,-1,-1
326,25,830.60,444.00,93.20,224.70,1,-1,-1,-1
326,28,1445.90,441.00,51.60,110.50,1,-1,-1,-1
326,32,658.70,463.30,26.10,72.80,1,-1,-1,-1
326,33,628.80,459.40,24.30,61.40,1,-1,-1,-1
326,37,410.10,468.70,46.50,105.90,1,-1,-1,-1
326,39,587.70,459.50,21.50,58.70,1,-1,-1,-1
326,40,896.30,416.80,144.90,533.40,1,-1,-1,-1
326,41,797.20,477.90,50.70,59.10,1,-1,-1,-1
326,44,1206.90,447.70,103.30,227.90,1,-1,-1,-1
326,46,68.60,411.60,252.60,437.40,1,-1,-1,-1
327,4,1051.60,403.80,198.70,610.00,1,-1,-1,-1
327,14,490.60,454.10,43.50,111.60,1,-1,-1,-1
327,17,1755.80,398.60,165.20,468.80,1,-1,-1,-1
327,19,380.60,463.00,44.80,113.70,1,-1,-1,-1
327,23,560.10,459.50,21.90,59.30,1,-1,-1,-1
327,25,836.30,442.60,86.70,225.60,1,-1,-1,-1
327,28,1446.30,439.90,54.10,111.00,1,-1,-1,-1
327,32,658.50,463.20,25.70,72.30,1,-1,-1,-1
327,33,624.80,459.40,24.30,61.30,1,-1,-1,-1
327,37,410.50,467.80,46.80,106.60,1,-1,-1,-1
327,39,585.20,459.30,21.40,58.30,1,-1,-1,-1
327,40,896.70,417.10,144.40,532.40,1,-1,-1,-1
327,41,796.80,477.10,53.10,59.90,1,-1,-1,-1
327,44,1203.40,432.80,86.80,252.60,1,-1,-1,-1
327,46,86.00,408.20,237.90,433.90,1,-1,-1,-1
328,4,1057.60,402.80,189.50,611.00,1,-1,-1,-1
328,14,490.90,454.00,41.60,111.60,1,-1,-1,-1
328,17,1754.00,402.60,167.00,450.60,1,-1,-1,-1
328,19,380.80,462.80,44.70,114.00,1,-1,-1,-1
328,23,560.00,459.90,22.10,60.00,1,-1,-1,-1
328,25,841.70,449.40,81.70,212.80,1,-1,-1,-1
328,28,1449.60,441.30,51.00,110.30,1,-1,-1,-1
328,32,658.60,463.70,26.00,72.00,1,-1,-1,-1
328,33,625.80,459.50,24.10,61.90,1,-1,-1,-1
328,37,410.50,468.80,45.90,105.90,1,-1,-1,-1
328,39,582.50,459.50,21.80,58.40,1,-1,-1,-1
328,40,900.30,422.10,142.50,524.70,1,-1,-1,-1
328,41,799.00,477.80,54.80,59.50,1,-1,-1,-1
328,46,116.80,400.80,211.00,443.50,1,-1,-1,-1
329,4,1058.20,409.70,194.70,606.60,1,-1,-1,-1
329,14,489.50,453.40,41.80,111.60,1,-1,-1,-1
329,17,1762.00,398.90,159.00,463.40,1,-1,-1,-1
329,19,380.20,462.60,45.10,114.20,1,-1,-1,-1
329,23,563.40,460.20,21.80,59.70,1,-1,-1,-1
329,25,852.10,453.00,67.00,186.90,1,-1,-1,-1
329,28,1452.30,442.30,49.70,108.20,1,-1,-1,-1
329,32,658.30,463.80,26.10,72.30,1,-1,-1,-1
329,33,626.60,459.70,24.20,62.10,1,-1,-1,-1
329,37,410.30,469.10,45.70,105.50,1,-1,-1,-1
329,39,582.60,460.00,21.90,58.60,1,-1,-1,-1
329,40,900.10,424.10,143.60,521.30,1,-1,-1,-1
329,41,799.00,477.90,53.40,60.30,1,-1,-1,-1
329,46,134.70,407.80,191.10,429.70,1,-1,-1,-1
330,4,1057.00,400.40,190.50,611.10,1,-1,-1,-1
330,14,489.10,453.00,42.90,111.70,1,-1,-1,-1
330,17,1767.70,402.00,153.30,466.20,1,-1,-1,-1
330,19,380.40,462.70,44.80,114.50,1,-1,-1,-1
330,23,562.20,460.50,20.20,58.70,1,-1,-1,-1
330,25,845.00,472.90,48.70,86.80,1,-1,-1,-1
330,28,1455.40,441.10,48.00,108.50,1,-1,-1,-1
330,32,658.10,463.30,26.80,73.30,1,-1,-1,-1
330,33,631.50,459.80,25.40,64.10,1,-1,-1,-1
330,37,411.00,469.30,45.50,104.80,1,-1,-1,-1
330,39,582.90,459.30,21.70,59.00,1,-1,-1,-1
330,40,898.70,422.40,144.90,525.30,1,-1,-1,-1
330,41,797.90,477.50,54.80,60.70,1,-1,-1,-1
330,46,151.80,405.70,180.70,424.80,1,-1,-1,-1
331,4,1059.70,399.70,187.30,612.10,1,-1,-1,-1
331,14,489.40,453.20,41.40,111.10,1,-1,-1,-1
331,17,1771.20,398.80,149.80,469.50,1,-1,-1,-1
331,19,380.00,462.60,45.30,114.70,1,-1,-1,-1
331,23,562.70,459.90,21.40,60.00,1,-1,-1,-1
331,25,840.20,473.50,52.20,79.60,1,-1,-1,-1
331,28,1457.20,442.00,47.40,107.60,1,-1,-1,-1
331,32,658.50,463.40,26.90,73.60,1,-1,-1,-1
331,37,410.70,469.60,46.10,104.50,1,-1,-1,-1
331,39,584.20,459.10,21.90,59.60,1,-1,-1,-1
331,40,898.10,421.70,146.50,527.20,1,-1,-1,-1
331,41,797.70,476.30,58.90,61.70,1,-1,-1,-1
331,43,635.20,461.10,25.40,65.40,1,-1,-1,-1
331,46,173.70,403.80,164.80,429.90,1,-1,-1,-1
331,47,609.00,457.60,40.80,64.90,1,-1,-1,-1
332,4,1058.00,393.80,198.20,617.30,1,-1,-1,-1
332,14,489.80,453.30,40.40,110.80,1,-1,-1,-1
332,17,1769.90,401.70,151.10,456.80,1,-1,-1,-1
