183,15,496.10,514.80,14.10,41.30,1,-1,-1,-1
183,39,168.10,553.50,26.70,75.90,1,-1,-1,-1
183,46,1170.10,536.60,38.80,101.20,1,-1,-1,-1
183,66,276.10,557.50,26.40,74.80,1,-1,-1,-1
183,71,866.70,505.00,21.40,52.00,1,-1,-1,-1
183,82,931.00,517.40,22.40,56.20,1,-1,-1,-1
183,112,1040.60,522.00,25.20,63.30,1,-1,-1,-1
183,114,1104.00,513.40,29.70,69.60,1,-1,-1,-1
183,126,207.60,540.40,26.70,75.00,1,-1,-1,-1
183,127,947.40,518.70,26.20,67.50,1,-1,-1,-1
183,128,186.40,540.30,32.20,81.00,1,-1,-1,-1
183,136,1612.20,553.30,53.00,132.90,1,-1,-1,-1
184,8,1368.90,545.40,50.00,125.00,1,-1,-1,-1
184,15,493.90,514.90,16.20,40.60,1,-1,-1,-1
184,39,164.90,554.80,26.50,74.60,1,-1,-1,-1
184,46,1168.90,538.10,40.50,102.40,1,-1,-1,-1
184,66,272.10,560.30,26.20,72.10,1,-1,-1,-1
184,71,865.70,506.00,20.20,51.70,1,-1,-1,-1
184,82,929.30,517.70,22.70,59.10,1,-1,-1,-1
184,112,1039.20,522.20,25.00,62.20,1,-1,-1,-1
184,114,1103.20,514.60,30.80,69.70,1,-1,-1,-1
184,120,989.30,521.50,22.90,59.60,1,-1,-1,-1
184,126,203.20,538.80,26.20,76.50,1,-1,-1,-1
184,127,944.60,519.30,26.60,66.60,1,-1,-1,-1
184,128,182.80,542.00,33.60,79.40,1,-1,-1,-1
184,136,1612.60,554.40,52.50,128.70,1,-1,-1,-1
185,8,1367.40,542.60,50.30,127.20,1,-1,-1,-1
185,15,490.30,515.80,16.10,40.40,1,-1,-1,-1
185,39,160.20,556.40,26.70,73.90,1,-1,-1,-1
185,46,1167.80,538.30,41.30,102.40,1,-1,-1,-1
185,66,268.40,562.20,25.90,74.00,1,-1,-1,-1
185,71,862.80,506.90,20.10,50.20,1,-1,-1,-1
185,82,925.20,518.40,23.50,60.80,1,-1,-1,-1
185,112,1035.60,522.20,25.30,63.40,1,-1,-1,-1
185,114,1097.30,515.00,30.80,69.00,1,-1,-1,-1
185,120,997.20,520.70,23.90,61.90,1,-1,-1,-1
185,126,199.60,542.30,24.90,73.50,1,-1,-1,-1
185,128,179.90,549.70,25.50,70.80,1,-1,-1,-1
185,133,936.80,521.10,25.00,65.20,1,-1,-1,-1
185,136,1611.70,553.10,53.30,129.80,1,-1,-1,-1
185,137,1118.30,517.90,26.80,68.00,1,-1,-1,-1
186,8,1364.00,543.00,51.40,126.20,1,-1,-1,-1
186,15,490.00,518.10,16.00,39.30,1,-1,-1,-1
186,39,155.30,555.60,28.30,75.20,1,-1,-1,-1
186,46,1168.10,539.20,41.80,98.10,1,-1,-1,-1
186,66,263.80,561.80,25.80,73.20,1,-1,-1,-1
186,71,860.40,507.60,21.40,50.80,1,-1,-1,-1
186,82,911.90,519.10,23.40,56.10,1,-1,-1,-1
186,112,1033.00,522.50,25.30,62.60,1,-1,-1,-1
186,114,1093.10,515.20,31.50,69.70,1,-1,-1,-1
186,121,1010.80,523.20,23.60,61.20,1,-1,-1,-1
186,126,198.50,542.70,25.50,76.50,1,-1,-1,-1
186,128,180.10,545.90,26.50,73.40,1,-1,-1,-1
186,133,927.60,520.30,24.90,63.80,1,-1,-1,-1
186,136,1611.90,554.40,52.30,126.50,1,-1,-1,-1
186,137,1121.60,518.40,25.90,66.20,1,-1,-1,-1
186,139,1135.90,521.80,26.30,67.00,1,-1,-1,-1
187,8,1362.00,543.00,51.00,125.70,1,-1,-1,-1
187,15,483.60,519.50,15.80,38.40,1,-1,-1,-1
187,39,147.50,556.90,29.00,77.50,1,-1,-1,-1
187,46,1169.40,536.30,44.10,99.10,1,-1,-1,-1
187,66,260.00,564.00,24.90,72.00,1,-1,-1,-1
187,71,858.40,507.70,21.70,51.30,1,-1,-1,-1
187,112,1030.30,521.90,25.60,62.70,1,-1,-1,-1
187,114,1087.10,514.20,30.70,70.20,1,-1,-1,-1
187,121,1008.60,522.50,24.80,62.70,1,-1,-1,-1
187,123,202.90,544.00,26.10,77.90,1,-1,-1,-1
187,126,189.00,546.40,25.40,74.10,1,-1,-1,-1
187,128,173.10,550.70,26.10,75.20,1,-1,-1,-1
187,133,924.40,520.00,24.10,62.80,1,-1,-1,-1
187,136,1611.70,555.40,52.20,124.90,1,-1,-1,-1
187,137,1125.00,519.60,26.00,63.70,1,-1,-1,-1
188,8,1361.20,547.30,49.70,123.80,1,-1,-1,-1
188,15,479.70,519.80,16.40,40.50,1,-1,-1,-1
188,39,145.30,559.50,27.80,75.40,1,-1,-1,-1
188,46,1170.70,536.50,42.90,97.90,1,-1,-1,-1
188,66,256.00,565.60,25.70,71.60,1,-1,-1,-1
188,71,856.50,509.30,20.30,49.10,1,-1,-1,-1
188,112,1028.60,521.60,25.40,62.20,1,-1,-1,-1
188,114,1083.30,517.40,31.40,69.40,1,-1,-1,-1
188,121,1006.40,523.10,24.40,61.50,1,-1,-1,-1
188,126,186.00,548.50,27.10,74.90,1,-1,-1,-1
188,128,161.30,552.40,26.60,79.10,1,-1,-1,-1
188,131,1050.60,520.10,27.50,62.70,1,-1,-1,-1
188,133,921.80,522.60,25.70,63.00,1,-1,-1,-1
188,136,1609.70,554.50,54.00,126.80,1,-1,-1,-1
188,137,1123.90,519.40,26.70,65.40,1,-1,-1,-1
189,8,1359.50,548.00,49.30,124.10,1,-1,-1,-1
189,15,475.60,521.50,16.20,40.30,1,-1,-1,-1
189,39,141.90,561.30,27.30,75.80,1,-1,-1,-1
189,46,1170.20,537.20,41.80,98.60,1,-1,-1,-1
189,54,1062.60,519.40,29.50,65.30,1,-1,-1,-1
189,66,251.40,566.90,24.90,71.00,1,-1,-1,-1
189,71,855.50,509.50,19.60,48.60,1,-1,-1,-1
189,112,1023.70,521.40,25.70,63.60,1,-1,-1,-1
189,114,1078.50,517.30,32.00,69.90,1,-1,-1,-1
189,121,1008.50,524.10,24.30,61.00,1,-1,-1,-1
189,126,179.00,549.90,27.30,75.20,1,-1,-1,-1
189,128,166.00,561.30,26.10,69.90,1,-1,-1,-1
189,133,919.60,522.20,27.60,64.70,1,-1,-1,-1
189,136,1609.10,552.90,55.00,130.40,1,-1,-1,-1
189,137,1124.10,521.00,25.10,66.70,1,-1,-1,-1
190,8,1356.10,548.00,51.10,125.00,1,-1,-1,-1
190,39,137.50,561.70,27.20,75.70,1,-1,-1,-1
190,46,1164.60,539.60,41.90,93.60,1,-1,-1,-1
190,66,248.10,567.20,24.80,71.70,1,-1,-1,-1
190,71,853.80,510.20,18.90,48.40,1,-1,-1,-1
190,112,1021.70,520.90,25.90,64.10,1,-1,-1,-1
190,114,1078.40,517.50,32.10,70.30,1,-1,-1,-1
190,121,1005.10,523.50,24.70,62.00,1,-1,-1,-1
190,126,175.20,550.20,26.90,79.80,1,-1,-1,-1
190,128,156.50,556.20,23.90,76.30,1,-1,-1,-1
190,133,918.60,523.10,27.40,63.50,1,-1,-1,-1
190,136,1605.80,552.70,58.40,132.10,1,-1,-1,-1
190,137,1126.90,522.90,24.10,66.10,1,-1,-1,-1
190,140,471.40,520.90,16.50,39.90,1,-1,-1,-1
191,8,1353.70,549.20,50.70,124.00,1,-1,-1,-1
191,15,469.90,522.10,15.60,38.90,1,-1,-1,-1
191,39,130.90,565.50,26.70,74.10,1,-1,-1,-1
191,46,1166.40,539.20,42.10,90.60,1,-1,-1,-1
191,66,241.70,566.80,25.70,73.30,1,-1,-1,-1
191,71,851.70,510.60,19.70,47.80,1,-1,-1,-1
191,112,1019.00,522.40,25.70,63.10,1,-1,-1,-1
191,114,1075.60,518.70,30.90,67.90,1,-1,-1,-1
191,121,1005.60,525.30,24.60,60.90,1,-1,-1,-1
191,126,171.70,551.50,25.00,78.50,1,-1,-1,-1
191,133,917.40,524.90,27.90,64.10,1,-1,-1,-1
191,136,1603.70,551.50,60.60,131.80,1,-1,-1,-1
191,137,1126.30,524.30,23.80,62.60,1,-1,-1,-1
192,8,1351.00,548.40,51.60,124.60,1,-1,-1,-1
192,15,464.20,521.90,17.70,38.40,1,-1,-1,-1
192,39,126.00,565.00,27.20,73.60,1,-1,-1,-1
192,46,1172.40,536.30,33.00,88.10,1,-1,-1,-1
192,66,237.50,568.90,25.10,71.60,1,-1,-1,-1
192,71,850.30,510.00,19.70,48.10,1,-1,-1,-1
192,114,1073.60,518.50,30.30,67.80,1,-1,-1,-1
192,121,1005.70,523.00,25.40,62.20,1,-1,-1,-1
192,123,173.10,552.80,23.30,77.70,1,-1,-1,-1
192,126,157.00,553.30,24.60,77.10,1,-1,-1,-1
192,133,914.50,522.70,27.60,64.30,1,-1,-1,-1
192,136,1601.50,549.60,63.60,131.60,1,-1,-1,-1
192,137,1127.10,524.70,23.00,61.60,1,-1,-1,-1
192,138,893.60,518.50,21.30,46.90,1,-1,-1,-1
193,8,1349.40,548.70,51.10,125.00,1,-1,-1,-1
193,15,460.90,522.40,17.00,39.10,1,-1,-1,-1
193,39,121.70,565.30,26.60,76.60,1,-1,-1,-1
193,46,1167.60,533.70,33.80,95.40,1,-1,-1,-1
193,66,232.80,570.90,24.80,70.90,1,-1,-1,-1
193,71,848.10,510.60,19.30,49.10,1,-1,-1,-1
193,82,897.60,522.20,21.70,51.80,1,-1,-1,-1
193,114,1070.60,518.80,30.70,68.00,1,-1,-1,-1
193,121,1005.20,525.10,25.90,61.50,1,-1,-1,-1
193,123,169.10,550.30,23.30,80.80,1,-1,-1,-1
193,124,1091.50,520.20,26.30,64.60,1,-1,-1,-1
193,126,152.50,555.20,25.30,77.20,1,-1,-1,-1
193,128,138.30,565.00,26.40,72.70,1,-1,-1,-1
193,133,911.90,524.60,29.30,64.80,1,-1,-1,-1
193,136,1602.10,549.70,64.30,134.20,1,-1,-1,-1
193,137,1125.60,523.30,23.10,63.70,1,-1,-1,-1
194,8,1347.40,546.60,50.30,125.80,1,-1,-1,-1
194,15,455.30,521.60,17.50,41.50,1,-1,-1,-1
194,39,119.00,565.60,27.10,79.20,1,-1,-1,-1
194,66,229.60,572.80,25.40,72.20,1,-1,-1,-1
194,71,844.90,511.80,19.00,48.30,1,-1,-1,-1
194,76,1162.70,533.80,33.30,101.20,1,-1,-1,-1
194,114,1068.60,519.30,30.80,68.50,1,-1,-1,-1
194,121,1004.50,525.00,26.90,62.40,1,-1,-1,-1
194,122,1098.10,520.70,25.70,63.90,1,-1,-1,-1
194,126,149.10,556.00,26.60,78.60,1,-1,-1,-1
194,133,910.60,526.10,29.30,63.70,1,-1,-1,-1
194,136,1601.70,552.10,67.20,133.10,1,-1,-1,-1
194,137,1127.80,525.00,22.60,66.50,1,-1,-1,-1
195,8,1346.20,544.90,50.50,127.00,1,-1,-1,-1
195,15,454.50,521.30,17.40,43.40,1,-1,-1,-1
195,39,114.70,566.50,26.80,78.00,1,-1,-1,-1
195,54,1067.00,520.00,30.50,67.80,1,-1,-1,-1
195,66,225.20,572.80,25.70,71.30,1,-1,-1,-1
195,71,843.80,512.10,19.40,48.50,1,-1,-1,-1
195,121,1004.40,524.30,27.20,63.80,1,-1,-1,-1
195,122,1103.10,522.20,25.80,63.80,1,-1,-1,-1
195,126,147.90,556.30,25.90,78.90,1,-1,-1,-1
195,133,908.00,524.40,29.70,66.30,1,-1,-1,-1
195,136,1604.70,553.10,64.30,132.10,1,-1,-1,-1
195,137,1122.10,524.30,23.00,64.30,1,-1,-1,-1
196,8,1344.30,543.60,50.10,130.50,1,-1,-1,-1
196,15,450.60,525.60,16.60,40.80,1,-1,-1,-1
196,39,109.50,569.80,26.40,76.70,1,-1,-1,-1
196,66,220.60,576.70,24.50,70.80,1,-1,-1,-1
196,71,842.60,512.20,19.60,50.30,1,-1,-1,-1
196,114,1062.60,518.20,31.20,68.70,1,-1,-1,-1
196,120,980.50,524.90,22.70,59.80,1,-1,-1,-1
196,121,1003.20,523.80,27.90,64.70,1,-1,-1,-1
196,122,1109.40,525.00,24.10,63.40,1,-1,-1,-1
196,126,143.40,557.90,28.10,78.90,1,-1,-1,-1
196,133,905.40,525.70,30.60,66.40,1,-1,-1,-1
196,136,1606.40,553.60,63.40,130.30,1,-1,-1,-1
196,137,1124.00,529.00,22.90,65.90,1,-1,-1,-1
197,8,1344.20,543.70,49.40,130.50,1,-1,-1,-1
197,15,448.40,526.30,16.00,39.70,1,-1,-1,-1
197,39,103.60,569.40,27.60,78.40,1,-1,-1,-1
197,66,217.40,574.80,25.50,73.90,1,-1,-1,-1
197,71,840.90,512.80,19.80,49.90,1,-1,-1,-1
197,112,1001.70,523.70,27.80,64.80,1,-1,-1,-1
197,114,1060.20,516.70,32.00,71.00,1,-1,-1,-1
197,120,985.90,524.70,24.00,62.50,1,-1,-1,-1
197,122,1110.30,526.70,25.20,66.70,1,-1,-1,-1
197,126,137.80,557.60,27.70,79.70,1,-1,-1,-1
197,128,122.60,562.50,25.90,77.80,1,-1,-1,-1
197,133,904.60,526.40,29.50,65.70,1,-1,-1,-1
197,136,1606.70,552.50,63.70,130.80,1,-1,-1,-1
197,137,1123.80,531.20,26.30,74.10,1,-1,-1,-1
198,8,1343.30,544.00,49.00,130.60,1,-1,-1,-1
198,15,443.80,527.00,16.20,38.20,1,-1,-1,-1
198,39,99.70,569.30,29.20,80.40,1,-1,-1,-1
198,66,213.10,576.70,26.10,74.50,1,-1,-1,-1
198,71,840.10,512.60,19.40,49.80,1,-1,-1,-1
198,112,999.40,524.10,27.90,64.40,1,-1,-1,-1
198,114,1055.80,517.50,31.30,71.70,1,-1,-1,-1
198,120,985.70,524.30,25.50,63.30,1,-1,-1,-1
198,121,1014.40,517.00,36.60,67.60,1,-1,-1,-1
198,122,1113.80,529.70,26.80,70.30,1,-1,-1,-1
198,126,136.80,559.20,26.90,78.70,1,-1,-1,-1
198,128,118.90,561.90,23.10,85.90,1,-1,-1,-1
198,133,904.80,527.60,28.50,64.80,1,-1,-1,-1
198,136,1607.00,552.60,65.50,130.80,1,-1,-1,-1
199,8,1341.60,544.70,49.20,130.40,1,-1,-1,-1
199,15,441.60,526.60,15.50,37.90,1,-1,-1,-1
199,39,94.10,567.90,29.10,82.30,1,-1,-1,-1
199,66,207.70,577.10,26.10,74.70,1,-1,-1,-1
199,71,838.50,511.90,19.20,51.60,1,-1,-1,-1
199,82,873.70,521.10,22.40,50.20,1,-1,-1,-1
199,112,1000.20,526.40,27.30,61.80,1,-1,-1,-1
199,114,1053.00,518.80,30.70,70.20,1,-1,-1,-1
199,120,986.00,527.00,26.20,61.90,1,-1,-1,-1
199,121,1019.80,517.50,34.60,66.50,1,-1,-1,-1
199,122,1114.10,531.60,26.60,74.70,1,-1,-1,-1
199,123,139.90,557.60,25.20,82.90,1,-1,-1,-1
199,128,117.70,562.10,27.30,80.20,1,-1,-1,-1
199,133,905.20,530.10,27.30,63.10,1,-1,-1,-1
199,136,1609.10,553.80,64.80,130.00,1,-1,-1,-1
200,8,1341.80,545.00,47.70,129.10,1,-1,-1,-1
200,15,438.00,525.70,15.40,38.60,1,-1,-1,-1
200,39,93.00,568.80,27.70,81.90,1,-1,-1,-1
200,54,1069.60,522.30,29.70,67.10,1,-1,-1,-1
200,66,204.40,578.70,26.10,75.80,1,-1,-1,-1
200,71,837.40,512.50,18.20,51.00,1,-1,-1,-1
200,112,1000.60,526.80,28.40,61.20,1,-1,-1,-1
200,114,1051.70,518.70,31.90,70.30,1,-1,-1,-1
200,120,984.70,528.00,26.00,60.50,1,-1,-1,-1
200,121,1018.40,517.30,36.00,66.70,1,-1,-1,-1
200,122,1111.50,532.40,27.00,73.80,1,-1,-1,-1
200,123,135.90,559.90,24.20,80.90,1,-1,-1,-1
200,128,115.60,564.00,27.30,79.50,1,-1,-1,-1
200,133,903.10,530.90,27.60,62.50,1,-1,-1,-1
200,136,1611.60,549.60,63.70,132.70,1,-1,-1,-1
201,8,1342.00,545.80,46.80,128.30,1,-1,-1,-1
201,15,435.10,524.50,16.90,39.80,1,-1,-1,-1
201,39,87.00,569.30,28.50,80.50,1,-1,-1,-1
201,54,1085.90,535.20,27.00,62.10,1,-1,-1,-1
201,66,202.10,579.20,25.60,74.70,1,-1,-1,-1
201,71,835.80,513.00,17.80,50.10,1,-1,-1,-1
201,82,867.40,519.90,20.40,48.00,1,-1,-1,-1
201,114,1049.20,521.40,30.20,68.20,1,-1,-1,-1
201,120,984.20,527.70,27.40,62.30,1,-1,-1,-1
201,121,1014.80,524.70,28.60,62.30,1,-1,-1,-1
201,122,1114.80,535.30,24.00,71.20,1,-1,-1,-1
201,123,134.50,559.90,23.90,81.60,1,-1,-1,-1
201,126,118.40,562.40,28.20,80.40,1,-1,-1,-1
201,131,1065.60,523.60,30.40,66.10,1,-1,-1,-1
201,133,898.00,530.80,25.70,60.10,1,-1,-1,-1
201,136,1615.50,547.70,60.40,133.30,1,-1,-1,-1
201,138,884.00,525.80,22.70,54.30,1,-1,-1,-1
202,8,1339.20,546.80,48.80,128.90,1,-1,-1,-1
202,15,432.50,524.90,16.00,40.60,1,-1,-1,-1
202,39,80.90,570.90,29.30,82.80,1,-1,-1,-1
202,54,1088.80,537.10,26.90,62.40,1,-1,-1,-1
202,66,197.90,581.00,25.10,73.80,1,-1,-1,-1
202,71,835.20,513.70,17.10,50.30,1,-1,-1,-1
202,114,1046.90,521.70,29.70,69.70,1,-1,-1,-1
202,120,983.60,528.30,27.50,63.70,1,-1,-1,-1
202,121,1016.30,525.20,29.10,63.50,1,-1,-1,-1
202,122,1113.50,536.80,22.80,71.50,1,-1,-1,-1
202,126,112.90,562.40,28.30,81.30,1,-1,-1,-1
202,128,99.70,567.00,26.30,82.20,1,-1,-1,-1
202,131,1066.70,523.80,29.50,67.70,1,-1,-1,-1
202,133,894.60,531.30,26.00,59.50,1,-1,-1,-1
202,136,1616.00,548.50,63.40,135.70,1,-1,-1,-1
202,138,876.40,527.00,21.60,50.20,1,-1,-1,-1
203,8,1336.30,547.70,50.60,129.40,1,-1,-1,-1
203,15,431.30,528.20,15.00,36.50,1,-1,-1,-1
203,39,78.60,570.50,28.20,83.60,1,-1,-1,-1
203,54,1080.30,529.10,27.00,66.30,1,-1,-1,-1
203,66,192.30,580.20,26.00,76.30,1,-1,-1,-1
203,71,834.20,514.50,17.10,50.20,1,-1,-1,-1
203,114,1043.10,522.30,29.50,68.90,1,-1,-1,-1
203,120,983.90,528.20,26.50,62.10,1,-1,-1,-1
203,121,1020.60,524.60,28.40,63.60,1,-1,-1,-1
203,122,1109.10,539.00,22.60,70.60,1,-1,-1,-1
203,126,111.00,562.30,28.60,82.30,1,-1,-1,-1
203,133,893.50,531.40,25.90,58.50,1,-1,-1,-1
203,136,1617.60,547.00,64.80,136.20,1,-1,-1,-1
203,137,1120.20,542.60,28.10,72.40,1,-1,-1,-1
204,8,1336.10,548.80,50.80,128.10,1,-1,-1,-1
204,15,429.90,528.60,15.90,38.10,1,-1,-1,-1
204,39,74.30,572.30,29.80,85.50,1,-1,-1,-1
204,54,1083.30,531.40,27.30,68.10,1,-1,-1,-1
204,66,187.60,581.70,25.50,76.40,1,-1,-1,-1
204,71,832.70,514.60,17.70,50.10,1,-1,-1,-1
204,112,997.10,526.40,29.00,64.20,1,-1,-1,-1
204,114,1041.30,522.30,30.20,69.00,1,-1,-1,-1
204,120,977.00,527.90,26.30,61.80,1,-1,-1,-1
204,121,1016.90,524.40,28.50,64.30,1,-1,-1,-1
204,122,1107.70,540.10,23.10,71.30,1,-1,-1,-1
204,126,107.00,559.10,28.30,86.20,1,-1,-1,-1
204,131,1060.70,523.20,28.10,68.20,1,-1,-1,-1
204,133,892.30,531.00,24.10,57.90,1,-1,-1,-1
204,136,1619.50,545.00,65.00,136.70,1,-1,-1,-1
204,137,1118.50,542.30,28.60,74.10,1,-1,-1,-1
205,8,1335.60,548.40,50.70,128.10,1,-1,-1,-1
205,15,429.00,531.50,15.10,34.80,1,-1,-1,-1
205,39,69.30,576.30,29.30,81.90,1,-1,-1,-1
205,54,1079.60,529.70,27.20,70.40,1,-1,-1,-1
205,66,183.90,582.50,26.50,76.40,1,-1,-1,-1
205,71,832.30,515.50,17.90,49.70,1,-1,-1,-1
205,112,996.30,526.50,29.10,64.50,1,-1,-1,-1
205,114,1039.80,522.50,30.60,69.70,1,-1,-1,-1
205,120,976.90,526.80,25.60,63.10,1,-1,-1,-1
205,121,1019.40,524.30,28.60,65.00,1,-1,-1,-1
205,122,1113.70,539.10,23.20,74.40,1,-1,-1,-1
205,123,109.30,559.80,26.90,86.90,1,-1,-1,-1
205,124,1100.10,537.80,24.90,73.70,1,-1,-1,-1
205,131,1061.80,524.80,28.20,68.80,1,-1,-1,-1
205,133,891.20,532.20,23.60,57.70,1,-1,-1,-1
205,136,1622.10,544.40,66.20,136.20,1,-1,-1,-1
206,8,1334.50,547.90,52.50,129.80,1,-1,-1,-1
206,15,427.30,532.30,15.40,35.40,1,-1,-1,-1
206,39,63.80,574.30,29.20,82.80,1,-1,-1,-1
206,54,1075.80,527.60,27.30,70.10,1,-1,-1,-1
206,66,181.00,582.70,26.70,77.40,1,-1,-1,-1
206,71,831.90,515.90,17.40,49.30,1,-1,-1,-1
206,112,994.60,526.30,28.50,64.50,1,-1,-1,-1
206,114,1036.00,523.30,31.20,69.20,1,-1,-1,-1
206,120,972.70,528.70,26.40,62.80,1,-1,-1,-1
206,121,1021.40,527.40,27.60,67.20,1,-1,-1,-1
206,123,109.00,559.40,26.20,87.80,1,-1,-1,-1
206,124,1099.60,535.80,25.10,73.70,1,-1,-1,-1
206,128,85.20,567.10,26.70,84.30,1,-1,-1,-1
206,133,889.40,533.20,24.70,58.30,1,-1,-1,-1
206,136,1624.10,547.80,66.20,133.20,1,-1,-1,-1
206,137,1119.70,539.70,22.00,74.90,1,-1,-1,-1
207,8,1334.90,548.30,52.10,130.50,1,-1,-1,-1
207,39,59.40,575.70,29.10,83.10,1,-1,-1,-1
207,54,1075.20,528.70,28.40,70.40,1,-1,-1,-1
207,66,177.80,584.00,26.90,78.50,1,-1,-1,-1
207,71,829.10,518.40,19.50,48.10,1,-1,-1,-1
207,112,990.70,527.50,28.80,65.30,1,-1,-1,-1
207,114,1033.50,524.10,30.80,70.00,1,-1,-1,-1
207,120,976.50,528.00,26.30,64.10,1,-1,-1,-1
207,122,1111.70,536.60,22.90,75.80,1,-1,-1,-1
207,123,108.80,560.20,28.40,89.70,1,-1,-1,-1
207,124,1096.80,535.40,25.60,74.10,1,-1,-1,-1
207,128,86.00,565.80,27.20,86.20,1,-1,-1,-1
207,133,886.50,534.20,25.50,57.00,1,-1,-1,-1
207,136,1628.20,552.70,62.60,131.50,1,-1,-1,-1
208,8,1334.10,549.50,51.90,130.20,1,-1,-1,-1
208,15,425.40,534.40,15.40,34.80,1,-1,-1,-1
208,39,60.60,576.50,27.20,83.60,1,-1,-1,-1
208,54,1075.50,530.20,27.00,67.00,1,-1,-1,-1
208,66,173.20,587.00,25.30,77.30,1,-1,-1,-1
208,71,827.30,518.20,19.60,47.60,1,-1,-1,-1
208,114,1031.10,524.50,30.70,69.80,1,-1,-1,-1
208,120,977.00,526.60,26.00,65.60,1,-1,-1,-1
208,124,1098.30,536.30,25.00,77.40,1,-1,-1,-1
208,128,79.20,570.00,26.90,85.10,1,-1,-1,-1
208,133,885.10,533.50,26.00,55.80,1,-1,-1,-1
208,136,1630.60,555.40,64.10,130.80,1,-1,-1,-1
208,137,1117.20,536.50,23.10,77.90,1,-1,-1,-1
209,8,1332.30,549.70,52.40,131.50,1,-1,-1,-1
209,15,422.00,535.10,15.90,35.10,1,-1,-1,-1
209,39,49.70,574.50,28.50,84.00,1,-1,-1,-1
209,54,1072.80,529.80,27.50,66.30,1,-1,-1,-1
209,66,170.60,586.20,25.20,76.30,1,-1,-1,-1
209,71,826.10,518.70,18.70,47.20,1,-1,-1,-1
209,114,1029.50,524.90,30.30,69.80,1,-1,-1,-1
209,120,978.50,527.70,26.30,65.60,1,-1,-1,-1
209,122,1113.70,535.00,24.00,77.50,1,-1,-1,-1
209,124,1096.10,537.00,25.80,77.80,1,-1,-1,-1
209,126,83.60,568.30,32.40,86.10,1,-1,-1,-1
209,128,66.20,571.70,29.00,86.30,1,-1,-1,-1
209,133,883.80,533.90,25.60,57.10,1,-1,-1,-1
209,136,1631.90,553.50,67.80,135.50,1,-1,-1,-1
210,8,1331.80,548.90,51.80,132.40,1,-1,-1,-1
210,39,45.80,574.10,28.50,89.70,1,-1,-1,-1
210,54,1074.20,533.00,27.00,67.00,1,-1,-1,-1
210,66,164.10,587.90,26.50,77.40,1,-1,-1,-1
210,71,825.10,520.70,18.40,46.30,1,-1,-1,-1
210,114,1028.30,525.50,30.50,70.50,1,-1,-1,-1
210,120,976.60,529.30,28.50,65.80,1,-1,-1,-1
210,122,1113.60,536.30,24.20,77.20,1,-1,-1,-1
210,124,1093.40,538.40,27.20,78.90,1,-1,-1,-1
210,128,70.30,568.40,28.70,90.10,1,-1,-1,-1
210,131,1058.10,524.70,29.80,74.70,1,-1,-1,-1
210,133,882.20,533.50,25.10,58.10,1,-1,-1,-1
210,136,1633.60,553.40,70.10,137.50,1,-1,-1,-1
211,8,1330.60,551.60,52.00,131.80,1,-1,-1,-1
211,39,43.70,575.90,28.50,89.20,1,-1,-1,-1
211,54,1074.80,537.60,27.10,67.60,1,-1,-1,-1
211,66,161.70,589.00,28.00,78.30,1,-1,-1,-1
211,71,825.20,522.40,16.50,47.50,1,-1,-1,-1
211,112,994.80,527.30,45.60,68.60,1,-1,-1,-1
211,114,1026.20,527.80,30.70,70.20,1,-1,-1,-1
211,120,977.30,530.50,28.60,66.00,1,-1,-1,-1
211,122,1113.10,539.30,25.40,73.20,1,-1,-1,-1
211,124,1090.40,544.20,31.00,72.80,1,-1,-1,-1
211,128,68.00,566.90,27.20,89.50,1,-1,-1,-1
211,133,881.20,532.80,25.40,62.50,1,-1,-1,-1
211,136,1639.40,553.70,71.40,140.10,1,-1,-1,-1
212,8,1331.60,551.10,50.80,131.90,1,-1,-1,-1
212,39,39.00,578.50,29.40,86.50,1,-1,-1,-1
212,54,1079.40,538.10,26.60,64.70,1,-1,-1,-1
212,66,157.80,587.70,27.10,78.80,1,-1,-1,-1
212,71,824.70,521.90,16.30,47.10,1,-1,-1,-1
212,112,992.40,530.00,28.80,64.30,1,-1,-1,-1
212,114,1025.00,528.00,29.90,69.90,1,-1,-1,-1
212,120,977.20,530.90,28.20,65.00,1,-1,-1,-1
212,124,1097.00,541.90,28.50,74.80,1,-1,-1,-1
212,128,57.40,573.50,28.60,86.70,1,-1,-1,-1
212,133,880.20,532.50,25.50,63.70,1,-1,-1,-1
212,136,1642.90,554.70,70.20,137.70,1,-1,-1,-1
213,8,1331.40,551.40,51.40,133.00,1,-1,-1,-1
213,39,40.50,577.00,28.90,89.70,1,-1,-1,-1
213,54,1075.50,538.00,26.70,65.20,1,-1,-1,-1
213,66,153.90,590.30,26.80,78.50,1,-1,-1,-1
213,71,824.80,523.00,16.60,47.00,1,-1,-1,-1
213,112,999.30,531.20,28.30,64.60,1,-1,-1,-1
213,114,1022.70,529.70,29.40,68.30,1,-1,-1,-1
213,120,979.40,532.10,27.50,64.50,1,-1,-1,-1
213,122,1115.60,533.40,30.00,81.70,1,-1,-1,-1
213,124,1099.20,542.60,28.10,77.60,1,-1,-1,-1
213,128,56.00,573.30,27.80,90.00,1,-1,-1,-1
213,133,878.50,533.80,25.00,63.60,1,-1,-1,-1
213,136,1645.00,555.10,72.00,137.10,1,-1,-1,-1
214,8,1332.10,552.00,51.50,132.40,1,-1,-1,-1
214,54,1082.90,541.90,27.10,75.10,1,-1,-1,-1
214,66,151.10,590.70,27.60,81.20,1,-1,-1,-1
