325,144,988.50,277.40,24.00,54.80,1,-1,-1,-1
325,147,926.70,269.30,52.30,133.10,1,-1,-1,-1
325,153,86.20,280.40,60.10,146.10,1,-1,-1,-1
325,156,665.50,283.10,22.00,66.00,1,-1,-1,-1
325,159,530.10,273.70,49.40,119.20,1,-1,-1,-1
325,160,34.60,281.30,35.30,96.90,1,-1,-1,-1
325,161,1005.30,276.30,23.40,51.90,1,-1,-1,-1
325,162,709.50,279.50,21.00,60.60,1,-1,-1,-1
325,163,755.00,281.10,25.30,67.40,1,-1,-1,-1
326,6,1594.60,189.00,238.40,790.00,1,-1,-1,-1
326,36,1147.80,267.40,64.50,158.90,1,-1,-1,-1
326,87,771.70,244.10,85.70,227.70,1,-1,-1,-1
326,105,1209.30,260.30,39.70,123.60,1,-1,-1,-1
326,118,190.90,257.60,83.50,227.60,1,-1,-1,-1
326,129,1062.10,255.60,52.10,154.90,1,-1,-1,-1
326,136,856.70,258.10,59.50,160.30,1,-1,-1,-1
326,143,149.10,278.80,80.10,209.70,1,-1,-1,-1
326,144,978.60,279.60,28.40,61.20,1,-1,-1,-1
326,147,928.60,269.50,53.70,137.80,1,-1,-1,-1
326,153,92.40,282.00,53.60,146.90,1,-1,-1,-1
326,156,666.40,284.10,22.30,68.10,1,-1,-1,-1
326,159,533.30,275.30,48.70,121.00,1,-1,-1,-1
326,160,36.20,284.50,34.80,94.00,1,-1,-1,-1
326,161,1005.90,279.70,23.50,51.70,1,-1,-1,-1
326,162,715.50,281.70,22.20,61.10,1,-1,-1,-1
326,163,754.60,283.40,24.60,63.80,1,-1,-1,-1
327,6,1592.50,202.40,261.70,781.90,1,-1,-1,-1
327,36,1155.20,269.70,67.30,157.60,1,-1,-1,-1
327,87,766.00,248.60,89.90,220.00,1,-1,-1,-1
327,105,1215.40,264.00,37.30,120.50,1,-1,-1,-1
327,118,169.50,251.40,104.40,244.90,1,-1,-1,-1
327,129,1067.10,257.30,51.10,155.10,1,-1,-1,-1
327,136,864.30,260.50,58.70,153.00,1,-1,-1,-1
327,147,934.00,271.20,54.20,138.40,1,-1,-1,-1
327,153,89.00,277.10,57.40,151.40,1,-1,-1,-1
327,155,683.40,280.70,36.80,71.90,1,-1,-1,-1
327,156,667.10,283.30,22.40,70.50,1,-1,-1,-1
327,159,538.90,275.30,49.80,122.70,1,-1,-1,-1
327,160,35.30,281.30,34.90,99.10,1,-1,-1,-1
327,161,1006.60,281.70,22.80,55.00,1,-1,-1,-1
327,162,713.10,280.90,22.90,62.70,1,-1,-1,-1
327,163,751.00,280.70,24.90,65.40,1,-1,-1,-1
328,6,1619.50,191.00,237.80,808.40,1,-1,-1,-1
328,36,1157.40,271.20,66.70,161.00,1,-1,-1,-1
328,87,768.90,257.90,89.80,216.20,1,-1,-1,-1
328,105,1217.50,266.30,40.30,123.70,1,-1,-1,-1
328,118,166.40,256.80,103.80,244.50,1,-1,-1,-1
328,129,1068.20,261.40,54.70,154.10,1,-1,-1,-1
328,136,864.60,263.60,58.60,155.70,1,-1,-1,-1
328,138,732.20,284.70,24.00,64.60,1,-1,-1,-1
328,147,933.40,272.30,53.50,140.60,1,-1,-1,-1
328,153,91.60,279.70,56.00,152.40,1,-1,-1,-1
328,159,542.20,281.20,48.70,120.00,1,-1,-1,-1
328,160,36.30,285.60,38.40,100.80,1,-1,-1,-1
328,161,1008.50,283.20,23.40,58.40,1,-1,-1,-1
328,163,757.80,286.50,29.90,75.10,1,-1,-1,-1
329,6,1619.30,203.80,244.30,790.70,1,-1,-1,-1
329,36,1160.90,275.30,64.50,157.90,1,-1,-1,-1
329,87,764.00,248.20,92.80,228.30,1,-1,-1,-1
329,105,1221.20,269.50,39.40,120.90,1,-1,-1,-1
329,118,159.70,254.80,105.80,247.30,1,-1,-1,-1
329,129,1070.00,261.80,54.40,154.30,1,-1,-1,-1
329,136,865.80,266.70,57.20,151.70,1,-1,-1,-1
329,138,721.40,282.40,20.90,66.20,1,-1,-1,-1
329,147,936.30,275.80,53.10,136.60,1,-1,-1,-1
329,153,91.20,277.20,54.20,155.10,1,-1,-1,-1
329,159,545.90,280.80,48.60,119.10,1,-1,-1,-1
329,160,35.20,285.50,36.00,100.10,1,-1,-1,-1
329,161,1008.30,285.10,24.30,59.20,1,-1,-1,-1
329,163,753.60,282.30,27.50,75.80,1,-1,-1,-1
330,6,1622.30,214.20,254.50,775.10,1,-1,-1,-1
330,36,1165.80,277.40,63.10,157.70,1,-1,-1,-1
330,87,764.20,252.40,90.60,224.80,1,-1,-1,-1
330,105,1223.60,270.50,41.40,122.70,1,-1,-1,-1
330,118,150.60,257.30,112.90,252.40,1,-1,-1,-1
330,129,1074.00,264.80,54.20,153.30,1,-1,-1,-1
330,136,868.80,267.30,59.20,155.00,1,-1,-1,-1
330,138,729.40,285.90,20.10,65.10,1,-1,-1,-1
330,147,941.20,279.20,51.00,132.40,1,-1,-1,-1
330,153,89.30,280.60,55.20,152.50,1,-1,-1,-1
330,159,547.60,283.40,48.30,116.90,1,-1,-1,-1
330,160,35.20,288.40,36.50,99.90,1,-1,-1,-1
330,161,1015.30,285.30,22.90,59.60,1,-1,-1,-1
331,6,1637.20,209.30,245.50,779.90,1,-1,-1,-1
331,36,1167.60,276.00,63.20,159.20,1,-1,-1,-1
331,87,761.30,249.60,93.40,232.00,1,-1,-1,-1
331,105,1224.50,270.10,41.30,125.00,1,-1,-1,-1
331,118,149.50,255.80,114.20,255.70,1,-1,-1,-1
331,129,1075.10,264.40,53.10,152.90,1,-1,-1,-1
331,136,870.60,267.00,58.70,155.80,1,-1,-1,-1
331,138,732.70,282.60,21.20,67.90,1,-1,-1,-1
331,144,991.30,281.50,32.10,69.80,1,-1,-1,-1
331,147,944.90,278.90,49.80,133.00,1,-1,-1,-1
331,153,98.20,273.60,46.20,164.10,1,-1,-1,-1
331,159,550.50,282.50,47.90,114.70,1,-1,-1,-1
331,160,33.00,283.20,35.40,100.30,1,-1,-1,-1
331,161,1016.20,284.80,22.60,58.70,1,-1,-1,-1
331,162,719.60,283.20,23.10,67.90,1,-1,-1,-1
331,164,750.80,284.80,27.90,77.80,1,-1,-1,-1
332,6,1643.60,235.20,262.00,767.80,1,-1,-1,-1
332,36,1169.30,279.10,64.70,156.20,1,-1,-1,-1
332,87,762.50,252.00,90.40,234.90,1,-1,-1,-1
332,105,1227.30,272.10,38.80,122.60,1,-1,-1,-1
332,118,144.70,256.50,111.40,259.30,1,-1,-1,-1
332,129,1078.30,264.30,52.90,156.40,1,-1,-1,-1
332,136,871.00,268.40,59.50,155.60,1,-1,-1,-1
332,138,733.90,285.00,20.90,68.40,1,-1,-1,-1
332,147,946.30,279.40,50.60,132.40,1,-1,-1,-1
332,159,552.10,283.70,47.20,113.40,1,-1,-1,-1
332,160,30.00,281.00,38.10,102.00,1,-1,-1,-1
332,161,1018.60,286.20,24.50,58.90,1,-1,-1,-1
333,6,1650.90,236.90,256.40,760.30,1,-1,-1,-1
333,36,1170.20,279.40,64.20,155.00,1,-1,-1,-1
333,87,758.30,250.70,93.80,237.70,1,-1,-1,-1
333,105,1227.10,273.60,38.30,122.70,1,-1,-1,-1
333,118,131.90,254.10,117.60,261.30,1,-1,-1,-1
333,129,1078.80,265.40,52.30,156.90,1,-1,-1,-1
333,136,872.60,266.70,58.50,157.90,1,-1,-1,-1
333,138,729.10,283.20,22.00,70.20,1,-1,-1,-1
333,147,946.90,277.90,51.00,136.60,1,-1,-1,-1
333,159,552.00,286.20,48.00,105.50,1,-1,-1,-1
333,160,28.80,280.00,36.10,98.90,1,-1,-1,-1
333,161,1018.60,287.00,23.80,59.10,1,-1,-1,-1
334,6,1660.00,238.10,257.50,770.50,1,-1,-1,-1
334,36,1170.90,279.80,64.20,156.40,1,-1,-1,-1
334,87,756.50,251.40,92.20,239.30,1,-1,-1,-1
334,105,1226.90,274.60,38.50,125.10,1,-1,-1,-1
334,118,127.70,264.60,115.80,251.90,1,-1,-1,-1
334,129,1078.40,265.30,54.60,156.90,1,-1,-1,-1
334,136,872.60,267.30,57.10,156.20,1,-1,-1,-1
334,138,728.10,285.50,22.30,68.80,1,-1,-1,-1
334,147,945.70,277.80,51.90,138.10,1,-1,-1,-1
334,155,702.40,287.70,20.50,67.20,1,-1,-1,-1
334,159,552.20,285.10,47.00,109.00,1,-1,-1,-1
334,160,26.40,278.80,35.80,101.80,1,-1,-1,-1
334,161,1018.50,286.80,24.90,59.30,1,-1,-1,-1
335,6,1666.60,235.80,254.40,768.10,1,-1,-1,-1
335,36,1170.40,278.20,64.30,158.60,1,-1,-1,-1
335,87,752.10,253.00,92.80,237.20,1,-1,-1,-1
335,105,1227.40,275.00,36.90,121.40,1,-1,-1,-1
335,118,118.70,261.40,120.80,257.80,1,-1,-1,-1
335,129,1078.50,264.70,54.80,157.60,1,-1,-1,-1
335,136,869.40,265.90,58.80,158.20,1,-1,-1,-1
335,138,725.40,286.20,26.40,68.80,1,-1,-1,-1
335,147,943.30,277.60,52.20,136.70,1,-1,-1,-1
335,155,695.80,288.70,21.10,63.10,1,-1,-1,-1
335,159,550.50,286.30,46.40,106.80,1,-1,-1,-1
335,160,24.20,276.40,36.40,106.30,1,-1,-1,-1
335,161,1017.80,285.70,23.00,61.00,1,-1,-1,-1
336,6,1667.70,235.50,253.30,777.50,1,-1,-1,-1
336,36,1168.30,277.70,66.10,160.10,1,-1,-1,-1
336,87,746.20,249.10,96.00,249.80,1,-1,-1,-1
336,105,1226.90,274.10,36.50,123.00,1,-1,-1,-1
336,118,110.30,251.00,118.80,265.70,1,-1,-1,-1
336,129,1077.40,265.00,56.00,157.00,1,-1,-1,-1
336,136,868.30,264.70,58.00,156.10,1,-1,-1,-1
336,144,988.10,281.90,36.00,72.60,1,-1,-1,-1
336,147,941.70,275.30,53.00,139.60,1,-1,-1,-1
336,155,691.10,287.80,23.40,64.10,1,-1,-1,-1
336,159,549.70,283.80,46.30,111.50,1,-1,-1,-1
336,160,21.90,274.00,37.30,108.10,1,-1,-1,-1
336,161,1015.60,284.50,23.10,60.00,1,-1,-1,-1
336,162,718.90,287.30,25.40,67.00,1,-1,-1,-1
337,6,1678.90,209.70,242.10,797.70,1,-1,-1,-1
337,36,1167.90,281.20,65.30,157.90,1,-1,-1,-1
337,87,740.30,254.40,92.60,241.70,1,-1,-1,-1
337,105,1228.40,277.30,37.50,122.20,1,-1,-1,-1
337,118,94.00,248.10,118.00,277.30,1,-1,-1,-1
337,129,1075.50,266.90,55.90,158.10,1,-1,-1,-1
337,136,866.80,267.60,58.60,157.00,1,-1,-1,-1
337,147,938.10,279.80,54.70,139.40,1,-1,-1,-1
337,155,693.70,290.30,23.50,62.90,1,-1,-1,-1
337,159,547.50,284.90,44.90,112.90,1,-1,-1,-1
337,160,12.20,275.30,35.60,105.60,1,-1,-1,-1
337,161,1011.20,288.40,22.90,60.70,1,-1,-1,-1
337,162,713.90,288.50,26.60,71.40,1,-1,-1,-1
338,6,1674.30,217.30,246.70,772.00,1,-1,-1,-1
338,36,1166.10,282.10,65.70,158.70,1,-1,-1,-1
338,87,734.80,254.00,89.80,242.90,1,-1,-1,-1
338,105,1227.90,278.90,38.10,121.60,1,-1,-1,-1
338,118,84.30,245.10,115.30,279.30,1,-1,-1,-1
338,129,1073.70,268.10,56.40,162.00,1,-1,-1,-1
338,136,864.90,270.20,58.00,156.90,1,-1,-1,-1
338,147,935.50,280.20,54.20,140.40,1,-1,-1,-1
338,155,695.20,291.00,22.20,64.10,1,-1,-1,-1
338,159,544.90,284.60,44.60,112.40,1,-1,-1,-1
338,160,4.40,279.60,35.70,103.10,1,-1,-1,-1
338,161,1008.00,288.70,24.40,60.20,1,-1,-1,-1
338,162,712.00,286.20,27.30,74.90,1,-1,-1,-1
339,6,1683.70,218.80,237.30,789.40,1,-1,-1,-1
339,36,1162.40,286.00,65.60,157.30,1,-1,-1,-1
339,87,731.00,257.70,92.50,243.00,1,-1,-1,-1
339,105,1227.50,280.10,38.30,122.20,1,-1,-1,-1
339,129,1073.20,272.80,54.60,159.00,1,-1,-1,-1
339,136,862.50,273.90,55.80,155.50,1,-1,-1,-1
339,143,75.80,255.80,109.80,268.30,1,-1,-1,-1
339,147,935.70,284.20,53.00,139.50,1,-1,-1,-1
339,155,693.60,293.60,24.70,66.40,1,-1,-1,-1
339,159,544.80,288.30,44.20,115.30,1,-1,-1,-1
339,160,2.70,283.20,34.30,102.20,1,-1,-1,-1
339,161,1006.50,295.30,24.70,58.70,1,-1,-1,-1
340,6,1683.90,216.00,237.10,794.80,1,-1,-1,-1
340,36,1160.80,288.30,65.80,157.20,1,-1,-1,-1
340,87,724.20,248.30,98.90,259.70,1,-1,-1,-1
340,105,1226.60,283.20,37.70,122.80,1,-1,-1,-1
340,129,1071.50,275.70,52.50,157.60,1,-1,-1,-1
340,136,861.50,276.70,55.80,155.70,1,-1,-1,-1
340,143,57.50,247.10,121.30,284.60,1,-1,-1,-1
340,147,933.50,287.30,53.20,138.00,1,-1,-1,-1
340,155,689.20,295.80,22.50,67.30,1,-1,-1,-1
340,159,545.10,287.90,43.90,113.50,1,-1,-1,-1
340,160,5.00,286.30,30.00,105.30,1,-1,-1,-1
340,161,1003.20,297.40,25.60,58.50,1,-1,-1,-1
341,6,1684.30,221.90,236.70,793.70,1,-1,-1,-1
341,36,1157.50,296.10,66.90,154.60,1,-1,-1,-1
341,87,719.10,248.20,100.70,265.30,1,-1,-1,-1
341,105,1225.10,287.00,37.00,120.60,1,-1,-1,-1
341,129,1071.50,279.60,51.80,158.70,1,-1,-1,-1
341,136,858.50,282.80,55.20,148.90,1,-1,-1,-1
341,143,48.60,257.60,117.90,279.00,1,-1,-1,-1
341,147,931.60,291.80,53.30,137.60,1,-1,-1,-1
341,155,683.70,302.20,21.70,65.30,1,-1,-1,-1
341,159,544.70,293.10,43.10,109.60,1,-1,-1,-1
341,161,1002.20,301.30,26.10,57.80,1,-1,-1,-1
342,6,1701.70,233.50,219.30,811.50,1,-1,-1,-1
342,36,1156.60,301.00,67.50,159.00,1,-1,-1,-1
342,87,710.70,260.50,103.60,262.20,1,-1,-1,-1
342,105,1224.80,294.50,37.30,119.00,1,-1,-1,-1
342,125,586.70,305.80,31.60,105.00,1,-1,-1,-1
342,129,1066.40,285.60,50.50,163.20,1,-1,-1,-1
342,136,856.20,288.00,54.90,149.50,1,-1,-1,-1
342,143,29.90,261.70,114.40,285.50,1,-1,-1,-1
342,147,928.60,299.30,55.00,138.40,1,-1,-1,-1
342,155,685.60,311.50,26.60,73.40,1,-1,-1,-1
342,159,544.00,301.80,43.10,111.20,1,-1,-1,-1
342,161,1001.40,310.10,25.00,55.40,1,-1,-1,-1
342,165,662.20,312.00,26.00,69.60,1,-1,-1,-1
343,6,1708.20,234.30,212.80,836.50,1,-1,-1,-1
343,36,1155.00,302.50,67.70,161.00,1,-1,-1,-1
343,87,708.30,268.50,100.80,254.30,1,-1,-1,-1
343,105,1226.70,297.20,39.50,120.00,1,-1,-1,-1
343,125,580.10,305.40,40.50,111.50,1,-1,-1,-1
343,129,1067.90,288.80,50.20,163.40,1,-1,-1,-1
343,136,853.10,290.50,58.70,151.90,1,-1,-1,-1
343,143,19.10,262.40,116.80,293.50,1,-1,-1,-1
343,147,926.60,300.90,56.60,137.60,1,-1,-1,-1
343,155,686.80,318.70,29.60,71.10,1,-1,-1,-1
343,161,996.80,313.10,25.90,59.20,1,-1,-1,-1
343,165,675.00,317.40,21.90,64.10,1,-1,-1,-1
344,6,1717.00,237.60,204.00,808.40,1,-1,-1,-1
344,36,1155.80,307.10,67.00,157.90,1,-1,-1,-1
344,87,701.50,263.60,106.40,267.80,1,-1,-1,-1
344,105,1227.60,300.30,40.00,124.10,1,-1,-1,-1
344,129,1068.90,291.00,51.30,163.10,1,-1,-1,-1
344,136,855.00,296.30,55.90,149.10,1,-1,-1,-1
344,143,13.60,275.60,117.60,276.90,1,-1,-1,-1
344,147,927.20,305.40,54.90,138.20,1,-1,-1,-1
344,155,684.90,315.50,27.60,74.00,1,-1,-1,-1
344,161,1001.40,314.80,27.30,62.60,1,-1,-1,-1
344,165,672.70,315.30,22.40,66.70,1,-1,-1,-1
345,6,1724.20,244.00,196.80,826.50,1,-1,-1,-1
345,36,1154.90,306.00,68.40,162.50,1,-1,-1,-1
345,87,693.20,271.80,112.10,264.50,1,-1,-1,-1
345,105,1229.80,304.80,40.10,122.40,1,-1,-1,-1
345,129,1069.90,289.10,52.50,166.40,1,-1,-1,-1
345,136,853.00,292.30,58.40,157.80,1,-1,-1,-1
345,143,9.30,275.80,117.50,283.00,1,-1,-1,-1
345,144,981.20,315.80,32.80,75.60,1,-1,-1,-1
345,147,927.70,305.30,58.20,141.50,1,-1,-1,-1
345,161,999.90,318.40,27.50,59.50,1,-1,-1,-1
345,165,680.50,317.50,25.30,66.70,1,-1,-1,-1
345,166,656.50,318.10,23.10,62.30,1,-1,-1,-1
346,6,1723.90,262.70,197.10,804.30,1,-1,-1,-1
346,36,1152.40,309.30,69.20,159.90,1,-1,-1,-1
346,87,691.10,275.80,107.20,272.70,1,-1,-1,-1
346,105,1229.60,305.70,39.80,125.30,1,-1,-1,-1
346,129,1068.40,294.00,53.20,165.90,1,-1,-1,-1
346,136,850.30,298.10,58.20,153.00,1,-1,-1,-1
346,143,4.00,274.00,115.00,291.00,1,-1,-1,-1
346,144,976.70,316.40,29.20,68.90,1,-1,-1,-1
346,147,925.00,308.20,56.50,142.50,1,-1,-1,-1
346,155,679.00,316.90,24.70,75.00,1,-1,-1,-1
346,161,999.00,320.50,27.30,60.80,1,-1,-1,-1
346,166,658.50,318.90,22.30,65.30,1,-1,-1,-1
347,6,1728.20,247.00,192.80,805.20,1,-1,-1,-1
347,36,1156.70,310.30,66.10,160.10,1,-1,-1,-1
347,87,679.90,272.30,114.10,285.10,1,-1,-1,-1
347,105,1232.20,308.40,39.50,125.70,1,-1,-1,-1
347,129,1070.20,296.70,53.80,165.10,1,-1,-1,-1
347,136,852.20,302.10,55.70,146.90,1,-1,-1,-1
347,143,1.00,277.50,109.90,289.50,1,-1,-1,-1
347,147,925.80,313.30,55.40,141.20,1,-1,-1,-1
347,161,1004.90,320.60,26.40,59.90,1,-1,-1,-1
347,166,661.90,318.10,22.20,70.30,1,-1,-1,-1
348,6,1732.20,255.90,188.80,811.80,1,-1,-1,-1
348,36,1154.60,312.30,67.40,160.70,1,-1,-1,-1
348,87,669.60,273.70,118.60,290.60,1,-1,-1,-1
348,105,1231.80,308.90,40.20,125.70,1,-1,-1,-1
348,129,1069.90,299.10,52.30,164.00,1,-1,-1,-1
348,136,848.40,301.80,58.80,151.60,1,-1,-1,-1
348,143,1.00,277.40,104.10,293.40,1,-1,-1,-1
348,147,923.50,315.00,57.10,142.10,1,-1,-1,-1
348,161,1003.90,323.30,26.20,57.70,1,-1,-1,-1
348,166,657.40,320.70,22.70,72.50,1,-1,-1,-1
349,6,1737.30,250.20,183.70,806.50,1,-1,-1,-1
349,36,1155.30,315.70,65.00,158.40,1,-1,-1,-1
349,87,663.60,279.20,119.70,284.20,1,-1,-1,-1
349,105,1232.20,310.70,39.70,123.30,1,-1,-1,-1
349,129,1067.70,300.30,52.90,162.60,1,-1,-1,-1
349,136,846.80,303.50,57.80,152.50,1,-1,-1,-1
349,143,1.10,279.00,86.40,296.50,1,-1,-1,-1
349,147,921.50,316.70,55.40,137.80,1,-1,-1,-1
349,161,1001.80,324.10,26.70,57.60,1,-1,-1,-1
349,166,654.10,321.50,22.40,70.30,1,-1,-1,-1
350,6,1741.90,252.60,179.10,823.00,1,-1,-1,-1
350,36,1154.40,314.80,66.30,159.10,1,-1,-1,-1
350,87,657.30,279.70,118.30,285.40,1,-1,-1,-1
350,105,1233.20,311.00,39.00,122.00,1,-1,-1,-1
350,129,1069.60,299.10,51.70,162.50,1,-1,-1,-1
350,136,846.60,302.40,58.60,153.30,1,-1,-1,-1
350,143,15.40,286.50,68.60,279.50,1,-1,-1,-1
350,147,921.90,315.80,55.20,137.30,1,-1,-1,-1
350,161,1001.00,322.80,27.40,57.80,1,-1,-1,-1
350,166,649.60,320.70,23.10,68.30,1,-1,-1,-1
351,6,1750.10,252.40,170.90,821.40,1,-1,-1,-1
351,36,1155.60,315.50,64.30,156.90,1,-1,-1,-1
351,87,656.20,280.60,114.30,287.60,1,-1,-1,-1
351,105,1234.30,311.10,38.70,120.60,1,-1,-1,-1
351,129,1068.00,298.70,53.00,162.60,1,-1,-1,-1
351,136,845.70,301.90,58.30,153.30,1,-1,-1,-1
351,143,13.70,292.50,62.20,236.20,1,-1,-1,-1
351,147,918.40,314.90,54.80,137.10,1,-1,-1,-1
351,161,1002.20,322.10,25.70,56.80,1,-1,-1,-1
351,166,652.50,317.60,24.10,70.10,1,-1,-1,-1
352,6,1735.20,240.50,185.80,821.90,1,-1,-1,-1
352,36,1156.20,318.50,63.00,156.70,1,-1,-1,-1
352,87,642.10,275.80,117.90,296.30,1,-1,-1,-1
352,105,1236.30,311.10,37.60,122.20,1,-1,-1,-1
352,129,1067.00,300.50,52.70,163.70,1,-1,-1,-1
352,136,844.00,301.70,58.00,158.30,1,-1,-1,-1
352,143,14.10,307.90,53.10,155.90,1,-1,-1,-1
352,147,916.30,314.60,53.90,136.40,1,-1,-1,-1
352,161,999.50,324.30,26.20,59.00,1,-1,-1,-1
353,6,1733.80,258.80,187.20,772.30,1,-1,-1,-1
353,36,1155.60,320.50,62.80,156.10,1,-1,-1,-1
353,87,635.50,276.40,120.40,295.90,1,-1,-1,-1
353,105,1236.90,315.20,38.90,121.40,1,-1,-1,-1
353,129,1066.60,301.80,52.10,163.80,1,-1,-1,-1
353,136,842.20,302.40,58.40,156.70,1,-1,-1,-1
353,143,7.50,308.10,54.00,157.20,1,-1,-1,-1
353,147,913.00,313.90,55.30,138.90,1,-1,-1,-1
353,161,996.50,324.40,26.50,60.30,1,-1,-1,-1
354,6,1752.00,251.00,169.00,806.90,1,-1,-1,-1
354,36,1154.10,320.80,65.70,157.20,1,-1,-1,-1
354,87,628.30,279.70,118.80,298.60,1,-1,-1,-1
354,105,1236.20,316.60,41.30,125.30,1,-1,-1,-1
354,129,1066.80,303.80,51.10,163.90,1,-1,-1,-1
354,136,842.20,304.50,58.30,155.10,1,-1,-1,-1
354,143,3.60,308.10,51.00,156.40,1,-1,-1,-1
354,147,909.60,313.70,57.60,141.60,1,-1,-1,-1
354,161,997.20,326.10,26.50,61.30,1,-1,-1,-1
354,167,562.80,316.90,45.60,138.60,1,-1,-1,-1
355,6,1730.90,254.60,190.10,798.30,1,-1,-1,-1
355,36,1155.20,325.60,62.60,155.00,1,-1,-1,-1
355,87,625.70,279.10,117.70,306.20,1,-1,-1,-1
355,105,1237.60,321.50,41.00,123.40,1,-1,-1,-1
355,129,1066.40,306.10,52.80,166.70,1,-1,-1,-1
355,136,840.10,308.30,59.30,155.90,1,-1,-1,-1
355,143,3.20,313.70,48.80,153.50,1,-1,-1,-1
355,147,911.00,319.60,56.50,140.90,1,-1,-1,-1
355,161,994.80,330.20,27.00,60.60,1,-1,-1,-1
355,167,560.70,320.10,45.00,143.50,1,-1,-1,-1
356,6,1714.00,250.10,207.00,830.90,1,-1,-1,-1
356,36,1153.00,323.80,64.80,156.80,1,-1,-1,-1
356,87,620.30,282.40,115.40,300.40,1,-1,-1,-1
356,105,1236.70,323.30,42.50,117.70,1,-1,-1,-1
356,129,1065.50,309.50,53.60,166.70,1,-1,-1,-1
356,136,838.90,309.20,59.40,153.90,1,-1,-1,-1
356,143,1.00,314.80,45.70,153.40,1,-1,-1,-1
356,147,909.60,320.30,55.60,142.00,1,-1,-1,-1
356,161,991.60,333.20,27.60,60.70,1,-1,-1,-1
356,167,556.60,319.20,46.60,141.80,1,-1,-1,-1
357,6,1729.20,260.30,191.80,805.80,1,-1,-1,-1
357,36,1151.30,332.60,63.80,153.40,1,-1,-1,-1
357,87,614.90,279.30,119.50,309.50,1,-1,-1,-1
357,105,1238.50,327.70,42.40,124.60,1,-1,-1,-1
357,125,514.20,325.60,46.40,118.80,1,-1,-1,-1
357,129,1063.20,318.10,53.20,161.60,1,-1,-1,-1
357,136,837.80,318.40,57.40,149.10,1,-1,-1,-1
357,143,1.00,314.20,42.10,160.60,1,-1,-1,-1
357,147,906.10,327.40,56.80,142.50,1,-1,-1,-1
357,161,992.10,339.00,27.30,61.90,1,-1,-1,-1
357,162,727.40,335.40,26.90,65.90,1,-1,-1,-1
357,167,554.00,320.90,47.70,144.60,1,-1,-1,-1
358,6,1721.40,277.10,199.60,765.70,1,-1,-1,-1
358,36,1150.00,332.90,64.20,155.60,1,-1,-1,-1
358,87,606.60,278.30,125.70,321.40,1,-1,-1,-1
358,105,1238.00,329.90,43.40,120.90,1,-1,-1,-1
358,125,511.00,324.40,47.10,126.40,1,-1,-1,-1
358,129,1063.10,319.10,52.40,161.90,1,-1,-1,-1
358,136,834.60,318.00,56.50,154.50,1,-1,-1,-1
358,143,1.00,318.80,40.60,158.70,1,-1,-1,-1
358,147,906.00,330.60,54.80,139.10,1,-1,-1,-1
358,161,991.70,340.20,26.70,61.30,1,-1,-1,-1
358,162,730.00,336.40,23.90,62.30,1,-1,-1,-1
358,167,552.70,323.90,46.70,138.80,1,-1,-1,-1
359,6,1716.90,273.90,204.10,799.00,1,-1,-1,-1
359,36,1147.40,334.50,63.30,157.60,1,-1,-1,-1
359,87,598.00,283.80,125.70,316.60,1,-1,-1,-1
359,105,1236.90,332.40,42.50,121.80,1,-1,-1,-1
359,125,505.40,327.80,46.40,125.80,1,-1,-1,-1
359,129,1060.10,321.90,52.20,164.70,1,-1,-1,-1
359,136,832.20,319.60,57.90,154.20,1,-1,-1,-1
359,143,1.00,315.60,35.40,173.00,1,-1,-1,-1
359,147,904.80,331.20,52.00,139.50,1,-1,-1,-1
359,161,988.70,342.50,27.00,62.90,1,-1,-1,-1
359,162,727.00,339.90,22.70,63.50,1,-1,-1,-1
359,167,549.50,326.80,44.00,137.60,1,-1,-1,-1
360,6,1729.50,288.90,191.50,766.00,1,-1,-1,-1
360,36,1146.40,335.10,62.80,159.40,1,-1,-1,-1
360,87,591.40,274.90,130.90,336.10,1,-1,-1,-1
360,105,1238.90,333.90,39.80,125.20,1,-1,-1,-1
360,125,499.40,327.70,48.30,131.80,1,-1,-1,-1
360,129,1058.30,322.70,53.90,167.30,1,-1,-1,-1
360,136,831.50,319.50,58.00,160.80,1,-1,-1,-1
360,143,2.20,309.50,31.10,178.50,1,-1,-1,-1
360,147,902.70,332.80,52.00,137.80,1,-1,-1,-1
360,161,987.90,342.00,27.70,64.70,1,-1,-1,-1
360,162,721.10,337.50,23.40,65.20,1,-1,-1,-1
360,167,543.80,328.60,48.80,147.40,1,-1,-1,-1
361,6,1721.00,292.80,200.00,763.40,1,-1,-1,-1
361,36,1144.60,337.80,63.20,157.30,1,-1,-1,-1
361,87,580.80,275.80,131.30,334.80,1,-1,-1,-1
361,105,1239.70,335.40,39.20,126.30,1,-1,-1,-1
361,125,497.60,327.60,46.50,128.80,1,-1,-1,-1
361,129,1057.30,323.70,53.50,166.70,1,-1,-1,-1
361,136,831.20,319.50,56.90,158.80,1,-1,-1,-1
361,147,903.50,334.90,50.00,134.60,1,-1,-1,-1
361,161,987.30,342.70,27.80,63.30,1,-1,-1,-1
361,162,721.50,335.70,22.70,67.90,1,-1,-1,-1
362,6,1727.70,305.60,193.30,763.30,1,-1,-1,-1
362,36,1142.30,341.20,63.40,153.60,1,-1,-1,-1
362,87,563.00,276.30,134.10,347.70,1,-1,-1,-1
362,105,1239.50,335.50,41.40,126.40,1,-1,-1,-1
362,125,487.90,324.90,46.10,131.00,1,-1,-1,-1
362,129,1056.00,325.20,50.80,165.10,1,-1,-1,-1
